dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,focal_loss,1,9,1,0.5712890625,1
german,mlp,focal_loss,1,29,1,0.5888671875,1
german,mlp,focal_loss,1,38,0,0.427734375,0
german,mlp,focal_loss,1,71,0,0.2294921875,0
german,mlp,focal_loss,1,72,0,0.54736328125,1
german,mlp,focal_loss,1,81,0,0.324462890625,0
german,mlp,focal_loss,1,90,0,0.2529296875,0
german,mlp,focal_loss,1,96,0,0.2646484375,0
german,mlp,focal_loss,1,114,0,0.43701171875,0
german,mlp,focal_loss,1,117,0,0.43798828125,0
german,mlp,focal_loss,1,119,0,0.496826171875,0
german,mlp,focal_loss,1,123,0,0.356689453125,0
german,mlp,focal_loss,1,140,0,0.352294921875,0
german,mlp,focal_loss,1,142,0,0.6201171875,1
german,mlp,focal_loss,1,146,0,0.52001953125,1
german,mlp,focal_loss,1,149,0,0.2890625,0
german,mlp,focal_loss,1,168,0,0.454833984375,0
german,mlp,focal_loss,1,174,1,0.57568359375,1
german,mlp,focal_loss,1,175,1,0.345458984375,0
german,mlp,focal_loss,1,176,0,0.58203125,1
german,mlp,focal_loss,1,179,0,0.46337890625,0
german,mlp,focal_loss,1,194,1,0.58349609375,1
german,mlp,focal_loss,1,196,0,0.347900390625,0
german,mlp,focal_loss,1,197,1,0.5693359375,1
german,mlp,focal_loss,1,207,0,0.4541015625,0
german,mlp,focal_loss,1,214,0,0.2454833984375,0
german,mlp,focal_loss,1,217,0,0.484619140625,0
german,mlp,focal_loss,1,260,0,0.55322265625,1
german,mlp,focal_loss,1,265,1,0.5419921875,1
german,mlp,focal_loss,1,271,0,0.322509765625,0
german,mlp,focal_loss,1,272,0,0.662109375,1
german,mlp,focal_loss,1,273,1,0.5673828125,1
german,mlp,focal_loss,1,275,0,0.37353515625,0
german,mlp,focal_loss,1,281,0,0.34619140625,0
german,mlp,focal_loss,1,282,0,0.469970703125,0
german,mlp,focal_loss,1,291,1,0.56689453125,1
german,mlp,focal_loss,1,306,0,0.3720703125,0
german,mlp,focal_loss,1,309,0,0.475830078125,0
german,mlp,focal_loss,1,323,0,0.533203125,1
german,mlp,focal_loss,1,326,0,0.26513671875,0
german,mlp,focal_loss,1,327,0,0.39404296875,0
german,mlp,focal_loss,1,367,0,0.66796875,1
german,mlp,focal_loss,1,374,1,0.740234375,1
german,mlp,focal_loss,1,382,0,0.44482421875,0
german,mlp,focal_loss,1,398,1,0.533203125,1
german,mlp,focal_loss,1,403,0,0.44970703125,0
german,mlp,focal_loss,1,447,0,0.420654296875,0
german,mlp,focal_loss,1,449,1,0.409912109375,0
german,mlp,focal_loss,1,453,0,0.304443359375,0
german,mlp,focal_loss,1,456,0,0.52392578125,1
german,mlp,focal_loss,1,471,1,0.58056640625,1
german,mlp,focal_loss,1,475,1,0.68115234375,1
german,mlp,focal_loss,1,481,0,0.60498046875,1
german,mlp,focal_loss,1,485,1,0.494873046875,0
german,mlp,focal_loss,1,486,0,0.35546875,0
german,mlp,focal_loss,1,505,1,0.327880859375,0
german,mlp,focal_loss,1,507,1,0.6025390625,1
german,mlp,focal_loss,1,513,0,0.56298828125,1
german,mlp,focal_loss,1,515,0,0.37255859375,0
german,mlp,focal_loss,1,520,0,0.384765625,0
german,mlp,focal_loss,1,523,0,0.325927734375,0
german,mlp,focal_loss,1,526,0,0.348876953125,0
german,mlp,focal_loss,1,541,0,0.36767578125,0
german,mlp,focal_loss,1,547,0,0.50927734375,1
german,mlp,focal_loss,1,551,0,0.468505859375,0
german,mlp,focal_loss,1,559,1,0.466552734375,0
german,mlp,focal_loss,1,583,1,0.6357421875,1
german,mlp,focal_loss,1,584,0,0.382568359375,0
german,mlp,focal_loss,1,594,1,0.53662109375,1
german,mlp,focal_loss,1,601,1,0.5283203125,1
german,mlp,focal_loss,1,624,1,0.57958984375,1
german,mlp,focal_loss,1,635,0,0.401611328125,0
german,mlp,focal_loss,1,639,1,0.60546875,1
german,mlp,focal_loss,1,654,0,0.242431640625,0
german,mlp,focal_loss,1,657,0,0.427734375,0
german,mlp,focal_loss,1,666,0,0.546875,1
german,mlp,focal_loss,1,687,0,0.59814453125,1
german,mlp,focal_loss,1,706,1,0.634765625,1
german,mlp,focal_loss,1,722,1,0.60986328125,1
german,mlp,focal_loss,1,766,1,0.64111328125,1
german,mlp,focal_loss,1,806,0,0.322265625,0
german,mlp,focal_loss,1,837,0,0.41796875,0
german,mlp,focal_loss,1,847,0,0.426025390625,0
german,mlp,focal_loss,1,848,0,0.5029296875,1
german,mlp,focal_loss,1,854,0,0.485595703125,0
german,mlp,focal_loss,1,869,0,0.61865234375,1
german,mlp,focal_loss,1,874,0,0.56640625,1
german,mlp,focal_loss,1,875,0,0.430908203125,0
german,mlp,focal_loss,1,877,0,0.462646484375,0
german,mlp,focal_loss,1,883,0,0.349365234375,0
german,mlp,focal_loss,1,904,0,0.35107421875,0
german,mlp,focal_loss,1,909,0,0.451171875,0
german,mlp,focal_loss,1,911,1,0.583984375,1
german,mlp,focal_loss,1,925,1,0.6416015625,1
german,mlp,focal_loss,1,929,0,0.499755859375,0
german,mlp,focal_loss,1,936,1,0.43896484375,0
german,mlp,focal_loss,1,956,0,0.3583984375,0
german,mlp,focal_loss,1,961,0,0.53076171875,1
german,mlp,focal_loss,1,983,1,0.517578125,1
german,mlp,focal_loss,1,993,0,0.6376953125,1
