dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,focal_loss,2,20,0,0.404296875,0
default_credit,mlp,focal_loss,2,26,1,0.50244140625,1
default_credit,mlp,focal_loss,2,45,1,0.457275390625,0
default_credit,mlp,focal_loss,2,54,0,0.68017578125,1
default_credit,mlp,focal_loss,2,55,0,0.46484375,0
default_credit,mlp,focal_loss,2,60,1,0.385498046875,0
default_credit,mlp,focal_loss,2,68,0,0.48828125,0
default_credit,mlp,focal_loss,2,78,1,0.462158203125,0
default_credit,mlp,focal_loss,2,96,0,0.453369140625,0
default_credit,mlp,focal_loss,2,112,0,0.7353515625,1
default_credit,mlp,focal_loss,2,116,0,0.443359375,0
default_credit,mlp,focal_loss,2,119,0,0.293701171875,0
default_credit,mlp,focal_loss,2,123,1,0.72265625,1
default_credit,mlp,focal_loss,2,125,0,0.52197265625,1
default_credit,mlp,focal_loss,2,126,0,0.406005859375,0
default_credit,mlp,focal_loss,2,131,0,0.45166015625,0
default_credit,mlp,focal_loss,2,132,0,0.46044921875,0
default_credit,mlp,focal_loss,2,134,0,0.459228515625,0
default_credit,mlp,focal_loss,2,146,1,0.3544921875,0
default_credit,mlp,focal_loss,2,150,0,0.50244140625,1
default_credit,mlp,focal_loss,2,151,0,0.365966796875,0
default_credit,mlp,focal_loss,2,156,0,0.310791015625,0
default_credit,mlp,focal_loss,2,159,0,0.6923828125,1
default_credit,mlp,focal_loss,2,161,0,0.619140625,1
default_credit,mlp,focal_loss,2,162,0,0.463623046875,0
default_credit,mlp,focal_loss,2,168,0,0.485107421875,0
default_credit,mlp,focal_loss,2,176,0,0.515625,1
default_credit,mlp,focal_loss,2,184,0,0.48974609375,0
default_credit,mlp,focal_loss,2,188,0,0.4697265625,0
default_credit,mlp,focal_loss,2,195,1,0.64599609375,1
default_credit,mlp,focal_loss,2,210,0,0.39111328125,0
default_credit,mlp,focal_loss,2,216,1,0.5244140625,1
default_credit,mlp,focal_loss,2,218,0,0.410400390625,0
default_credit,mlp,focal_loss,2,219,0,0.41015625,0
default_credit,mlp,focal_loss,2,247,0,0.39111328125,0
default_credit,mlp,focal_loss,2,257,0,0.3955078125,0
default_credit,mlp,focal_loss,2,266,0,0.5,1
default_credit,mlp,focal_loss,2,268,0,0.401611328125,0
default_credit,mlp,focal_loss,2,275,0,0.390380859375,0
default_credit,mlp,focal_loss,2,280,0,0.478271484375,0
default_credit,mlp,focal_loss,2,285,0,0.36181640625,0
default_credit,mlp,focal_loss,2,299,1,0.46142578125,0
default_credit,mlp,focal_loss,2,312,0,0.5185546875,1
default_credit,mlp,focal_loss,2,335,0,0.411865234375,0
default_credit,mlp,focal_loss,2,353,0,0.426025390625,0
default_credit,mlp,focal_loss,2,369,1,0.72021484375,1
default_credit,mlp,focal_loss,2,372,0,0.5322265625,1
default_credit,mlp,focal_loss,2,393,0,0.350341796875,0
default_credit,mlp,focal_loss,2,401,0,0.427001953125,0
default_credit,mlp,focal_loss,2,403,0,0.493408203125,0
default_credit,mlp,focal_loss,2,409,0,0.4111328125,0
default_credit,mlp,focal_loss,2,421,0,0.299560546875,0
default_credit,mlp,focal_loss,2,431,1,0.4775390625,0
default_credit,mlp,focal_loss,2,440,0,0.457763671875,0
default_credit,mlp,focal_loss,2,441,0,0.53271484375,1
default_credit,mlp,focal_loss,2,452,0,0.50537109375,1
default_credit,mlp,focal_loss,2,480,0,0.4150390625,0
default_credit,mlp,focal_loss,2,501,0,0.64599609375,1
default_credit,mlp,focal_loss,2,514,0,0.5126953125,1
default_credit,mlp,focal_loss,2,564,0,0.740234375,1
default_credit,mlp,focal_loss,2,567,0,0.37890625,0
default_credit,mlp,focal_loss,2,569,0,0.406494140625,0
default_credit,mlp,focal_loss,2,581,0,0.39404296875,0
default_credit,mlp,focal_loss,2,595,0,0.450927734375,0
default_credit,mlp,focal_loss,2,602,0,0.362548828125,0
default_credit,mlp,focal_loss,2,607,0,0.46044921875,0
