dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,smoteenn,6,3,1,0.97900390625,1
australian,mlp,smoteenn,6,17,1,0.93994140625,1
australian,mlp,smoteenn,6,23,0,0.1707763671875,0
australian,mlp,smoteenn,6,47,1,0.0083160400390625,0
australian,mlp,smoteenn,6,59,1,0.984375,1
australian,mlp,smoteenn,6,64,1,0.876953125,1
australian,mlp,smoteenn,6,65,1,0.99853515625,1
australian,mlp,smoteenn,6,87,1,0.990234375,1
australian,mlp,smoteenn,6,96,0,0.0147857666015625,0
australian,mlp,smoteenn,6,100,0,0.0258636474609375,0
australian,mlp,smoteenn,6,120,1,0.99267578125,1
australian,mlp,smoteenn,6,122,0,0.0034961700439453125,0
australian,mlp,smoteenn,6,148,0,0.8349609375,1
australian,mlp,smoteenn,6,157,0,0.0211181640625,0
australian,mlp,smoteenn,6,159,0,0.09088134765625,0
australian,mlp,smoteenn,6,164,0,0.2998046875,0
australian,mlp,smoteenn,6,183,1,0.1923828125,0
australian,mlp,smoteenn,6,206,0,0.0048675537109375,0
australian,mlp,smoteenn,6,218,0,0.002521514892578125,0
australian,mlp,smoteenn,6,219,1,0.962890625,1
australian,mlp,smoteenn,6,221,0,0.023773193359375,0
australian,mlp,smoteenn,6,233,1,1.0,1
australian,mlp,smoteenn,6,245,0,0.07183837890625,0
australian,mlp,smoteenn,6,255,1,0.935546875,1
australian,mlp,smoteenn,6,257,1,0.50927734375,1
australian,mlp,smoteenn,6,270,0,0.007289886474609375,0
australian,mlp,smoteenn,6,275,0,0.004665374755859375,0
australian,mlp,smoteenn,6,298,1,0.9853515625,1
australian,mlp,smoteenn,6,310,0,0.057708740234375,0
australian,mlp,smoteenn,6,326,0,0.003040313720703125,0
australian,mlp,smoteenn,6,329,0,0.0154266357421875,0
australian,mlp,smoteenn,6,334,0,0.014556884765625,0
australian,mlp,smoteenn,6,345,1,0.96337890625,1
australian,mlp,smoteenn,6,359,0,0.1688232421875,0
australian,mlp,smoteenn,6,360,1,0.99609375,1
australian,mlp,smoteenn,6,380,1,0.98046875,1
australian,mlp,smoteenn,6,383,0,0.004100799560546875,0
australian,mlp,smoteenn,6,385,1,0.998046875,1
australian,mlp,smoteenn,6,386,0,0.0074310302734375,0
australian,mlp,smoteenn,6,395,0,0.004199981689453125,0
australian,mlp,smoteenn,6,398,0,0.64990234375,1
australian,mlp,smoteenn,6,401,1,0.357177734375,0
australian,mlp,smoteenn,6,438,1,0.9912109375,1
australian,mlp,smoteenn,6,453,1,0.318359375,0
australian,mlp,smoteenn,6,456,1,0.41943359375,0
australian,mlp,smoteenn,6,459,1,0.986328125,1
australian,mlp,smoteenn,6,462,0,0.031982421875,0
australian,mlp,smoteenn,6,464,0,0.255615234375,0
australian,mlp,smoteenn,6,465,1,0.82763671875,1
australian,mlp,smoteenn,6,466,1,0.98583984375,1
australian,mlp,smoteenn,6,472,1,0.98388671875,1
australian,mlp,smoteenn,6,481,0,0.63671875,1
australian,mlp,smoteenn,6,501,0,0.00766754150390625,0
australian,mlp,smoteenn,6,507,0,0.4189453125,0
australian,mlp,smoteenn,6,510,0,0.02685546875,0
australian,mlp,smoteenn,6,519,0,0.0022430419921875,0
australian,mlp,smoteenn,6,524,1,0.99462890625,1
australian,mlp,smoteenn,6,527,0,0.038909912109375,0
australian,mlp,smoteenn,6,548,0,0.00734710693359375,0
australian,mlp,smoteenn,6,554,0,0.027008056640625,0
australian,mlp,smoteenn,6,555,0,0.003650665283203125,0
australian,mlp,smoteenn,6,569,0,0.00821685791015625,0
australian,mlp,smoteenn,6,573,0,0.017242431640625,0
australian,mlp,smoteenn,6,581,1,0.9794921875,1
australian,mlp,smoteenn,6,590,0,0.161376953125,0
australian,mlp,smoteenn,6,632,1,0.345458984375,0
australian,mlp,smoteenn,6,669,0,0.00885009765625,0
australian,mlp,smoteenn,6,682,1,0.958984375,1
australian,mlp,smoteenn,6,684,1,0.994140625,1
