dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,baseline,9,2,0,0.027435302734375,0
australian,mlp,baseline,9,6,0,0.016845703125,0
australian,mlp,baseline,9,30,1,0.83203125,1
australian,mlp,baseline,9,45,1,0.90869140625,1
australian,mlp,baseline,9,63,0,0.0273284912109375,0
australian,mlp,baseline,9,68,0,0.03594970703125,0
australian,mlp,baseline,9,69,1,0.93359375,1
australian,mlp,baseline,9,75,0,0.103759765625,0
australian,mlp,baseline,9,85,1,0.06475830078125,0
australian,mlp,baseline,9,94,0,0.06915283203125,0
australian,mlp,baseline,9,101,1,0.2413330078125,0
australian,mlp,baseline,9,108,1,0.81591796875,1
australian,mlp,baseline,9,145,1,0.98291015625,1
australian,mlp,baseline,9,147,0,0.1015625,0
australian,mlp,baseline,9,150,1,0.0531005859375,0
australian,mlp,baseline,9,155,1,0.027740478515625,0
australian,mlp,baseline,9,168,0,0.0323486328125,0
australian,mlp,baseline,9,177,0,0.0254669189453125,0
australian,mlp,baseline,9,180,0,0.04638671875,0
australian,mlp,baseline,9,184,1,0.2998046875,0
australian,mlp,baseline,9,192,0,0.2386474609375,0
australian,mlp,baseline,9,194,0,0.66162109375,1
australian,mlp,baseline,9,207,0,0.04638671875,0
australian,mlp,baseline,9,223,0,0.07696533203125,0
australian,mlp,baseline,9,262,0,0.041839599609375,0
australian,mlp,baseline,9,267,1,0.9990234375,1
australian,mlp,baseline,9,276,0,0.384521484375,0
australian,mlp,baseline,9,286,1,0.9765625,1
australian,mlp,baseline,9,312,0,0.88134765625,1
australian,mlp,baseline,9,321,1,0.8447265625,1
australian,mlp,baseline,9,325,1,0.9296875,1
australian,mlp,baseline,9,328,0,0.0194549560546875,0
australian,mlp,baseline,9,330,1,0.9306640625,1
australian,mlp,baseline,9,333,0,0.04351806640625,0
australian,mlp,baseline,9,349,0,0.045867919921875,0
australian,mlp,baseline,9,351,0,0.0257568359375,0
australian,mlp,baseline,9,389,1,0.93798828125,1
australian,mlp,baseline,9,405,1,0.70263671875,1
australian,mlp,baseline,9,406,1,0.587890625,1
australian,mlp,baseline,9,407,0,0.0386962890625,0
australian,mlp,baseline,9,418,0,0.026611328125,0
australian,mlp,baseline,9,425,0,0.5927734375,1
australian,mlp,baseline,9,430,1,0.900390625,1
australian,mlp,baseline,9,440,1,0.76611328125,1
australian,mlp,baseline,9,483,0,0.0210113525390625,0
australian,mlp,baseline,9,490,1,0.5458984375,1
australian,mlp,baseline,9,491,1,0.9560546875,1
australian,mlp,baseline,9,493,0,0.54052734375,1
australian,mlp,baseline,9,502,1,0.9033203125,1
australian,mlp,baseline,9,503,1,0.955078125,1
australian,mlp,baseline,9,506,0,0.03326416015625,0
australian,mlp,baseline,9,521,0,0.1591796875,0
australian,mlp,baseline,9,530,0,0.0753173828125,0
australian,mlp,baseline,9,535,1,0.95068359375,1
australian,mlp,baseline,9,577,0,0.1551513671875,0
australian,mlp,baseline,9,583,1,0.367919921875,0
australian,mlp,baseline,9,608,0,0.0618896484375,0
australian,mlp,baseline,9,617,0,0.09771728515625,0
australian,mlp,baseline,9,621,1,0.95654296875,1
australian,mlp,baseline,9,626,0,0.5888671875,1
australian,mlp,baseline,9,640,0,0.0225372314453125,0
australian,mlp,baseline,9,642,1,0.7802734375,1
australian,mlp,baseline,9,646,0,0.859375,1
australian,mlp,baseline,9,653,1,0.9541015625,1
australian,mlp,baseline,9,654,0,0.137939453125,0
australian,mlp,baseline,9,657,0,0.07421875,0
australian,mlp,baseline,9,668,0,0.0582275390625,0
australian,mlp,baseline,9,671,1,0.61767578125,1
australian,mlp,baseline,9,679,1,0.8203125,1
