dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,smoteenn,5,6,0,0.5771484375,1
german,lstm,smoteenn,5,12,0,0.57470703125,1
german,lstm,smoteenn,5,14,0,0.59619140625,1
german,lstm,smoteenn,5,19,0,0.57275390625,1
german,lstm,smoteenn,5,30,0,0.57373046875,1
german,lstm,smoteenn,5,32,0,0.57080078125,1
german,lstm,smoteenn,5,33,0,0.5498046875,1
german,lstm,smoteenn,5,34,0,0.58544921875,1
german,lstm,smoteenn,5,59,1,0.5556640625,1
german,lstm,smoteenn,5,67,0,0.57373046875,1
german,lstm,smoteenn,5,94,0,0.57080078125,1
german,lstm,smoteenn,5,104,0,0.59716796875,1
german,lstm,smoteenn,5,115,0,0.57470703125,1
german,lstm,smoteenn,5,139,0,0.5478515625,1
german,lstm,smoteenn,5,143,1,0.5771484375,1
german,lstm,smoteenn,5,152,0,0.57763671875,1
german,lstm,smoteenn,5,156,0,0.556640625,1
german,lstm,smoteenn,5,166,1,0.57763671875,1
german,lstm,smoteenn,5,186,1,0.60791015625,1
german,lstm,smoteenn,5,187,0,0.474609375,0
german,lstm,smoteenn,5,202,0,0.5771484375,1
german,lstm,smoteenn,5,203,1,0.599609375,1
german,lstm,smoteenn,5,219,0,0.5712890625,1
german,lstm,smoteenn,5,221,0,0.5966796875,1
german,lstm,smoteenn,5,223,0,0.5732421875,1
german,lstm,smoteenn,5,225,0,0.57763671875,1
german,lstm,smoteenn,5,230,1,0.5771484375,1
german,lstm,smoteenn,5,232,0,0.5771484375,1
german,lstm,smoteenn,5,240,1,0.5732421875,1
german,lstm,smoteenn,5,241,0,0.576171875,1
german,lstm,smoteenn,5,245,0,0.57421875,1
german,lstm,smoteenn,5,290,0,0.5654296875,1
german,lstm,smoteenn,5,311,0,0.5771484375,1
german,lstm,smoteenn,5,315,1,0.576171875,1
german,lstm,smoteenn,5,316,0,0.51416015625,1
german,lstm,smoteenn,5,320,1,0.5849609375,1
german,lstm,smoteenn,5,331,1,0.578125,1
german,lstm,smoteenn,5,332,1,0.5849609375,1
german,lstm,smoteenn,5,338,0,0.5771484375,1
german,lstm,smoteenn,5,340,0,0.599609375,1
german,lstm,smoteenn,5,347,0,0.48046875,0
german,lstm,smoteenn,5,354,0,0.59912109375,1
german,lstm,smoteenn,5,364,1,0.46337890625,0
german,lstm,smoteenn,5,366,0,0.5791015625,1
german,lstm,smoteenn,5,391,0,0.55029296875,1
german,lstm,smoteenn,5,402,1,0.57373046875,1
german,lstm,smoteenn,5,421,0,0.5791015625,1
german,lstm,smoteenn,5,423,0,0.5888671875,1
german,lstm,smoteenn,5,425,0,0.59716796875,1
german,lstm,smoteenn,5,435,1,0.57421875,1
german,lstm,smoteenn,5,437,0,0.57080078125,1
german,lstm,smoteenn,5,445,0,0.55029296875,1
german,lstm,smoteenn,5,451,0,0.578125,1
german,lstm,smoteenn,5,454,1,0.58056640625,1
german,lstm,smoteenn,5,455,0,0.5869140625,1
german,lstm,smoteenn,5,463,0,0.5771484375,1
german,lstm,smoteenn,5,473,0,0.5849609375,1
german,lstm,smoteenn,5,476,0,0.57861328125,1
german,lstm,smoteenn,5,484,0,0.57080078125,1
german,lstm,smoteenn,5,488,0,0.53857421875,1
german,lstm,smoteenn,5,496,1,0.6162109375,1
german,lstm,smoteenn,5,502,0,0.57763671875,1
german,lstm,smoteenn,5,503,1,0.5751953125,1
german,lstm,smoteenn,5,517,1,0.59716796875,1
german,lstm,smoteenn,5,530,0,0.576171875,1
german,lstm,smoteenn,5,533,0,0.57373046875,1
german,lstm,smoteenn,5,536,0,0.58251953125,1
german,lstm,smoteenn,5,557,1,0.5703125,1
german,lstm,smoteenn,5,592,0,0.52685546875,1
german,lstm,smoteenn,5,593,1,0.5439453125,1
german,lstm,smoteenn,5,602,1,0.55029296875,1
german,lstm,smoteenn,5,607,1,0.60986328125,1
german,lstm,smoteenn,5,640,1,0.463623046875,0
german,lstm,smoteenn,5,656,1,0.52197265625,1
german,lstm,smoteenn,5,662,0,0.57763671875,1
german,lstm,smoteenn,5,675,0,0.6083984375,1
german,lstm,smoteenn,5,691,0,0.5283203125,1
german,lstm,smoteenn,5,708,0,0.5771484375,1
german,lstm,smoteenn,5,710,0,0.58544921875,1
german,lstm,smoteenn,5,720,1,0.5859375,1
german,lstm,smoteenn,5,721,1,0.59814453125,1
german,lstm,smoteenn,5,730,0,0.57763671875,1
german,lstm,smoteenn,5,733,0,0.59765625,1
german,lstm,smoteenn,5,776,0,0.57080078125,1
german,lstm,smoteenn,5,782,0,0.52490234375,1
german,lstm,smoteenn,5,793,0,0.6025390625,1
german,lstm,smoteenn,5,813,1,0.5771484375,1
german,lstm,smoteenn,5,860,0,0.5791015625,1
german,lstm,smoteenn,5,886,0,0.5732421875,1
german,lstm,smoteenn,5,888,0,0.58203125,1
german,lstm,smoteenn,5,917,1,0.58154296875,1
german,lstm,smoteenn,5,921,0,0.5859375,1
german,lstm,smoteenn,5,926,0,0.60009765625,1
german,lstm,smoteenn,5,930,0,0.5302734375,1
german,lstm,smoteenn,5,931,1,0.57470703125,1
german,lstm,smoteenn,5,962,0,0.57373046875,1
german,lstm,smoteenn,5,974,0,0.57470703125,1
german,lstm,smoteenn,5,975,0,0.52783203125,1
german,lstm,smoteenn,5,978,1,0.52294921875,1
german,lstm,smoteenn,5,988,0,0.609375,1
