dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,weighted_bce,8,7,1,0.82373046875,1
australian,gru,weighted_bce,8,13,1,0.8876953125,1
australian,gru,weighted_bce,8,33,1,0.85986328125,1
australian,gru,weighted_bce,8,57,0,0.1634521484375,0
australian,gru,weighted_bce,8,58,1,0.54345703125,1
australian,gru,weighted_bce,8,98,0,0.59521484375,1
australian,gru,weighted_bce,8,105,1,0.619140625,1
australian,gru,weighted_bce,8,143,1,0.97265625,1
australian,gru,weighted_bce,8,146,1,0.95947265625,1
australian,gru,weighted_bce,8,153,0,0.237548828125,0
australian,gru,weighted_bce,8,162,1,0.5849609375,1
australian,gru,weighted_bce,8,166,0,0.049591064453125,0
australian,gru,weighted_bce,8,172,0,0.176513671875,0
australian,gru,weighted_bce,8,188,0,0.326416015625,0
australian,gru,weighted_bce,8,200,1,0.60546875,1
australian,gru,weighted_bce,8,225,0,0.1585693359375,0
australian,gru,weighted_bce,8,236,0,0.2890625,0
australian,gru,weighted_bce,8,238,0,0.1688232421875,0
australian,gru,weighted_bce,8,240,1,0.7158203125,1
australian,gru,weighted_bce,8,244,0,0.351806640625,0
australian,gru,weighted_bce,8,250,0,0.2086181640625,0
australian,gru,weighted_bce,8,272,0,0.1873779296875,0
australian,gru,weighted_bce,8,274,1,0.625,1
australian,gru,weighted_bce,8,280,0,0.212890625,0
australian,gru,weighted_bce,8,282,0,0.82470703125,1
australian,gru,weighted_bce,8,284,0,0.403564453125,0
australian,gru,weighted_bce,8,296,0,0.0755615234375,0
australian,gru,weighted_bce,8,299,0,0.328857421875,0
australian,gru,weighted_bce,8,300,1,0.8408203125,1
australian,gru,weighted_bce,8,317,1,0.68505859375,1
australian,gru,weighted_bce,8,323,1,0.1380615234375,0
australian,gru,weighted_bce,8,337,0,0.09320068359375,0
australian,gru,weighted_bce,8,341,0,0.55322265625,1
australian,gru,weighted_bce,8,346,1,0.681640625,1
australian,gru,weighted_bce,8,361,1,0.650390625,1
australian,gru,weighted_bce,8,372,0,0.07763671875,0
australian,gru,weighted_bce,8,375,1,0.94580078125,1
australian,gru,weighted_bce,8,404,0,0.385498046875,0
australian,gru,weighted_bce,8,429,0,0.4501953125,0
australian,gru,weighted_bce,8,436,0,0.64501953125,1
australian,gru,weighted_bce,8,452,1,0.5185546875,1
australian,gru,weighted_bce,8,455,0,0.53759765625,1
australian,gru,weighted_bce,8,458,0,0.1756591796875,0
australian,gru,weighted_bce,8,461,1,0.265380859375,0
australian,gru,weighted_bce,8,474,0,0.50341796875,1
australian,gru,weighted_bce,8,475,0,0.59033203125,1
australian,gru,weighted_bce,8,479,0,0.6591796875,1
australian,gru,weighted_bce,8,488,1,0.59130859375,1
australian,gru,weighted_bce,8,498,1,0.833984375,1
australian,gru,weighted_bce,8,516,1,0.276611328125,0
australian,gru,weighted_bce,8,525,0,0.308837890625,0
australian,gru,weighted_bce,8,526,1,0.763671875,1
australian,gru,weighted_bce,8,533,1,0.449951171875,0
australian,gru,weighted_bce,8,539,1,0.87890625,1
australian,gru,weighted_bce,8,549,0,0.24072265625,0
australian,gru,weighted_bce,8,550,1,0.62353515625,1
australian,gru,weighted_bce,8,556,0,0.22265625,0
australian,gru,weighted_bce,8,557,1,0.49365234375,0
australian,gru,weighted_bce,8,564,1,0.9521484375,1
australian,gru,weighted_bce,8,567,0,0.3056640625,0
australian,gru,weighted_bce,8,568,0,0.2744140625,0
australian,gru,weighted_bce,8,591,1,0.9375,1
australian,gru,weighted_bce,8,602,1,0.82958984375,1
australian,gru,weighted_bce,8,613,0,0.364990234375,0
australian,gru,weighted_bce,8,614,1,0.54833984375,1
australian,gru,weighted_bce,8,623,0,0.2294921875,0
australian,gru,weighted_bce,8,648,0,0.2274169921875,0
australian,gru,weighted_bce,8,652,0,0.6298828125,1
australian,gru,weighted_bce,8,681,0,0.7861328125,1
