dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,6,3,0,0.76220703125,1
german,mlp,weighted_bce,6,16,0,0.035552978515625,0
german,mlp,weighted_bce,6,28,0,0.19873046875,0
german,mlp,weighted_bce,6,37,1,0.447265625,0
german,mlp,weighted_bce,6,62,1,0.84814453125,1
german,mlp,weighted_bce,6,63,1,0.9033203125,1
german,mlp,weighted_bce,6,64,0,0.358154296875,0
german,mlp,weighted_bce,6,68,1,0.460205078125,0
german,mlp,weighted_bce,6,76,1,0.865234375,1
german,mlp,weighted_bce,6,82,0,0.2841796875,0
german,mlp,weighted_bce,6,113,1,0.580078125,1
german,mlp,weighted_bce,6,122,0,0.2197265625,0
german,mlp,weighted_bce,6,141,0,0.78564453125,1
german,mlp,weighted_bce,6,153,0,0.19189453125,0
german,mlp,weighted_bce,6,159,0,0.11920166015625,0
german,mlp,weighted_bce,6,162,0,0.115966796875,0
german,mlp,weighted_bce,6,169,1,0.223388671875,0
german,mlp,weighted_bce,6,181,1,0.7646484375,1
german,mlp,weighted_bce,6,188,1,0.453857421875,0
german,mlp,weighted_bce,6,199,1,0.444580078125,0
german,mlp,weighted_bce,6,216,0,0.794921875,1
german,mlp,weighted_bce,6,220,0,0.438232421875,0
german,mlp,weighted_bce,6,233,0,0.273193359375,0
german,mlp,weighted_bce,6,242,1,0.92919921875,1
german,mlp,weighted_bce,6,251,0,0.46728515625,0
german,mlp,weighted_bce,6,263,0,0.2020263671875,0
german,mlp,weighted_bce,6,267,0,0.42333984375,0
german,mlp,weighted_bce,6,287,0,0.806640625,1
german,mlp,weighted_bce,6,299,0,0.216064453125,0
german,mlp,weighted_bce,6,310,0,0.65576171875,1
german,mlp,weighted_bce,6,313,1,0.7265625,1
german,mlp,weighted_bce,6,330,0,0.611328125,1
german,mlp,weighted_bce,6,348,0,0.156005859375,0
german,mlp,weighted_bce,6,358,0,0.141845703125,0
german,mlp,weighted_bce,6,395,0,0.85400390625,1
german,mlp,weighted_bce,6,412,1,0.323486328125,0
german,mlp,weighted_bce,6,418,0,0.65576171875,1
german,mlp,weighted_bce,6,442,0,0.62890625,1
german,mlp,weighted_bce,6,461,0,0.78466796875,1
german,mlp,weighted_bce,6,478,0,0.275390625,0
german,mlp,weighted_bce,6,480,0,0.36279296875,0
german,mlp,weighted_bce,6,487,0,0.470703125,0
german,mlp,weighted_bce,6,490,0,0.060089111328125,0
german,mlp,weighted_bce,6,504,1,0.9091796875,1
german,mlp,weighted_bce,6,510,1,0.7333984375,1
german,mlp,weighted_bce,6,516,0,0.08831787109375,0
german,mlp,weighted_bce,6,521,1,0.73486328125,1
german,mlp,weighted_bce,6,529,0,0.499267578125,0
german,mlp,weighted_bce,6,535,1,0.456787109375,0
german,mlp,weighted_bce,6,543,1,0.320068359375,0
german,mlp,weighted_bce,6,549,0,0.073974609375,0
german,mlp,weighted_bce,6,562,0,0.56591796875,1
german,mlp,weighted_bce,6,564,0,0.5751953125,1
german,mlp,weighted_bce,6,596,1,0.92529296875,1
german,mlp,weighted_bce,6,604,0,0.47705078125,0
german,mlp,weighted_bce,6,605,0,0.6767578125,1
german,mlp,weighted_bce,6,611,1,0.55029296875,1
german,mlp,weighted_bce,6,614,1,0.1422119140625,0
german,mlp,weighted_bce,6,621,1,0.5546875,1
german,mlp,weighted_bce,6,629,0,0.049957275390625,0
german,mlp,weighted_bce,6,637,0,0.72900390625,1
german,mlp,weighted_bce,6,665,0,0.6044921875,1
german,mlp,weighted_bce,6,676,0,0.06793212890625,0
german,mlp,weighted_bce,6,685,0,0.61572265625,1
german,mlp,weighted_bce,6,690,0,0.65673828125,1
german,mlp,weighted_bce,6,693,0,0.46435546875,0
german,mlp,weighted_bce,6,699,0,0.18701171875,0
german,mlp,weighted_bce,6,719,0,0.501953125,1
german,mlp,weighted_bce,6,729,0,0.1591796875,0
german,mlp,weighted_bce,6,734,0,0.11083984375,0
german,mlp,weighted_bce,6,742,0,0.058441162109375,0
german,mlp,weighted_bce,6,745,0,0.59033203125,1
german,mlp,weighted_bce,6,758,0,0.1676025390625,0
german,mlp,weighted_bce,6,772,0,0.0143890380859375,0
german,mlp,weighted_bce,6,777,0,0.38720703125,0
german,mlp,weighted_bce,6,779,0,0.72021484375,1
german,mlp,weighted_bce,6,784,0,0.314453125,0
german,mlp,weighted_bce,6,785,0,0.37841796875,0
german,mlp,weighted_bce,6,790,1,0.4892578125,0
german,mlp,weighted_bce,6,805,1,0.865234375,1
german,mlp,weighted_bce,6,826,1,0.79541015625,1
german,mlp,weighted_bce,6,829,0,0.7216796875,1
german,mlp,weighted_bce,6,830,0,0.16650390625,0
german,mlp,weighted_bce,6,844,0,0.321044921875,0
german,mlp,weighted_bce,6,853,1,0.89404296875,1
german,mlp,weighted_bce,6,859,0,0.0455322265625,0
