dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,smoteenn,7,4,1,0.59912109375,1
german,gru,smoteenn,7,24,0,0.59033203125,1
german,gru,smoteenn,7,35,1,0.59130859375,1
german,gru,smoteenn,7,36,0,0.6015625,1
german,gru,smoteenn,7,47,0,0.5859375,1
german,gru,smoteenn,7,49,0,0.5908203125,1
german,gru,smoteenn,7,54,1,0.599609375,1
german,gru,smoteenn,7,56,1,0.6025390625,1
german,gru,smoteenn,7,83,0,0.59619140625,1
german,gru,smoteenn,7,99,0,0.60107421875,1
german,gru,smoteenn,7,124,1,0.595703125,1
german,gru,smoteenn,7,127,1,0.59326171875,1
german,gru,smoteenn,7,135,0,0.59228515625,1
german,gru,smoteenn,7,148,0,0.5986328125,1
german,gru,smoteenn,7,158,0,0.5908203125,1
german,gru,smoteenn,7,165,0,0.59228515625,1
german,gru,smoteenn,7,177,0,0.5927734375,1
german,gru,smoteenn,7,185,0,0.59326171875,1
german,gru,smoteenn,7,210,0,0.59228515625,1
german,gru,smoteenn,7,222,0,0.59326171875,1
german,gru,smoteenn,7,229,0,0.6025390625,1
german,gru,smoteenn,7,237,1,0.59375,1
german,gru,smoteenn,7,248,0,0.59326171875,1
german,gru,smoteenn,7,257,1,0.60205078125,1
german,gru,smoteenn,7,258,0,0.58935546875,1
german,gru,smoteenn,7,292,0,0.6064453125,1
german,gru,smoteenn,7,294,0,0.6025390625,1
german,gru,smoteenn,7,295,1,0.5927734375,1
german,gru,smoteenn,7,296,0,0.59228515625,1
german,gru,smoteenn,7,298,0,0.59228515625,1
german,gru,smoteenn,7,302,1,0.5888671875,1
german,gru,smoteenn,7,319,0,0.59130859375,1
german,gru,smoteenn,7,334,1,0.5947265625,1
german,gru,smoteenn,7,381,1,0.607421875,1
german,gru,smoteenn,7,385,0,0.59326171875,1
german,gru,smoteenn,7,396,0,0.611328125,1
german,gru,smoteenn,7,401,0,0.59326171875,1
german,gru,smoteenn,7,405,1,0.5927734375,1
german,gru,smoteenn,7,411,0,0.59912109375,1
german,gru,smoteenn,7,419,1,0.59130859375,1
german,gru,smoteenn,7,433,0,0.59228515625,1
german,gru,smoteenn,7,460,0,0.59814453125,1
german,gru,smoteenn,7,464,0,0.59228515625,1
german,gru,smoteenn,7,470,1,0.5947265625,1
german,gru,smoteenn,7,474,1,0.59326171875,1
german,gru,smoteenn,7,482,0,0.59423828125,1
german,gru,smoteenn,7,491,1,0.6103515625,1
german,gru,smoteenn,7,494,0,0.58837890625,1
german,gru,smoteenn,7,511,0,0.607421875,1
german,gru,smoteenn,7,512,0,0.5947265625,1
german,gru,smoteenn,7,527,0,0.59033203125,1
german,gru,smoteenn,7,531,1,0.5927734375,1
german,gru,smoteenn,7,540,1,0.595703125,1
german,gru,smoteenn,7,563,1,0.599609375,1
german,gru,smoteenn,7,568,0,0.59130859375,1
german,gru,smoteenn,7,575,0,0.5908203125,1
german,gru,smoteenn,7,576,0,0.59326171875,1
german,gru,smoteenn,7,577,0,0.59228515625,1
german,gru,smoteenn,7,590,0,0.58984375,1
german,gru,smoteenn,7,595,1,0.58984375,1
german,gru,smoteenn,7,600,0,0.59912109375,1
german,gru,smoteenn,7,616,0,0.61181640625,1
german,gru,smoteenn,7,620,0,0.5927734375,1
german,gru,smoteenn,7,644,0,0.6025390625,1
german,gru,smoteenn,7,646,0,0.5986328125,1
german,gru,smoteenn,7,648,1,0.60009765625,1
german,gru,smoteenn,7,658,0,0.59326171875,1
german,gru,smoteenn,7,661,1,0.59130859375,1
german,gru,smoteenn,7,679,0,0.59326171875,1
german,gru,smoteenn,7,681,0,0.60107421875,1
german,gru,smoteenn,7,689,0,0.5908203125,1
german,gru,smoteenn,7,696,0,0.59619140625,1
german,gru,smoteenn,7,702,0,0.60107421875,1
german,gru,smoteenn,7,709,0,0.5908203125,1
german,gru,smoteenn,7,714,1,0.60107421875,1
german,gru,smoteenn,7,723,0,0.59130859375,1
german,gru,smoteenn,7,740,0,0.591796875,1
german,gru,smoteenn,7,757,1,0.60107421875,1
german,gru,smoteenn,7,765,0,0.59716796875,1
german,gru,smoteenn,7,789,1,0.5927734375,1
german,gru,smoteenn,7,792,0,0.5927734375,1
german,gru,smoteenn,7,821,0,0.59326171875,1
german,gru,smoteenn,7,822,1,0.5927734375,1
german,gru,smoteenn,7,857,0,0.6015625,1
german,gru,smoteenn,7,870,0,0.59228515625,1
german,gru,smoteenn,7,887,1,0.59228515625,1
german,gru,smoteenn,7,890,0,0.60107421875,1
german,gru,smoteenn,7,891,0,0.591796875,1
german,gru,smoteenn,7,898,0,0.59423828125,1
german,gru,smoteenn,7,912,0,0.59326171875,1
german,gru,smoteenn,7,913,0,0.5927734375,1
german,gru,smoteenn,7,919,1,0.60498046875,1
german,gru,smoteenn,7,935,1,0.60302734375,1
german,gru,smoteenn,7,941,0,0.58642578125,1
german,gru,smoteenn,7,954,0,0.59619140625,1
german,gru,smoteenn,7,957,0,0.5908203125,1
german,gru,smoteenn,7,964,0,0.59130859375,1
german,gru,smoteenn,7,987,0,0.59326171875,1
german,gru,smoteenn,7,990,0,0.59033203125,1
german,gru,smoteenn,7,997,0,0.59326171875,1
