dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,focal_loss,10,9,0,0.6220703125,1
australian,gru,focal_loss,10,18,0,0.200927734375,0
australian,gru,focal_loss,10,34,0,0.58251953125,1
australian,gru,focal_loss,10,35,0,0.409912109375,0
australian,gru,focal_loss,10,37,1,0.7919921875,1
australian,gru,focal_loss,10,39,1,0.763671875,1
australian,gru,focal_loss,10,53,0,0.34521484375,0
australian,gru,focal_loss,10,56,1,0.61279296875,1
australian,gru,focal_loss,10,72,0,0.348876953125,0
australian,gru,focal_loss,10,88,1,0.3408203125,0
australian,gru,focal_loss,10,106,1,0.76318359375,1
australian,gru,focal_loss,10,119,1,0.83837890625,1
australian,gru,focal_loss,10,125,0,0.412109375,0
australian,gru,focal_loss,10,129,1,0.474853515625,0
australian,gru,focal_loss,10,131,0,0.383544921875,0
australian,gru,focal_loss,10,137,1,0.9072265625,1
australian,gru,focal_loss,10,138,1,0.61181640625,1
australian,gru,focal_loss,10,154,1,0.92138671875,1
australian,gru,focal_loss,10,160,0,0.316650390625,0
australian,gru,focal_loss,10,161,0,0.1795654296875,0
australian,gru,focal_loss,10,171,1,0.60888671875,1
australian,gru,focal_loss,10,178,1,0.87255859375,1
australian,gru,focal_loss,10,187,0,0.2861328125,0
australian,gru,focal_loss,10,217,0,0.2440185546875,0
australian,gru,focal_loss,10,229,1,0.74853515625,1
australian,gru,focal_loss,10,241,1,0.70556640625,1
australian,gru,focal_loss,10,246,0,0.456787109375,0
australian,gru,focal_loss,10,247,1,0.81884765625,1
australian,gru,focal_loss,10,260,0,0.3642578125,0
australian,gru,focal_loss,10,264,1,0.489990234375,0
australian,gru,focal_loss,10,292,1,0.6748046875,1
australian,gru,focal_loss,10,305,1,0.91357421875,1
australian,gru,focal_loss,10,309,0,0.460205078125,0
australian,gru,focal_loss,10,315,0,0.173583984375,0
australian,gru,focal_loss,10,338,1,0.45751953125,0
australian,gru,focal_loss,10,340,0,0.1917724609375,0
australian,gru,focal_loss,10,364,0,0.184326171875,0
australian,gru,focal_loss,10,368,0,0.415771484375,0
australian,gru,focal_loss,10,371,0,0.35400390625,0
australian,gru,focal_loss,10,373,0,0.533203125,1
australian,gru,focal_loss,10,384,1,0.6318359375,1
australian,gru,focal_loss,10,391,0,0.369140625,0
australian,gru,focal_loss,10,397,0,0.346435546875,0
australian,gru,focal_loss,10,402,0,0.53369140625,1
australian,gru,focal_loss,10,411,0,0.1929931640625,0
australian,gru,focal_loss,10,432,0,0.71044921875,1
australian,gru,focal_loss,10,457,1,0.6865234375,1
australian,gru,focal_loss,10,463,1,0.64990234375,1
australian,gru,focal_loss,10,496,1,0.38623046875,0
australian,gru,focal_loss,10,499,1,0.62353515625,1
australian,gru,focal_loss,10,513,1,0.82666015625,1
australian,gru,focal_loss,10,542,1,0.5830078125,1
australian,gru,focal_loss,10,546,0,0.167724609375,0
australian,gru,focal_loss,10,547,0,0.3818359375,0
australian,gru,focal_loss,10,552,0,0.2568359375,0
australian,gru,focal_loss,10,558,0,0.3984375,0
australian,gru,focal_loss,10,559,1,0.96044921875,1
australian,gru,focal_loss,10,561,1,0.86083984375,1
australian,gru,focal_loss,10,562,0,0.346923828125,0
australian,gru,focal_loss,10,563,0,0.34912109375,0
australian,gru,focal_loss,10,575,1,0.8466796875,1
australian,gru,focal_loss,10,607,1,0.78076171875,1
australian,gru,focal_loss,10,615,1,0.63232421875,1
australian,gru,focal_loss,10,618,0,0.386474609375,0
australian,gru,focal_loss,10,625,0,0.465087890625,0
australian,gru,focal_loss,10,634,0,0.19189453125,0
australian,gru,focal_loss,10,665,0,0.228271484375,0
australian,gru,focal_loss,10,675,0,0.1927490234375,0
australian,gru,focal_loss,10,683,0,0.1544189453125,0
