dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,focal_loss,6,3,0,0.494873046875,0
german,lstm,focal_loss,6,16,0,0.5126953125,1
german,lstm,focal_loss,6,28,0,0.484619140625,0
german,lstm,focal_loss,6,37,1,0.51904296875,1
german,lstm,focal_loss,6,62,1,0.52197265625,1
german,lstm,focal_loss,6,63,1,0.50341796875,1
german,lstm,focal_loss,6,64,0,0.50146484375,1
german,lstm,focal_loss,6,68,1,0.5078125,1
german,lstm,focal_loss,6,76,1,0.5068359375,1
german,lstm,focal_loss,6,82,0,0.5087890625,1
german,lstm,focal_loss,6,113,1,0.4990234375,0
german,lstm,focal_loss,6,122,0,0.51025390625,1
german,lstm,focal_loss,6,141,0,0.51318359375,1
german,lstm,focal_loss,6,153,0,0.53369140625,1
german,lstm,focal_loss,6,159,0,0.494384765625,0
german,lstm,focal_loss,6,162,0,0.505859375,1
german,lstm,focal_loss,6,169,1,0.5087890625,1
german,lstm,focal_loss,6,181,1,0.517578125,1
german,lstm,focal_loss,6,188,1,0.50732421875,1
german,lstm,focal_loss,6,199,1,0.51318359375,1
german,lstm,focal_loss,6,216,0,0.49755859375,0
german,lstm,focal_loss,6,220,0,0.455810546875,0
german,lstm,focal_loss,6,233,0,0.461181640625,0
german,lstm,focal_loss,6,242,1,0.5263671875,1
german,lstm,focal_loss,6,251,0,0.48779296875,0
german,lstm,focal_loss,6,263,0,0.50048828125,1
german,lstm,focal_loss,6,267,0,0.498779296875,0
german,lstm,focal_loss,6,287,0,0.52294921875,1
german,lstm,focal_loss,6,299,0,0.50830078125,1
german,lstm,focal_loss,6,310,0,0.464111328125,0
german,lstm,focal_loss,6,313,1,0.4677734375,0
german,lstm,focal_loss,6,330,0,0.5322265625,1
german,lstm,focal_loss,6,348,0,0.4912109375,0
german,lstm,focal_loss,6,358,0,0.505859375,1
german,lstm,focal_loss,6,395,0,0.52880859375,1
german,lstm,focal_loss,6,412,1,0.5126953125,1
german,lstm,focal_loss,6,418,0,0.501953125,1
german,lstm,focal_loss,6,442,0,0.49853515625,0
german,lstm,focal_loss,6,461,0,0.49951171875,0
german,lstm,focal_loss,6,478,0,0.48486328125,0
german,lstm,focal_loss,6,480,0,0.490478515625,0
german,lstm,focal_loss,6,487,0,0.52001953125,1
german,lstm,focal_loss,6,490,0,0.51025390625,1
german,lstm,focal_loss,6,504,1,0.5224609375,1
german,lstm,focal_loss,6,510,1,0.49951171875,0
german,lstm,focal_loss,6,516,0,0.462158203125,0
german,lstm,focal_loss,6,521,1,0.5107421875,1
german,lstm,focal_loss,6,529,0,0.475341796875,0
german,lstm,focal_loss,6,535,1,0.5400390625,1
german,lstm,focal_loss,6,543,1,0.490234375,0
german,lstm,focal_loss,6,549,0,0.5263671875,1
german,lstm,focal_loss,6,562,0,0.50341796875,1
german,lstm,focal_loss,6,564,0,0.51220703125,1
german,lstm,focal_loss,6,596,1,0.5263671875,1
german,lstm,focal_loss,6,604,0,0.5087890625,1
german,lstm,focal_loss,6,605,0,0.497802734375,0
german,lstm,focal_loss,6,611,1,0.4921875,0
german,lstm,focal_loss,6,614,1,0.5107421875,1
german,lstm,focal_loss,6,621,1,0.496337890625,0
german,lstm,focal_loss,6,629,0,0.487548828125,0
german,lstm,focal_loss,6,637,0,0.50537109375,1
german,lstm,focal_loss,6,665,0,0.521484375,1
german,lstm,focal_loss,6,676,0,0.50048828125,1
german,lstm,focal_loss,6,685,0,0.5068359375,1
german,lstm,focal_loss,6,690,0,0.51513671875,1
german,lstm,focal_loss,6,693,0,0.48779296875,0
german,lstm,focal_loss,6,699,0,0.5341796875,1
german,lstm,focal_loss,6,719,0,0.498779296875,0
german,lstm,focal_loss,6,729,0,0.509765625,1
german,lstm,focal_loss,6,734,0,0.50634765625,1
german,lstm,focal_loss,6,742,0,0.50390625,1
german,lstm,focal_loss,6,745,0,0.485595703125,0
german,lstm,focal_loss,6,758,0,0.4697265625,0
german,lstm,focal_loss,6,772,0,0.51025390625,1
german,lstm,focal_loss,6,777,0,0.48779296875,0
german,lstm,focal_loss,6,779,0,0.50390625,1
german,lstm,focal_loss,6,784,0,0.51708984375,1
german,lstm,focal_loss,6,785,0,0.482666015625,0
german,lstm,focal_loss,6,790,1,0.509765625,1
german,lstm,focal_loss,6,805,1,0.49658203125,0
german,lstm,focal_loss,6,826,1,0.5224609375,1
german,lstm,focal_loss,6,829,0,0.5166015625,1
german,lstm,focal_loss,6,830,0,0.50927734375,1
german,lstm,focal_loss,6,844,0,0.5048828125,1
german,lstm,focal_loss,6,853,1,0.49365234375,0
german,lstm,focal_loss,6,859,0,0.476318359375,0
german,lstm,focal_loss,6,861,1,0.50048828125,1
german,lstm,focal_loss,6,863,0,0.486328125,0
german,lstm,focal_loss,6,865,0,0.53125,1
german,lstm,focal_loss,6,880,0,0.51171875,1
german,lstm,focal_loss,6,897,0,0.490966796875,0
german,lstm,focal_loss,6,899,1,0.5224609375,1
german,lstm,focal_loss,6,903,0,0.52978515625,1
german,lstm,focal_loss,6,916,0,0.52685546875,1
german,lstm,focal_loss,6,922,1,0.53271484375,1
german,lstm,focal_loss,6,933,0,0.5078125,1
german,lstm,focal_loss,6,966,1,0.4912109375,0
german,lstm,focal_loss,6,969,0,0.487060546875,0
german,lstm,focal_loss,6,970,0,0.4833984375,0
german,lstm,focal_loss,6,985,0,0.5400390625,1
