dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,smoteenn,8,7,1,0.9482421875,1
australian,mlp,smoteenn,8,13,1,0.97412109375,1
australian,mlp,smoteenn,8,33,1,0.94921875,1
australian,mlp,smoteenn,8,57,0,0.135986328125,0
australian,mlp,smoteenn,8,58,1,0.70458984375,1
australian,mlp,smoteenn,8,98,0,0.7978515625,1
australian,mlp,smoteenn,8,105,1,0.7138671875,1
australian,mlp,smoteenn,8,143,1,0.99853515625,1
australian,mlp,smoteenn,8,146,1,0.994140625,1
australian,mlp,smoteenn,8,153,0,0.191162109375,0
australian,mlp,smoteenn,8,162,1,0.83056640625,1
australian,mlp,smoteenn,8,166,0,0.1610107421875,0
australian,mlp,smoteenn,8,172,0,0.2032470703125,0
australian,mlp,smoteenn,8,188,0,0.1527099609375,0
australian,mlp,smoteenn,8,200,1,0.89599609375,1
australian,mlp,smoteenn,8,225,0,0.2166748046875,0
australian,mlp,smoteenn,8,236,0,0.1400146484375,0
australian,mlp,smoteenn,8,238,0,0.1566162109375,0
australian,mlp,smoteenn,8,240,1,0.89697265625,1
australian,mlp,smoteenn,8,244,0,0.1806640625,0
australian,mlp,smoteenn,8,250,0,0.2135009765625,0
australian,mlp,smoteenn,8,272,0,0.12548828125,0
australian,mlp,smoteenn,8,274,1,0.88818359375,1
australian,mlp,smoteenn,8,280,0,0.16357421875,0
australian,mlp,smoteenn,8,282,0,0.69140625,1
australian,mlp,smoteenn,8,284,0,0.165283203125,0
australian,mlp,smoteenn,8,296,0,0.1812744140625,0
australian,mlp,smoteenn,8,299,0,0.3330078125,0
australian,mlp,smoteenn,8,300,1,0.96875,1
australian,mlp,smoteenn,8,317,1,0.9130859375,1
australian,mlp,smoteenn,8,323,1,0.314453125,0
australian,mlp,smoteenn,8,337,0,0.2105712890625,0
australian,mlp,smoteenn,8,341,0,0.568359375,1
australian,mlp,smoteenn,8,346,1,0.8984375,1
australian,mlp,smoteenn,8,361,1,0.9306640625,1
australian,mlp,smoteenn,8,372,0,0.1280517578125,0
australian,mlp,smoteenn,8,375,1,0.99267578125,1
australian,mlp,smoteenn,8,404,0,0.147705078125,0
australian,mlp,smoteenn,8,429,0,0.5400390625,1
australian,mlp,smoteenn,8,436,0,0.6875,1
australian,mlp,smoteenn,8,452,1,0.2152099609375,0
australian,mlp,smoteenn,8,455,0,0.2939453125,0
australian,mlp,smoteenn,8,458,0,0.1517333984375,0
australian,mlp,smoteenn,8,461,1,0.5908203125,1
australian,mlp,smoteenn,8,474,0,0.17724609375,0
australian,mlp,smoteenn,8,475,0,0.8427734375,1
australian,mlp,smoteenn,8,479,0,0.72998046875,1
australian,mlp,smoteenn,8,488,1,0.88720703125,1
australian,mlp,smoteenn,8,498,1,0.461181640625,0
australian,mlp,smoteenn,8,516,1,0.646484375,1
australian,mlp,smoteenn,8,525,0,0.12115478515625,0
australian,mlp,smoteenn,8,526,1,0.80859375,1
australian,mlp,smoteenn,8,533,1,0.681640625,1
australian,mlp,smoteenn,8,539,1,0.93408203125,1
australian,mlp,smoteenn,8,549,0,0.45068359375,0
australian,mlp,smoteenn,8,550,1,0.908203125,1
australian,mlp,smoteenn,8,556,0,0.131103515625,0
australian,mlp,smoteenn,8,557,1,0.3505859375,0
australian,mlp,smoteenn,8,564,1,0.99462890625,1
australian,mlp,smoteenn,8,567,0,0.400634765625,0
australian,mlp,smoteenn,8,568,0,0.1976318359375,0
australian,mlp,smoteenn,8,591,1,0.994140625,1
australian,mlp,smoteenn,8,602,1,0.96533203125,1
australian,mlp,smoteenn,8,613,0,0.136474609375,0
australian,mlp,smoteenn,8,614,1,0.80078125,1
australian,mlp,smoteenn,8,623,0,0.162353515625,0
australian,mlp,smoteenn,8,648,0,0.442626953125,0
australian,mlp,smoteenn,8,652,0,0.363037109375,0
australian,mlp,smoteenn,8,681,0,0.8564453125,1
