dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,baseline,1,12,0,0.1456298828125,0
australian,gru,baseline,1,28,1,0.78369140625,1
australian,gru,baseline,1,38,1,0.94921875,1
australian,gru,baseline,1,46,0,0.058563232421875,0
australian,gru,baseline,1,50,0,0.042877197265625,0
australian,gru,baseline,1,54,0,0.671875,1
australian,gru,baseline,1,61,0,0.1416015625,0
australian,gru,baseline,1,80,1,0.95068359375,1
australian,gru,baseline,1,83,0,0.06866455078125,0
australian,gru,baseline,1,84,0,0.124755859375,0
australian,gru,baseline,1,91,0,0.05560302734375,0
australian,gru,baseline,1,102,1,0.68603515625,1
australian,gru,baseline,1,107,0,0.034423828125,0
australian,gru,baseline,1,118,1,0.93798828125,1
australian,gru,baseline,1,132,0,0.00844573974609375,0
australian,gru,baseline,1,133,0,0.0765380859375,0
australian,gru,baseline,1,139,1,0.92578125,1
australian,gru,baseline,1,149,1,0.99658203125,1
australian,gru,baseline,1,169,0,0.2371826171875,0
australian,gru,baseline,1,173,0,0.65283203125,1
australian,gru,baseline,1,175,0,0.62890625,1
australian,gru,baseline,1,199,0,0.269775390625,0
australian,gru,baseline,1,203,0,0.489990234375,0
australian,gru,baseline,1,222,1,0.798828125,1
australian,gru,baseline,1,235,1,0.7509765625,1
australian,gru,baseline,1,243,0,0.4873046875,0
australian,gru,baseline,1,254,1,0.47607421875,0
australian,gru,baseline,1,259,0,0.6845703125,1
australian,gru,baseline,1,265,0,0.10595703125,0
australian,gru,baseline,1,271,1,0.70556640625,1
australian,gru,baseline,1,294,1,0.8056640625,1
australian,gru,baseline,1,302,0,0.29345703125,0
australian,gru,baseline,1,303,0,0.0216522216796875,0
australian,gru,baseline,1,319,1,0.83984375,1
australian,gru,baseline,1,320,1,0.475830078125,0
australian,gru,baseline,1,324,1,0.57470703125,1
australian,gru,baseline,1,342,1,0.8837890625,1
australian,gru,baseline,1,343,1,0.74609375,1
australian,gru,baseline,1,347,1,0.9736328125,1
australian,gru,baseline,1,354,0,0.041473388671875,0
australian,gru,baseline,1,355,0,0.304443359375,0
australian,gru,baseline,1,379,1,0.87255859375,1
australian,gru,baseline,1,392,0,0.018096923828125,0
australian,gru,baseline,1,399,0,0.30810546875,0
australian,gru,baseline,1,412,1,0.87841796875,1
australian,gru,baseline,1,415,0,0.347412109375,0
australian,gru,baseline,1,446,1,0.19677734375,0
australian,gru,baseline,1,448,0,0.40625,0
australian,gru,baseline,1,449,0,0.06500244140625,0
australian,gru,baseline,1,450,0,0.302001953125,0
australian,gru,baseline,1,480,1,0.90087890625,1
australian,gru,baseline,1,485,1,0.64990234375,1
australian,gru,baseline,1,486,1,0.8896484375,1
australian,gru,baseline,1,487,1,0.50341796875,1
australian,gru,baseline,1,489,0,0.6806640625,1
australian,gru,baseline,1,504,1,0.439697265625,0
australian,gru,baseline,1,505,1,0.609375,1
australian,gru,baseline,1,514,0,0.020294189453125,0
australian,gru,baseline,1,522,0,0.7939453125,1
australian,gru,baseline,1,540,0,0.035491943359375,0
australian,gru,baseline,1,543,0,0.042327880859375,0
australian,gru,baseline,1,566,1,0.78955078125,1
australian,gru,baseline,1,584,0,0.092529296875,0
australian,gru,baseline,1,592,0,0.009674072265625,0
australian,gru,baseline,1,603,1,0.87109375,1
australian,gru,baseline,1,606,0,0.45068359375,0
australian,gru,baseline,1,645,0,0.1044921875,0
australian,gru,baseline,1,660,1,0.849609375,1
australian,gru,baseline,1,676,0,0.10052490234375,0
