dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,weighted_bce,10,9,0,0.71826171875,1
australian,gru,weighted_bce,10,18,0,0.08209228515625,0
australian,gru,weighted_bce,10,34,0,0.880859375,1
australian,gru,weighted_bce,10,35,0,0.58447265625,1
australian,gru,weighted_bce,10,37,1,0.8828125,1
australian,gru,weighted_bce,10,39,1,0.95361328125,1
australian,gru,weighted_bce,10,53,0,0.260498046875,0
australian,gru,weighted_bce,10,56,1,0.418701171875,0
australian,gru,weighted_bce,10,72,0,0.366455078125,0
australian,gru,weighted_bce,10,88,1,0.468994140625,0
australian,gru,weighted_bce,10,106,1,0.6728515625,1
australian,gru,weighted_bce,10,119,1,0.9326171875,1
australian,gru,weighted_bce,10,125,0,0.38525390625,0
australian,gru,weighted_bce,10,129,1,0.2430419921875,0
australian,gru,weighted_bce,10,131,0,0.333984375,0
australian,gru,weighted_bce,10,137,1,0.91748046875,1
australian,gru,weighted_bce,10,138,1,0.489501953125,0
australian,gru,weighted_bce,10,154,1,0.88818359375,1
australian,gru,weighted_bce,10,160,0,0.501953125,1
australian,gru,weighted_bce,10,161,0,0.070068359375,0
australian,gru,weighted_bce,10,171,1,0.470458984375,0
australian,gru,weighted_bce,10,178,1,0.90625,1
australian,gru,weighted_bce,10,187,0,0.2225341796875,0
australian,gru,weighted_bce,10,217,0,0.44677734375,0
australian,gru,weighted_bce,10,229,1,0.64013671875,1
australian,gru,weighted_bce,10,241,1,0.56591796875,1
australian,gru,weighted_bce,10,246,0,0.218994140625,0
australian,gru,weighted_bce,10,247,1,0.95654296875,1
australian,gru,weighted_bce,10,260,0,0.1435546875,0
australian,gru,weighted_bce,10,264,1,0.291015625,0
australian,gru,weighted_bce,10,292,1,0.53271484375,1
australian,gru,weighted_bce,10,305,1,0.953125,1
australian,gru,weighted_bce,10,309,0,0.5283203125,1
australian,gru,weighted_bce,10,315,0,0.08343505859375,0
australian,gru,weighted_bce,10,338,1,0.4033203125,0
australian,gru,weighted_bce,10,340,0,0.0987548828125,0
australian,gru,weighted_bce,10,364,0,0.060760498046875,0
australian,gru,weighted_bce,10,368,0,0.269287109375,0
australian,gru,weighted_bce,10,371,0,0.765625,1
australian,gru,weighted_bce,10,373,0,0.3779296875,0
australian,gru,weighted_bce,10,384,1,0.63134765625,1
australian,gru,weighted_bce,10,391,0,0.37158203125,0
australian,gru,weighted_bce,10,397,0,0.3017578125,0
australian,gru,weighted_bce,10,402,0,0.5009765625,1
australian,gru,weighted_bce,10,411,0,0.05023193359375,0
australian,gru,weighted_bce,10,432,0,0.81005859375,1
australian,gru,weighted_bce,10,457,1,0.76953125,1
australian,gru,weighted_bce,10,463,1,0.77880859375,1
australian,gru,weighted_bce,10,496,1,0.288818359375,0
australian,gru,weighted_bce,10,499,1,0.501953125,1
australian,gru,weighted_bce,10,513,1,0.83447265625,1
australian,gru,weighted_bce,10,542,1,0.338623046875,0
australian,gru,weighted_bce,10,546,0,0.1585693359375,0
australian,gru,weighted_bce,10,547,0,0.09368896484375,0
australian,gru,weighted_bce,10,552,0,0.288818359375,0
australian,gru,weighted_bce,10,558,0,0.56396484375,1
australian,gru,weighted_bce,10,559,1,0.95751953125,1
australian,gru,weighted_bce,10,561,1,0.85302734375,1
australian,gru,weighted_bce,10,562,0,0.133544921875,0
australian,gru,weighted_bce,10,563,0,0.6201171875,1
australian,gru,weighted_bce,10,575,1,0.80517578125,1
australian,gru,weighted_bce,10,607,1,0.70703125,1
australian,gru,weighted_bce,10,615,1,0.352294921875,0
australian,gru,weighted_bce,10,618,0,0.400390625,0
australian,gru,weighted_bce,10,625,0,0.34375,0
australian,gru,weighted_bce,10,634,0,0.11553955078125,0
australian,gru,weighted_bce,10,665,0,0.23681640625,0
australian,gru,weighted_bce,10,675,0,0.2509765625,0
australian,gru,weighted_bce,10,683,0,0.11456298828125,0
