dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,focal_loss,2,8,0,0.404052734375,0
australian,gru,focal_loss,2,11,1,0.68408203125,1
australian,gru,focal_loss,2,29,1,0.53857421875,1
australian,gru,focal_loss,2,43,0,0.525390625,1
australian,gru,focal_loss,2,44,0,0.425537109375,0
australian,gru,focal_loss,2,49,1,0.70751953125,1
australian,gru,focal_loss,2,51,0,0.37060546875,0
australian,gru,focal_loss,2,71,0,0.43505859375,0
australian,gru,focal_loss,2,86,0,0.578125,1
australian,gru,focal_loss,2,90,0,0.3740234375,0
australian,gru,focal_loss,2,92,0,0.41064453125,0
australian,gru,focal_loss,2,104,0,0.3330078125,0
australian,gru,focal_loss,2,110,0,0.457275390625,0
australian,gru,focal_loss,2,112,0,0.46923828125,0
australian,gru,focal_loss,2,113,1,0.436767578125,0
australian,gru,focal_loss,2,115,1,0.468017578125,0
australian,gru,focal_loss,2,124,1,0.60009765625,1
australian,gru,focal_loss,2,128,1,0.431884765625,0
australian,gru,focal_loss,2,140,0,0.430419921875,0
australian,gru,focal_loss,2,165,0,0.356689453125,0
australian,gru,focal_loss,2,170,0,0.486328125,0
australian,gru,focal_loss,2,179,1,0.650390625,1
australian,gru,focal_loss,2,189,0,0.40478515625,0
australian,gru,focal_loss,2,191,1,0.6083984375,1
australian,gru,focal_loss,2,210,1,0.47509765625,0
australian,gru,focal_loss,2,227,1,0.45263671875,0
australian,gru,focal_loss,2,230,1,0.47607421875,0
australian,gru,focal_loss,2,251,0,0.470458984375,0
australian,gru,focal_loss,2,278,1,0.6025390625,1
australian,gru,focal_loss,2,287,1,0.603515625,1
australian,gru,focal_loss,2,289,0,0.38330078125,0
australian,gru,focal_loss,2,301,0,0.49951171875,0
australian,gru,focal_loss,2,308,0,0.47412109375,0
australian,gru,focal_loss,2,314,1,0.313720703125,0
australian,gru,focal_loss,2,352,1,0.6484375,1
australian,gru,focal_loss,2,367,1,0.6884765625,1
australian,gru,focal_loss,2,410,0,0.38427734375,0
australian,gru,focal_loss,2,417,1,0.54541015625,1
australian,gru,focal_loss,2,420,1,0.445068359375,0
australian,gru,focal_loss,2,431,0,0.51953125,1
australian,gru,focal_loss,2,433,1,0.52734375,1
australian,gru,focal_loss,2,434,0,0.72900390625,1
australian,gru,focal_loss,2,435,1,0.521484375,1
australian,gru,focal_loss,2,444,0,0.450927734375,0
australian,gru,focal_loss,2,469,0,0.45068359375,0
australian,gru,focal_loss,2,477,0,0.427490234375,0
australian,gru,focal_loss,2,500,1,0.83154296875,1
australian,gru,focal_loss,2,511,0,0.51953125,1
australian,gru,focal_loss,2,512,0,0.493896484375,0
australian,gru,focal_loss,2,517,1,0.385009765625,0
australian,gru,focal_loss,2,520,1,0.70556640625,1
australian,gru,focal_loss,2,532,0,0.40673828125,0
australian,gru,focal_loss,2,541,0,0.458984375,0
australian,gru,focal_loss,2,545,0,0.398681640625,0
australian,gru,focal_loss,2,571,0,0.435302734375,0
australian,gru,focal_loss,2,580,0,0.491455078125,0
australian,gru,focal_loss,2,586,0,0.73583984375,1
australian,gru,focal_loss,2,596,1,0.471923828125,0
australian,gru,focal_loss,2,598,0,0.478271484375,0
australian,gru,focal_loss,2,628,0,0.377197265625,0
australian,gru,focal_loss,2,629,0,0.410400390625,0
australian,gru,focal_loss,2,637,0,0.363525390625,0
australian,gru,focal_loss,2,638,0,0.353515625,0
australian,gru,focal_loss,2,650,1,0.5087890625,1
australian,gru,focal_loss,2,663,1,0.468994140625,0
australian,gru,focal_loss,2,670,1,0.521484375,1
australian,gru,focal_loss,2,674,1,0.50390625,1
australian,gru,focal_loss,2,678,0,0.4384765625,0
australian,gru,focal_loss,2,685,1,0.59814453125,1
