dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,focal_loss,7,0,0,0.453857421875,0
australian,gru,focal_loss,7,1,0,0.4833984375,0
australian,gru,focal_loss,7,5,1,0.501953125,1
australian,gru,focal_loss,7,20,0,0.416015625,0
australian,gru,focal_loss,7,21,0,0.406982421875,0
australian,gru,focal_loss,7,24,0,0.459228515625,0
australian,gru,focal_loss,7,36,1,0.52587890625,1
australian,gru,focal_loss,7,41,0,0.399169921875,0
australian,gru,focal_loss,7,111,0,0.435302734375,0
australian,gru,focal_loss,7,114,0,0.49462890625,0
australian,gru,focal_loss,7,117,1,0.69091796875,1
australian,gru,focal_loss,7,121,0,0.52099609375,1
australian,gru,focal_loss,7,123,1,0.6953125,1
australian,gru,focal_loss,7,141,0,0.396240234375,0
australian,gru,focal_loss,7,152,0,0.6259765625,1
australian,gru,focal_loss,7,156,1,0.5126953125,1
australian,gru,focal_loss,7,186,0,0.6162109375,1
australian,gru,focal_loss,7,202,1,0.7001953125,1
australian,gru,focal_loss,7,204,1,0.716796875,1
australian,gru,focal_loss,7,211,1,0.470703125,0
australian,gru,focal_loss,7,212,0,0.472900390625,0
australian,gru,focal_loss,7,214,0,0.281982421875,0
australian,gru,focal_loss,7,215,1,0.548828125,1
australian,gru,focal_loss,7,216,0,0.47265625,0
australian,gru,focal_loss,7,228,1,0.7626953125,1
australian,gru,focal_loss,7,234,1,0.3203125,0
australian,gru,focal_loss,7,242,1,0.71875,1
australian,gru,focal_loss,7,263,1,0.458984375,0
australian,gru,focal_loss,7,279,1,0.6337890625,1
australian,gru,focal_loss,7,311,0,0.3505859375,0
australian,gru,focal_loss,7,322,1,0.75341796875,1
australian,gru,focal_loss,7,332,1,0.465576171875,0
australian,gru,focal_loss,7,335,0,0.323486328125,0
australian,gru,focal_loss,7,344,1,0.46728515625,0
australian,gru,focal_loss,7,350,1,0.62109375,1
australian,gru,focal_loss,7,356,0,0.50439453125,1
australian,gru,focal_loss,7,365,0,0.417724609375,0
australian,gru,focal_loss,7,370,1,0.3994140625,0
australian,gru,focal_loss,7,374,1,0.740234375,1
australian,gru,focal_loss,7,376,1,0.54052734375,1
australian,gru,focal_loss,7,378,0,0.3828125,0
australian,gru,focal_loss,7,403,0,0.52001953125,1
australian,gru,focal_loss,7,423,1,0.51416015625,1
australian,gru,focal_loss,7,424,0,0.46533203125,0
australian,gru,focal_loss,7,441,0,0.345703125,0
australian,gru,focal_loss,7,473,0,0.4140625,0
australian,gru,focal_loss,7,482,0,0.435546875,0
australian,gru,focal_loss,7,492,0,0.323486328125,0
australian,gru,focal_loss,7,495,1,0.56884765625,1
australian,gru,focal_loss,7,515,0,0.443115234375,0
australian,gru,focal_loss,7,528,0,0.260986328125,0
australian,gru,focal_loss,7,537,1,0.48486328125,0
australian,gru,focal_loss,7,538,1,0.79638671875,1
australian,gru,focal_loss,7,553,0,0.40478515625,0
australian,gru,focal_loss,7,560,0,0.47021484375,0
australian,gru,focal_loss,7,565,1,0.67333984375,1
australian,gru,focal_loss,7,572,1,0.349609375,0
australian,gru,focal_loss,7,578,0,0.580078125,1
australian,gru,focal_loss,7,587,1,0.36474609375,0
australian,gru,focal_loss,7,588,1,0.529296875,1
australian,gru,focal_loss,7,594,0,0.66650390625,1
australian,gru,focal_loss,7,600,0,0.40478515625,0
australian,gru,focal_loss,7,605,0,0.2335205078125,0
australian,gru,focal_loss,7,627,0,0.462158203125,0
australian,gru,focal_loss,7,643,0,0.55224609375,1
australian,gru,focal_loss,7,644,0,0.537109375,1
australian,gru,focal_loss,7,655,0,0.42041015625,0
australian,gru,focal_loss,7,656,1,0.69775390625,1
australian,gru,focal_loss,7,689,1,0.58056640625,1
