dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,weighted_bce,6,3,1,0.69873046875,1
australian,gru,weighted_bce,6,17,1,0.576171875,1
australian,gru,weighted_bce,6,23,0,0.1630859375,0
australian,gru,weighted_bce,6,47,1,0.1927490234375,0
australian,gru,weighted_bce,6,59,1,0.640625,1
australian,gru,weighted_bce,6,64,1,0.55224609375,1
australian,gru,weighted_bce,6,65,1,0.95166015625,1
australian,gru,weighted_bce,6,87,1,0.72705078125,1
australian,gru,weighted_bce,6,96,0,0.1453857421875,0
australian,gru,weighted_bce,6,100,0,0.68896484375,1
australian,gru,weighted_bce,6,120,1,0.84423828125,1
australian,gru,weighted_bce,6,122,0,0.06561279296875,0
australian,gru,weighted_bce,6,148,0,0.724609375,1
australian,gru,weighted_bce,6,157,0,0.312744140625,0
australian,gru,weighted_bce,6,159,0,0.60791015625,1
australian,gru,weighted_bce,6,164,0,0.09722900390625,0
australian,gru,weighted_bce,6,183,1,0.431884765625,0
australian,gru,weighted_bce,6,206,0,0.2125244140625,0
australian,gru,weighted_bce,6,218,0,0.1632080078125,0
australian,gru,weighted_bce,6,219,1,0.85302734375,1
australian,gru,weighted_bce,6,221,0,0.33837890625,0
australian,gru,weighted_bce,6,233,1,0.9873046875,1
australian,gru,weighted_bce,6,245,0,0.23876953125,0
australian,gru,weighted_bce,6,255,1,0.54638671875,1
australian,gru,weighted_bce,6,257,1,0.26806640625,0
australian,gru,weighted_bce,6,270,0,0.09619140625,0
australian,gru,weighted_bce,6,275,0,0.22802734375,0
australian,gru,weighted_bce,6,298,1,0.83642578125,1
australian,gru,weighted_bce,6,310,0,0.564453125,1
australian,gru,weighted_bce,6,326,0,0.16845703125,0
australian,gru,weighted_bce,6,329,0,0.1300048828125,0
australian,gru,weighted_bce,6,334,0,0.203369140625,0
australian,gru,weighted_bce,6,345,1,0.62255859375,1
australian,gru,weighted_bce,6,359,0,0.386962890625,0
australian,gru,weighted_bce,6,360,1,0.9072265625,1
australian,gru,weighted_bce,6,380,1,0.56689453125,1
australian,gru,weighted_bce,6,383,0,0.1512451171875,0
australian,gru,weighted_bce,6,385,1,0.92138671875,1
australian,gru,weighted_bce,6,386,0,0.2086181640625,0
australian,gru,weighted_bce,6,395,0,0.31201171875,0
australian,gru,weighted_bce,6,398,0,0.57373046875,1
australian,gru,weighted_bce,6,401,1,0.41455078125,0
australian,gru,weighted_bce,6,438,1,0.71826171875,1
australian,gru,weighted_bce,6,453,1,0.43994140625,0
australian,gru,weighted_bce,6,456,1,0.34326171875,0
australian,gru,weighted_bce,6,459,1,0.76904296875,1
australian,gru,weighted_bce,6,462,0,0.52197265625,1
australian,gru,weighted_bce,6,464,0,0.362060546875,0
australian,gru,weighted_bce,6,465,1,0.41748046875,0
australian,gru,weighted_bce,6,466,1,0.60302734375,1
australian,gru,weighted_bce,6,472,1,0.6669921875,1
australian,gru,weighted_bce,6,481,0,0.5498046875,1
australian,gru,weighted_bce,6,501,0,0.324951171875,0
australian,gru,weighted_bce,6,507,0,0.464111328125,0
australian,gru,weighted_bce,6,510,0,0.34765625,0
australian,gru,weighted_bce,6,519,0,0.11456298828125,0
australian,gru,weighted_bce,6,524,1,0.9072265625,1
australian,gru,weighted_bce,6,527,0,0.38232421875,0
australian,gru,weighted_bce,6,548,0,0.082275390625,0
australian,gru,weighted_bce,6,554,0,0.12445068359375,0
australian,gru,weighted_bce,6,555,0,0.2078857421875,0
australian,gru,weighted_bce,6,569,0,0.1998291015625,0
australian,gru,weighted_bce,6,573,0,0.366455078125,0
australian,gru,weighted_bce,6,581,1,0.6494140625,1
australian,gru,weighted_bce,6,590,0,0.339599609375,0
australian,gru,weighted_bce,6,632,1,0.6669921875,1
australian,gru,weighted_bce,6,669,0,0.387939453125,0
australian,gru,weighted_bce,6,682,1,0.80517578125,1
australian,gru,weighted_bce,6,684,1,0.783203125,1
