dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,1,9,1,0.50439453125,1
german,lstm,weighted_bce,1,29,1,0.501953125,1
german,lstm,weighted_bce,1,38,0,0.50146484375,1
german,lstm,weighted_bce,1,71,0,0.50439453125,1
german,lstm,weighted_bce,1,72,0,0.50439453125,1
german,lstm,weighted_bce,1,81,0,0.501953125,1
german,lstm,weighted_bce,1,90,0,0.50146484375,1
german,lstm,weighted_bce,1,96,0,0.501953125,1
german,lstm,weighted_bce,1,114,0,0.50146484375,1
german,lstm,weighted_bce,1,117,0,0.50146484375,1
german,lstm,weighted_bce,1,119,0,0.50439453125,1
german,lstm,weighted_bce,1,123,0,0.501953125,1
german,lstm,weighted_bce,1,140,0,0.50439453125,1
german,lstm,weighted_bce,1,142,0,0.50439453125,1
german,lstm,weighted_bce,1,146,0,0.50146484375,1
german,lstm,weighted_bce,1,149,0,0.501953125,1
german,lstm,weighted_bce,1,168,0,0.50146484375,1
german,lstm,weighted_bce,1,174,1,0.50146484375,1
german,lstm,weighted_bce,1,175,1,0.50439453125,1
german,lstm,weighted_bce,1,176,0,0.50146484375,1
german,lstm,weighted_bce,1,179,0,0.501953125,1
german,lstm,weighted_bce,1,194,1,0.50146484375,1
german,lstm,weighted_bce,1,196,0,0.50146484375,1
german,lstm,weighted_bce,1,197,1,0.50146484375,1
german,lstm,weighted_bce,1,207,0,0.50146484375,1
german,lstm,weighted_bce,1,214,0,0.501953125,1
german,lstm,weighted_bce,1,217,0,0.501953125,1
german,lstm,weighted_bce,1,260,0,0.50146484375,1
german,lstm,weighted_bce,1,265,1,0.50146484375,1
german,lstm,weighted_bce,1,271,0,0.501953125,1
german,lstm,weighted_bce,1,272,0,0.50439453125,1
german,lstm,weighted_bce,1,273,1,0.501953125,1
german,lstm,weighted_bce,1,275,0,0.50146484375,1
german,lstm,weighted_bce,1,281,0,0.50146484375,1
german,lstm,weighted_bce,1,282,0,0.50439453125,1
german,lstm,weighted_bce,1,291,1,0.50439453125,1
german,lstm,weighted_bce,1,306,0,0.50439453125,1
german,lstm,weighted_bce,1,309,0,0.50439453125,1
german,lstm,weighted_bce,1,323,0,0.50146484375,1
german,lstm,weighted_bce,1,326,0,0.50146484375,1
german,lstm,weighted_bce,1,327,0,0.501953125,1
german,lstm,weighted_bce,1,367,0,0.50146484375,1
german,lstm,weighted_bce,1,374,1,0.50439453125,1
german,lstm,weighted_bce,1,382,0,0.50146484375,1
german,lstm,weighted_bce,1,398,1,0.50146484375,1
german,lstm,weighted_bce,1,403,0,0.50439453125,1
german,lstm,weighted_bce,1,447,0,0.50146484375,1
german,lstm,weighted_bce,1,449,1,0.50146484375,1
german,lstm,weighted_bce,1,453,0,0.50439453125,1
german,lstm,weighted_bce,1,456,0,0.50146484375,1
german,lstm,weighted_bce,1,471,1,0.50146484375,1
german,lstm,weighted_bce,1,475,1,0.50146484375,1
german,lstm,weighted_bce,1,481,0,0.50146484375,1
german,lstm,weighted_bce,1,485,1,0.50439453125,1
german,lstm,weighted_bce,1,486,0,0.501953125,1
german,lstm,weighted_bce,1,505,1,0.50439453125,1
german,lstm,weighted_bce,1,507,1,0.50439453125,1
german,lstm,weighted_bce,1,513,0,0.50146484375,1
german,lstm,weighted_bce,1,515,0,0.50146484375,1
german,lstm,weighted_bce,1,520,0,0.50146484375,1
german,lstm,weighted_bce,1,523,0,0.50146484375,1
german,lstm,weighted_bce,1,526,0,0.501953125,1
german,lstm,weighted_bce,1,541,0,0.501953125,1
german,lstm,weighted_bce,1,547,0,0.50146484375,1
german,lstm,weighted_bce,1,551,0,0.50439453125,1
german,lstm,weighted_bce,1,559,1,0.50439453125,1
german,lstm,weighted_bce,1,583,1,0.50439453125,1
german,lstm,weighted_bce,1,584,0,0.50439453125,1
german,lstm,weighted_bce,1,594,1,0.50439453125,1
german,lstm,weighted_bce,1,601,1,0.50146484375,1
german,lstm,weighted_bce,1,624,1,0.50146484375,1
german,lstm,weighted_bce,1,635,0,0.501953125,1
german,lstm,weighted_bce,1,639,1,0.501953125,1
german,lstm,weighted_bce,1,654,0,0.501953125,1
german,lstm,weighted_bce,1,657,0,0.501953125,1
german,lstm,weighted_bce,1,666,0,0.50146484375,1
german,lstm,weighted_bce,1,687,0,0.50146484375,1
german,lstm,weighted_bce,1,706,1,0.501953125,1
german,lstm,weighted_bce,1,722,1,0.50439453125,1
german,lstm,weighted_bce,1,766,1,0.50439453125,1
german,lstm,weighted_bce,1,806,0,0.50439453125,1
german,lstm,weighted_bce,1,837,0,0.50439453125,1
german,lstm,weighted_bce,1,847,0,0.501953125,1
german,lstm,weighted_bce,1,848,0,0.50146484375,1
german,lstm,weighted_bce,1,854,0,0.501953125,1
german,lstm,weighted_bce,1,869,0,0.50146484375,1
german,lstm,weighted_bce,1,874,0,0.50439453125,1
german,lstm,weighted_bce,1,875,0,0.501953125,1
german,lstm,weighted_bce,1,877,0,0.50146484375,1
german,lstm,weighted_bce,1,883,0,0.50439453125,1
german,lstm,weighted_bce,1,904,0,0.50439453125,1
german,lstm,weighted_bce,1,909,0,0.50439453125,1
german,lstm,weighted_bce,1,911,1,0.50439453125,1
german,lstm,weighted_bce,1,925,1,0.50146484375,1
german,lstm,weighted_bce,1,929,0,0.50439453125,1
german,lstm,weighted_bce,1,936,1,0.50439453125,1
german,lstm,weighted_bce,1,956,0,0.50439453125,1
german,lstm,weighted_bce,1,961,0,0.50146484375,1
german,lstm,weighted_bce,1,983,1,0.50146484375,1
german,lstm,weighted_bce,1,993,0,0.50439453125,1
