dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,9,22,0,0.126220703125,0
german,mlp,weighted_bce,9,23,0,0.06695556640625,0
german,mlp,weighted_bce,9,26,0,0.229736328125,0
german,mlp,weighted_bce,9,57,0,0.57421875,1
german,mlp,weighted_bce,9,60,0,0.494873046875,0
german,mlp,weighted_bce,9,102,0,0.159423828125,0
german,mlp,weighted_bce,9,121,0,0.05389404296875,0
german,mlp,weighted_bce,9,125,0,0.74365234375,1
german,mlp,weighted_bce,9,129,1,0.82861328125,1
german,mlp,weighted_bce,9,154,0,0.50830078125,1
german,mlp,weighted_bce,9,172,1,0.70166015625,1
german,mlp,weighted_bce,9,182,1,0.67724609375,1
german,mlp,weighted_bce,9,191,1,0.90673828125,1
german,mlp,weighted_bce,9,195,1,0.205322265625,0
german,mlp,weighted_bce,9,204,0,0.2197265625,0
german,mlp,weighted_bce,9,224,0,0.058441162109375,0
german,mlp,weighted_bce,9,227,1,0.7822265625,1
german,mlp,weighted_bce,9,231,0,0.317626953125,0
german,mlp,weighted_bce,9,234,0,0.0836181640625,0
german,mlp,weighted_bce,9,235,1,0.8046875,1
german,mlp,weighted_bce,9,236,1,0.396728515625,0
german,mlp,weighted_bce,9,238,0,0.13330078125,0
german,mlp,weighted_bce,9,246,0,0.03277587890625,0
german,mlp,weighted_bce,9,255,0,0.54541015625,1
german,mlp,weighted_bce,9,256,0,0.1798095703125,0
german,mlp,weighted_bce,9,266,0,0.0872802734375,0
german,mlp,weighted_bce,9,280,0,0.0171051025390625,0
german,mlp,weighted_bce,9,284,0,0.6513671875,1
german,mlp,weighted_bce,9,289,1,0.7490234375,1
german,mlp,weighted_bce,9,303,0,0.64794921875,1
german,mlp,weighted_bce,9,304,1,0.623046875,1
german,mlp,weighted_bce,9,317,0,0.359375,0
german,mlp,weighted_bce,9,322,0,0.49853515625,0
german,mlp,weighted_bce,9,324,0,0.2125244140625,0
german,mlp,weighted_bce,9,342,0,0.51513671875,1
german,mlp,weighted_bce,9,343,0,0.60986328125,1
german,mlp,weighted_bce,9,352,0,0.0299835205078125,0
german,mlp,weighted_bce,9,369,0,0.72216796875,1
german,mlp,weighted_bce,9,373,0,0.4794921875,0
german,mlp,weighted_bce,9,379,0,0.12261962890625,0
german,mlp,weighted_bce,9,386,0,0.1800537109375,0
german,mlp,weighted_bce,9,408,0,0.2418212890625,0
german,mlp,weighted_bce,9,420,0,0.36669921875,0
german,mlp,weighted_bce,9,424,1,0.341796875,0
german,mlp,weighted_bce,9,429,1,0.315185546875,0
german,mlp,weighted_bce,9,430,0,0.08251953125,0
german,mlp,weighted_bce,9,495,1,0.5068359375,1
german,mlp,weighted_bce,9,497,0,0.09136962890625,0
german,mlp,weighted_bce,9,558,1,0.8818359375,1
german,mlp,weighted_bce,9,567,0,0.08770751953125,0
german,mlp,weighted_bce,9,570,1,0.84814453125,1
german,mlp,weighted_bce,9,573,0,0.75146484375,1
german,mlp,weighted_bce,9,574,0,0.318603515625,0
german,mlp,weighted_bce,9,581,0,0.724609375,1
german,mlp,weighted_bce,9,588,1,0.417236328125,0
german,mlp,weighted_bce,9,612,0,0.7119140625,1
german,mlp,weighted_bce,9,613,0,0.59716796875,1
german,mlp,weighted_bce,9,623,0,0.841796875,1
german,mlp,weighted_bce,9,642,1,0.23876953125,0
german,mlp,weighted_bce,9,645,1,0.2381591796875,0
german,mlp,weighted_bce,9,649,1,0.7392578125,1
german,mlp,weighted_bce,9,673,0,0.179443359375,0
german,mlp,weighted_bce,9,677,1,0.7802734375,1
german,mlp,weighted_bce,9,684,0,0.54248046875,1
german,mlp,weighted_bce,9,686,0,0.09466552734375,0
german,mlp,weighted_bce,9,703,0,0.603515625,1
german,mlp,weighted_bce,9,711,1,0.84765625,1
german,mlp,weighted_bce,9,715,0,0.025909423828125,0
german,mlp,weighted_bce,9,724,1,0.7705078125,1
german,mlp,weighted_bce,9,728,1,0.916015625,1
german,mlp,weighted_bce,9,743,0,0.71533203125,1
german,mlp,weighted_bce,9,755,1,0.81884765625,1
german,mlp,weighted_bce,9,770,0,0.427001953125,0
german,mlp,weighted_bce,9,778,0,0.0345458984375,0
