dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,smoteenn,4,15,1,0.260009765625,0
australian,lstm,smoteenn,4,22,0,0.1890869140625,0
australian,lstm,smoteenn,4,32,0,0.7509765625,1
australian,lstm,smoteenn,4,40,1,0.254150390625,0
australian,lstm,smoteenn,4,52,0,0.1954345703125,0
australian,lstm,smoteenn,4,55,1,0.6376953125,1
australian,lstm,smoteenn,4,62,1,0.1993408203125,0
australian,lstm,smoteenn,4,67,0,0.24169921875,0
australian,lstm,smoteenn,4,73,1,0.52294921875,1
australian,lstm,smoteenn,4,82,0,0.1951904296875,0
australian,lstm,smoteenn,4,95,1,0.2432861328125,0
australian,lstm,smoteenn,4,97,0,0.1942138671875,0
australian,lstm,smoteenn,4,127,0,0.235107421875,0
australian,lstm,smoteenn,4,134,0,0.205078125,0
australian,lstm,smoteenn,4,163,1,0.6494140625,1
australian,lstm,smoteenn,4,176,0,0.402099609375,0
australian,lstm,smoteenn,4,196,1,0.76123046875,1
australian,lstm,smoteenn,4,197,0,0.275634765625,0
australian,lstm,smoteenn,4,208,0,0.3193359375,0
australian,lstm,smoteenn,4,209,0,0.2626953125,0
australian,lstm,smoteenn,4,213,0,0.40771484375,0
australian,lstm,smoteenn,4,226,0,0.265380859375,0
australian,lstm,smoteenn,4,239,1,0.82958984375,1
australian,lstm,smoteenn,4,256,1,0.25048828125,0
australian,lstm,smoteenn,4,283,0,0.2445068359375,0
australian,lstm,smoteenn,4,285,1,0.60107421875,1
australian,lstm,smoteenn,4,290,0,0.60693359375,1
australian,lstm,smoteenn,4,295,0,0.281005859375,0
australian,lstm,smoteenn,4,304,0,0.318359375,0
australian,lstm,smoteenn,4,306,0,0.2469482421875,0
australian,lstm,smoteenn,4,307,1,0.417236328125,0
australian,lstm,smoteenn,4,316,0,0.88330078125,1
australian,lstm,smoteenn,4,318,0,0.205322265625,0
australian,lstm,smoteenn,4,331,1,0.275146484375,0
australian,lstm,smoteenn,4,348,1,0.6220703125,1
australian,lstm,smoteenn,4,353,0,0.408203125,0
australian,lstm,smoteenn,4,366,0,0.24169921875,0
australian,lstm,smoteenn,4,369,1,0.548828125,1
australian,lstm,smoteenn,4,381,0,0.1826171875,0
australian,lstm,smoteenn,4,382,0,0.52587890625,1
australian,lstm,smoteenn,4,388,1,0.315673828125,0
australian,lstm,smoteenn,4,393,1,0.64013671875,1
australian,lstm,smoteenn,4,394,1,0.2288818359375,0
australian,lstm,smoteenn,4,400,0,0.2335205078125,0
australian,lstm,smoteenn,4,408,1,0.8115234375,1
australian,lstm,smoteenn,4,409,0,0.2086181640625,0
australian,lstm,smoteenn,4,421,1,0.313720703125,0
australian,lstm,smoteenn,4,427,0,0.29296875,0
australian,lstm,smoteenn,4,454,0,0.68505859375,1
australian,lstm,smoteenn,4,460,0,0.207275390625,0
australian,lstm,smoteenn,4,518,1,0.6435546875,1
australian,lstm,smoteenn,4,531,0,0.2427978515625,0
australian,lstm,smoteenn,4,534,0,0.61767578125,1
australian,lstm,smoteenn,4,536,0,0.1890869140625,0
australian,lstm,smoteenn,4,551,1,0.31396484375,0
australian,lstm,smoteenn,4,597,1,0.343017578125,0
australian,lstm,smoteenn,4,601,1,0.732421875,1
australian,lstm,smoteenn,4,612,1,0.16015625,0
australian,lstm,smoteenn,4,619,1,0.7880859375,1
australian,lstm,smoteenn,4,620,0,0.270263671875,0
australian,lstm,smoteenn,4,622,1,0.693359375,1
australian,lstm,smoteenn,4,639,1,0.46142578125,0
australian,lstm,smoteenn,4,658,0,0.200439453125,0
australian,lstm,smoteenn,4,659,1,0.206787109375,0
australian,lstm,smoteenn,4,661,0,0.171875,0
australian,lstm,smoteenn,4,662,1,0.303466796875,0
australian,lstm,smoteenn,4,664,0,0.167724609375,0
australian,lstm,smoteenn,4,672,0,0.2017822265625,0
australian,lstm,smoteenn,4,673,1,0.59716796875,1
