dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,4,7,0,0.61767578125,1
german,mlp,weighted_bce,4,8,0,0.1505126953125,0
german,mlp,weighted_bce,4,39,0,0.383544921875,0
german,mlp,weighted_bce,4,40,0,0.478759765625,0
german,mlp,weighted_bce,4,55,0,0.2293701171875,0
german,mlp,weighted_bce,4,74,1,0.5849609375,1
german,mlp,weighted_bce,4,78,0,0.457763671875,0
german,mlp,weighted_bce,4,88,0,0.63134765625,1
german,mlp,weighted_bce,4,97,0,0.61767578125,1
german,mlp,weighted_bce,4,108,0,0.416748046875,0
german,mlp,weighted_bce,4,110,0,0.53271484375,1
german,mlp,weighted_bce,4,120,1,0.56005859375,1
german,mlp,weighted_bce,4,131,1,0.7333984375,1
german,mlp,weighted_bce,4,132,0,0.5263671875,1
german,mlp,weighted_bce,4,147,0,0.1695556640625,0
german,mlp,weighted_bce,4,183,0,0.09637451171875,0
german,mlp,weighted_bce,4,190,1,0.158447265625,0
german,mlp,weighted_bce,4,198,0,0.3818359375,0
german,mlp,weighted_bce,4,205,0,0.6650390625,1
german,mlp,weighted_bce,4,206,0,0.045257568359375,0
german,mlp,weighted_bce,4,208,0,0.7783203125,1
german,mlp,weighted_bce,4,209,0,0.027374267578125,0
german,mlp,weighted_bce,4,211,0,0.224365234375,0
german,mlp,weighted_bce,4,215,0,0.2135009765625,0
german,mlp,weighted_bce,4,228,1,0.266845703125,0
german,mlp,weighted_bce,4,239,0,0.603515625,1
german,mlp,weighted_bce,4,249,1,0.365234375,0
german,mlp,weighted_bce,4,250,0,0.355224609375,0
german,mlp,weighted_bce,4,279,0,0.491943359375,0
german,mlp,weighted_bce,4,301,1,0.720703125,1
german,mlp,weighted_bce,4,312,0,0.640625,1
german,mlp,weighted_bce,4,325,0,0.276611328125,0
german,mlp,weighted_bce,4,329,0,0.477783203125,0
german,mlp,weighted_bce,4,341,0,0.76171875,1
german,mlp,weighted_bce,4,356,0,0.04248046875,0
german,mlp,weighted_bce,4,359,1,0.787109375,1
german,mlp,weighted_bce,4,371,0,0.1959228515625,0
german,mlp,weighted_bce,4,378,1,0.8466796875,1
german,mlp,weighted_bce,4,380,0,0.44091796875,0
german,mlp,weighted_bce,4,387,0,0.6259765625,1
german,mlp,weighted_bce,4,389,0,0.27099609375,0
german,mlp,weighted_bce,4,392,0,0.83740234375,1
german,mlp,weighted_bce,4,400,0,0.15478515625,0
german,mlp,weighted_bce,4,404,0,0.35693359375,0
german,mlp,weighted_bce,4,439,1,0.34375,0
german,mlp,weighted_bce,4,462,0,0.650390625,1
german,mlp,weighted_bce,4,465,0,0.525390625,1
german,mlp,weighted_bce,4,483,0,0.133544921875,0
german,mlp,weighted_bce,4,489,0,0.38330078125,0
german,mlp,weighted_bce,4,500,1,0.73876953125,1
german,mlp,weighted_bce,4,528,1,0.81591796875,1
german,mlp,weighted_bce,4,539,0,0.51806640625,1
german,mlp,weighted_bce,4,546,0,0.32666015625,0
german,mlp,weighted_bce,4,550,0,0.06683349609375,0
german,mlp,weighted_bce,4,552,1,0.62451171875,1
german,mlp,weighted_bce,4,554,0,0.326904296875,0
german,mlp,weighted_bce,4,555,1,0.60107421875,1
german,mlp,weighted_bce,4,597,1,0.6494140625,1
