dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,weighted_bce,2,8,0,0.233154296875,0
australian,gru,weighted_bce,2,11,1,0.884765625,1
australian,gru,weighted_bce,2,29,1,0.6318359375,1
australian,gru,weighted_bce,2,43,0,0.59423828125,1
australian,gru,weighted_bce,2,44,0,0.31298828125,0
australian,gru,weighted_bce,2,49,1,0.88671875,1
australian,gru,weighted_bce,2,51,0,0.1673583984375,0
australian,gru,weighted_bce,2,71,0,0.368408203125,0
australian,gru,weighted_bce,2,86,0,0.71923828125,1
australian,gru,weighted_bce,2,90,0,0.173828125,0
australian,gru,weighted_bce,2,92,0,0.299072265625,0
australian,gru,weighted_bce,2,104,0,0.07501220703125,0
australian,gru,weighted_bce,2,110,0,0.41259765625,0
australian,gru,weighted_bce,2,112,0,0.458740234375,0
australian,gru,weighted_bce,2,113,1,0.360107421875,0
australian,gru,weighted_bce,2,115,1,0.423095703125,0
australian,gru,weighted_bce,2,124,1,0.77587890625,1
australian,gru,weighted_bce,2,128,1,0.340576171875,0
australian,gru,weighted_bce,2,140,0,0.3486328125,0
australian,gru,weighted_bce,2,165,0,0.093505859375,0
australian,gru,weighted_bce,2,170,0,0.478271484375,0
australian,gru,weighted_bce,2,179,1,0.82666015625,1
australian,gru,weighted_bce,2,189,0,0.2381591796875,0
australian,gru,weighted_bce,2,191,1,0.7783203125,1
australian,gru,weighted_bce,2,210,1,0.406494140625,0
australian,gru,weighted_bce,2,227,1,0.4208984375,0
australian,gru,weighted_bce,2,230,1,0.482666015625,0
australian,gru,weighted_bce,2,251,0,0.45751953125,0
australian,gru,weighted_bce,2,278,1,0.775390625,1
australian,gru,weighted_bce,2,287,1,0.77587890625,1
australian,gru,weighted_bce,2,289,0,0.2032470703125,0
australian,gru,weighted_bce,2,301,0,0.544921875,1
australian,gru,weighted_bce,2,308,0,0.449462890625,0
australian,gru,weighted_bce,2,314,1,0.072509765625,0
australian,gru,weighted_bce,2,352,1,0.83984375,1
australian,gru,weighted_bce,2,367,1,0.85693359375,1
australian,gru,weighted_bce,2,410,0,0.2095947265625,0
australian,gru,weighted_bce,2,417,1,0.6484375,1
australian,gru,weighted_bce,2,420,1,0.31591796875,0
australian,gru,weighted_bce,2,431,0,0.59130859375,1
australian,gru,weighted_bce,2,433,1,0.6181640625,1
australian,gru,weighted_bce,2,434,0,0.916015625,1
australian,gru,weighted_bce,2,435,1,0.5478515625,1
australian,gru,weighted_bce,2,444,0,0.39208984375,0
australian,gru,weighted_bce,2,469,0,0.415283203125,0
australian,gru,weighted_bce,2,477,0,0.349365234375,0
australian,gru,weighted_bce,2,500,1,0.94384765625,1
australian,gru,weighted_bce,2,511,0,0.59716796875,1
australian,gru,weighted_bce,2,512,0,0.5185546875,1
australian,gru,weighted_bce,2,517,1,0.18212890625,0
australian,gru,weighted_bce,2,520,1,0.8994140625,1
australian,gru,weighted_bce,2,532,0,0.286376953125,0
australian,gru,weighted_bce,2,541,0,0.423828125,0
australian,gru,weighted_bce,2,545,0,0.224365234375,0
australian,gru,weighted_bce,2,571,0,0.362060546875,0
australian,gru,weighted_bce,2,580,0,0.5234375,1
australian,gru,weighted_bce,2,586,0,0.91552734375,1
australian,gru,weighted_bce,2,596,1,0.478271484375,0
australian,gru,weighted_bce,2,598,0,0.436279296875,0
australian,gru,weighted_bce,2,628,0,0.1480712890625,0
australian,gru,weighted_bce,2,629,0,0.2744140625,0
australian,gru,weighted_bce,2,637,0,0.1490478515625,0
australian,gru,weighted_bce,2,638,0,0.134765625,0
australian,gru,weighted_bce,2,650,1,0.5654296875,1
australian,gru,weighted_bce,2,663,1,0.45849609375,0
australian,gru,weighted_bce,2,670,1,0.59130859375,1
australian,gru,weighted_bce,2,674,1,0.52001953125,1
australian,gru,weighted_bce,2,678,0,0.355224609375,0
australian,gru,weighted_bce,2,685,1,0.72705078125,1
