dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,smoteenn,5,6,0,0.11578369140625,0
german,mlp,smoteenn,5,12,0,0.912109375,1
german,mlp,smoteenn,5,14,0,0.9853515625,1
german,mlp,smoteenn,5,19,0,0.162353515625,0
german,mlp,smoteenn,5,30,0,0.78369140625,1
german,mlp,smoteenn,5,32,0,0.92578125,1
german,mlp,smoteenn,5,33,0,0.0311431884765625,0
german,mlp,smoteenn,5,34,0,0.943359375,1
german,mlp,smoteenn,5,59,1,0.978515625,1
german,mlp,smoteenn,5,67,0,0.6484375,1
german,mlp,smoteenn,5,94,0,0.296142578125,0
german,mlp,smoteenn,5,104,0,0.03424072265625,0
german,mlp,smoteenn,5,115,0,0.053985595703125,0
german,mlp,smoteenn,5,139,0,0.46728515625,0
german,mlp,smoteenn,5,143,1,0.97119140625,1
german,mlp,smoteenn,5,152,0,0.904296875,1
german,mlp,smoteenn,5,156,0,0.01073455810546875,0
german,mlp,smoteenn,5,166,1,0.9873046875,1
german,mlp,smoteenn,5,186,1,0.794921875,1
german,mlp,smoteenn,5,187,0,0.52880859375,1
german,mlp,smoteenn,5,202,0,0.1751708984375,0
german,mlp,smoteenn,5,203,1,0.8974609375,1
german,mlp,smoteenn,5,219,0,0.383056640625,0
german,mlp,smoteenn,5,221,0,0.94091796875,1
german,mlp,smoteenn,5,223,0,0.0738525390625,0
german,mlp,smoteenn,5,225,0,0.8408203125,1
german,mlp,smoteenn,5,230,1,0.88916015625,1
german,mlp,smoteenn,5,232,0,0.169189453125,0
german,mlp,smoteenn,5,240,1,0.95703125,1
german,mlp,smoteenn,5,241,0,0.1444091796875,0
german,mlp,smoteenn,5,245,0,0.2138671875,0
german,mlp,smoteenn,5,290,0,0.01666259765625,0
german,mlp,smoteenn,5,311,0,0.59375,1
german,mlp,smoteenn,5,315,1,0.9921875,1
german,mlp,smoteenn,5,316,0,0.383056640625,0
german,mlp,smoteenn,5,320,1,0.9423828125,1
german,mlp,smoteenn,5,331,1,0.06231689453125,0
german,mlp,smoteenn,5,332,1,0.9921875,1
german,mlp,smoteenn,5,338,0,0.94873046875,1
german,mlp,smoteenn,5,340,0,0.9775390625,1
german,mlp,smoteenn,5,347,0,0.98095703125,1
german,mlp,smoteenn,5,354,0,0.19873046875,0
german,mlp,smoteenn,5,364,1,0.97119140625,1
german,mlp,smoteenn,5,366,0,0.015716552734375,0
german,mlp,smoteenn,5,391,0,0.43701171875,0
german,mlp,smoteenn,5,402,1,0.83935546875,1
german,mlp,smoteenn,5,421,0,0.089599609375,0
german,mlp,smoteenn,5,423,0,0.10595703125,0
german,mlp,smoteenn,5,425,0,0.47998046875,0
german,mlp,smoteenn,5,435,1,0.251708984375,0
german,mlp,smoteenn,5,437,0,0.045257568359375,0
german,mlp,smoteenn,5,445,0,0.0208892822265625,0
german,mlp,smoteenn,5,451,0,0.169921875,0
german,mlp,smoteenn,5,454,1,0.97119140625,1
german,mlp,smoteenn,5,455,0,0.169677734375,0
german,mlp,smoteenn,5,463,0,0.135986328125,0
german,mlp,smoteenn,5,473,0,0.2421875,0
german,mlp,smoteenn,5,476,0,0.07318115234375,0
german,mlp,smoteenn,5,484,0,0.07366943359375,0
german,mlp,smoteenn,5,488,0,0.020965576171875,0
german,mlp,smoteenn,5,496,1,0.9931640625,1
german,mlp,smoteenn,5,502,0,0.1463623046875,0
german,mlp,smoteenn,5,503,1,0.94873046875,1
german,mlp,smoteenn,5,517,1,0.70654296875,1
german,mlp,smoteenn,5,530,0,0.8408203125,1
german,mlp,smoteenn,5,533,0,0.1376953125,0
german,mlp,smoteenn,5,536,0,0.87548828125,1
german,mlp,smoteenn,5,557,1,0.82763671875,1
german,mlp,smoteenn,5,592,0,0.1387939453125,0
german,mlp,smoteenn,5,593,1,0.8994140625,1
german,mlp,smoteenn,5,602,1,0.9814453125,1
german,mlp,smoteenn,5,607,1,0.978515625,1
german,mlp,smoteenn,5,640,1,0.939453125,1
german,mlp,smoteenn,5,656,1,0.845703125,1
german,mlp,smoteenn,5,662,0,0.08709716796875,0
german,mlp,smoteenn,5,675,0,0.4326171875,0
german,mlp,smoteenn,5,691,0,0.6376953125,1
german,mlp,smoteenn,5,708,0,0.498291015625,0
german,mlp,smoteenn,5,710,0,0.1094970703125,0
german,mlp,smoteenn,5,720,1,0.88720703125,1
german,mlp,smoteenn,5,721,1,0.94970703125,1
german,mlp,smoteenn,5,730,0,0.921875,1
german,mlp,smoteenn,5,733,0,0.07977294921875,0
german,mlp,smoteenn,5,776,0,0.229248046875,0
german,mlp,smoteenn,5,782,0,0.79248046875,1
german,mlp,smoteenn,5,793,0,0.85986328125,1
german,mlp,smoteenn,5,813,1,0.9833984375,1
german,mlp,smoteenn,5,860,0,0.01467132568359375,0
german,mlp,smoteenn,5,886,0,0.39453125,0
german,mlp,smoteenn,5,888,0,0.330078125,0
german,mlp,smoteenn,5,917,1,0.9931640625,1
german,mlp,smoteenn,5,921,0,0.73486328125,1
german,mlp,smoteenn,5,926,0,0.93896484375,1
german,mlp,smoteenn,5,930,0,0.490966796875,0
german,mlp,smoteenn,5,931,1,0.93017578125,1
german,mlp,smoteenn,5,962,0,0.32177734375,0
german,mlp,smoteenn,5,974,0,0.315673828125,0
german,mlp,smoteenn,5,975,0,0.4697265625,0
german,mlp,smoteenn,5,978,1,0.11920166015625,0
german,mlp,smoteenn,5,988,0,0.96826171875,1
