dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,focal_loss,9,17,0,0.47314453125,0
default_credit,mlp,focal_loss,9,23,1,0.458984375,0
default_credit,mlp,focal_loss,9,28,0,0.451416015625,0
default_credit,mlp,focal_loss,9,34,0,0.45556640625,0
default_credit,mlp,focal_loss,9,35,0,0.467529296875,0
default_credit,mlp,focal_loss,9,37,0,0.453369140625,0
default_credit,mlp,focal_loss,9,40,0,0.447265625,0
default_credit,mlp,focal_loss,9,64,0,0.490966796875,0
default_credit,mlp,focal_loss,9,117,1,0.67431640625,1
default_credit,mlp,focal_loss,9,121,1,0.529296875,1
default_credit,mlp,focal_loss,9,127,1,0.439453125,0
default_credit,mlp,focal_loss,9,129,0,0.681640625,1
default_credit,mlp,focal_loss,9,137,0,0.404541015625,0
default_credit,mlp,focal_loss,9,170,0,0.3251953125,0
default_credit,mlp,focal_loss,9,172,0,0.45947265625,0
default_credit,mlp,focal_loss,9,180,0,0.45654296875,0
default_credit,mlp,focal_loss,9,181,0,0.427978515625,0
default_credit,mlp,focal_loss,9,183,1,0.471923828125,0
default_credit,mlp,focal_loss,9,189,0,0.61962890625,1
default_credit,mlp,focal_loss,9,211,1,0.49609375,0
default_credit,mlp,focal_loss,9,222,0,0.425537109375,0
default_credit,mlp,focal_loss,9,233,1,0.75341796875,1
default_credit,mlp,focal_loss,9,237,0,0.46533203125,0
default_credit,mlp,focal_loss,9,241,0,0.42431640625,0
default_credit,mlp,focal_loss,9,252,1,0.363525390625,0
default_credit,mlp,focal_loss,9,271,0,0.58056640625,1
default_credit,mlp,focal_loss,9,273,0,0.393798828125,0
default_credit,mlp,focal_loss,9,276,1,0.5185546875,1
default_credit,mlp,focal_loss,9,277,0,0.4853515625,0
default_credit,mlp,focal_loss,9,310,0,0.4501953125,0
default_credit,mlp,focal_loss,9,323,1,0.4189453125,0
default_credit,mlp,focal_loss,9,327,1,0.69873046875,1
default_credit,mlp,focal_loss,9,338,1,0.441162109375,0
default_credit,mlp,focal_loss,9,371,0,0.391357421875,0
default_credit,mlp,focal_loss,9,376,0,0.64599609375,1
default_credit,mlp,focal_loss,9,380,0,0.367919921875,0
default_credit,mlp,focal_loss,9,386,0,0.461669921875,0
default_credit,mlp,focal_loss,9,388,0,0.480224609375,0
default_credit,mlp,focal_loss,9,396,0,0.370361328125,0
default_credit,mlp,focal_loss,9,399,0,0.701171875,1
default_credit,mlp,focal_loss,9,408,0,0.292236328125,0
default_credit,mlp,focal_loss,9,411,0,0.49169921875,0
default_credit,mlp,focal_loss,9,423,1,0.68310546875,1
default_credit,mlp,focal_loss,9,460,0,0.393798828125,0
default_credit,mlp,focal_loss,9,497,0,0.5146484375,1
default_credit,mlp,focal_loss,9,508,0,0.50537109375,1
default_credit,mlp,focal_loss,9,509,0,0.46875,0
default_credit,mlp,focal_loss,9,526,0,0.625,1
default_credit,mlp,focal_loss,9,529,0,0.48779296875,0
default_credit,mlp,focal_loss,9,534,0,0.46484375,0
default_credit,mlp,focal_loss,9,544,0,0.369873046875,0
default_credit,mlp,focal_loss,9,547,0,0.47314453125,0
default_credit,mlp,focal_loss,9,552,1,0.43408203125,0
default_credit,mlp,focal_loss,9,553,0,0.49853515625,0
default_credit,mlp,focal_loss,9,566,1,0.385498046875,0
default_credit,mlp,focal_loss,9,575,1,0.72705078125,1
default_credit,mlp,focal_loss,9,577,0,0.472412109375,0
default_credit,mlp,focal_loss,9,578,0,0.4853515625,0
default_credit,mlp,focal_loss,9,582,0,0.3798828125,0
default_credit,mlp,focal_loss,9,598,0,0.7001953125,1
default_credit,mlp,focal_loss,9,606,0,0.494140625,0
default_credit,mlp,focal_loss,9,622,0,0.4794921875,0
default_credit,mlp,focal_loss,9,627,0,0.4931640625,0
default_credit,mlp,focal_loss,9,634,0,0.36083984375,0
default_credit,mlp,focal_loss,9,635,0,0.494140625,0
default_credit,mlp,focal_loss,9,644,0,0.5234375,1
default_credit,mlp,focal_loss,9,649,0,0.7099609375,1
default_credit,mlp,focal_loss,9,658,0,0.414306640625,0
default_credit,mlp,focal_loss,9,664,0,0.56005859375,1
default_credit,mlp,focal_loss,9,684,0,0.41845703125,0
default_credit,mlp,focal_loss,9,694,0,0.438720703125,0
default_credit,mlp,focal_loss,9,695,0,0.475341796875,0
default_credit,mlp,focal_loss,9,716,0,0.335205078125,0
default_credit,mlp,focal_loss,9,743,0,0.486572265625,0
default_credit,mlp,focal_loss,9,751,0,0.60400390625,1
default_credit,mlp,focal_loss,9,756,0,0.372802734375,0
default_credit,mlp,focal_loss,9,765,0,0.4794921875,0
default_credit,mlp,focal_loss,9,782,1,0.73876953125,1
default_credit,mlp,focal_loss,9,785,0,0.4833984375,0
default_credit,mlp,focal_loss,9,800,0,0.452880859375,0
default_credit,mlp,focal_loss,9,816,1,0.63623046875,1
default_credit,mlp,focal_loss,9,817,0,0.478271484375,0
default_credit,mlp,focal_loss,9,840,0,0.5546875,1
default_credit,mlp,focal_loss,9,854,0,0.462158203125,0
default_credit,mlp,focal_loss,9,866,0,0.439208984375,0
default_credit,mlp,focal_loss,9,867,0,0.45751953125,0
default_credit,mlp,focal_loss,9,871,0,0.3916015625,0
default_credit,mlp,focal_loss,9,883,0,0.449462890625,0
default_credit,mlp,focal_loss,9,884,1,0.42724609375,0
default_credit,mlp,focal_loss,9,887,0,0.4267578125,0
default_credit,mlp,focal_loss,9,918,0,0.50732421875,1
default_credit,mlp,focal_loss,9,925,1,0.51318359375,1
default_credit,mlp,focal_loss,9,926,0,0.5107421875,1
default_credit,mlp,focal_loss,9,927,0,0.46337890625,0
default_credit,mlp,focal_loss,9,930,0,0.30712890625,0
default_credit,mlp,focal_loss,9,943,1,0.62353515625,1
default_credit,mlp,focal_loss,9,944,0,0.459228515625,0
default_credit,mlp,focal_loss,9,948,0,0.29150390625,0
default_credit,mlp,focal_loss,9,1006,0,0.478271484375,0
default_credit,mlp,focal_loss,9,1011,0,0.496826171875,0
default_credit,mlp,focal_loss,9,1021,0,0.44921875,0
default_credit,mlp,focal_loss,9,1036,0,0.39111328125,0
default_credit,mlp,focal_loss,9,1041,1,0.55078125,1
default_credit,mlp,focal_loss,9,1045,0,0.3974609375,0
default_credit,mlp,focal_loss,9,1054,0,0.6328125,1
default_credit,mlp,focal_loss,9,1069,0,0.529296875,1
default_credit,mlp,focal_loss,9,1091,0,0.4130859375,0
default_credit,mlp,focal_loss,9,1096,0,0.423828125,0
default_credit,mlp,focal_loss,9,1101,1,0.5576171875,1
default_credit,mlp,focal_loss,9,1104,1,0.6318359375,1
default_credit,mlp,focal_loss,9,1105,0,0.437744140625,0
default_credit,mlp,focal_loss,9,1107,0,0.487548828125,0
default_credit,mlp,focal_loss,9,1113,0,0.404052734375,0
default_credit,mlp,focal_loss,9,1137,0,0.48681640625,0
default_credit,mlp,focal_loss,9,1139,0,0.355224609375,0
default_credit,mlp,focal_loss,9,1149,0,0.58984375,1
default_credit,mlp,focal_loss,9,1166,0,0.349365234375,0
default_credit,mlp,focal_loss,9,1173,0,0.486328125,0
default_credit,mlp,focal_loss,9,1175,1,0.6376953125,1
default_credit,mlp,focal_loss,9,1179,0,0.448974609375,0
default_credit,mlp,focal_loss,9,1187,0,0.49072265625,0
default_credit,mlp,focal_loss,9,1194,0,0.444091796875,0
default_credit,mlp,focal_loss,9,1199,0,0.482177734375,0
default_credit,mlp,focal_loss,9,1209,1,0.47412109375,0
default_credit,mlp,focal_loss,9,1239,0,0.4453125,0
default_credit,mlp,focal_loss,9,1241,0,0.62451171875,1
default_credit,mlp,focal_loss,9,1248,0,0.37548828125,0
default_credit,mlp,focal_loss,9,1249,1,0.68017578125,1
default_credit,mlp,focal_loss,9,1256,0,0.4755859375,0
default_credit,mlp,focal_loss,9,1291,0,0.45458984375,0
default_credit,mlp,focal_loss,9,1310,1,0.71337890625,1
default_credit,mlp,focal_loss,9,1347,0,0.455810546875,0
default_credit,mlp,focal_loss,9,1348,0,0.4287109375,0
default_credit,mlp,focal_loss,9,1349,1,0.5986328125,1
default_credit,mlp,focal_loss,9,1357,1,0.6572265625,1
default_credit,mlp,focal_loss,9,1390,1,0.66064453125,1
default_credit,mlp,focal_loss,9,1396,1,0.6005859375,1
default_credit,mlp,focal_loss,9,1400,0,0.398193359375,0
default_credit,mlp,focal_loss,9,1403,0,0.4306640625,0
default_credit,mlp,focal_loss,9,1407,0,0.3466796875,0
default_credit,mlp,focal_loss,9,1427,0,0.615234375,1
default_credit,mlp,focal_loss,9,1428,1,0.7529296875,1
default_credit,mlp,focal_loss,9,1435,1,0.7421875,1
default_credit,mlp,focal_loss,9,1436,1,0.46826171875,0
default_credit,mlp,focal_loss,9,1441,0,0.43701171875,0
default_credit,mlp,focal_loss,9,1446,1,0.49072265625,0
default_credit,mlp,focal_loss,9,1452,0,0.484130859375,0
default_credit,mlp,focal_loss,9,1460,1,0.73388671875,1
