dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,smoteenn,10,19,0,0.64501953125,1
default_credit,gru,smoteenn,10,39,0,0.40966796875,0
default_credit,gru,smoteenn,10,43,0,0.185302734375,0
default_credit,gru,smoteenn,10,59,0,0.14599609375,0
default_credit,gru,smoteenn,10,66,1,0.986328125,1
default_credit,gru,smoteenn,10,70,0,0.74755859375,1
default_credit,gru,smoteenn,10,73,0,0.77197265625,1
default_credit,gru,smoteenn,10,76,0,0.603515625,1
default_credit,gru,smoteenn,10,81,0,0.063232421875,0
default_credit,gru,smoteenn,10,82,1,0.51953125,1
default_credit,gru,smoteenn,10,103,1,0.5830078125,1
default_credit,gru,smoteenn,10,104,0,0.99560546875,1
default_credit,gru,smoteenn,10,107,0,0.41796875,0
default_credit,gru,smoteenn,10,111,0,0.8251953125,1
default_credit,gru,smoteenn,10,122,0,0.73779296875,1
default_credit,gru,smoteenn,10,138,1,0.5517578125,1
default_credit,gru,smoteenn,10,145,0,0.5546875,1
default_credit,gru,smoteenn,10,158,1,0.9970703125,1
default_credit,gru,smoteenn,10,164,0,0.39990234375,0
default_credit,gru,smoteenn,10,166,0,0.129638671875,0
default_credit,gru,smoteenn,10,167,0,0.89013671875,1
default_credit,gru,smoteenn,10,179,0,0.70751953125,1
default_credit,gru,smoteenn,10,192,0,0.36083984375,0
default_credit,gru,smoteenn,10,199,1,0.88916015625,1
default_credit,gru,smoteenn,10,200,0,0.50634765625,1
default_credit,gru,smoteenn,10,201,0,0.501953125,1
default_credit,gru,smoteenn,10,204,0,0.1800537109375,0
default_credit,gru,smoteenn,10,217,0,0.9755859375,1
default_credit,gru,smoteenn,10,221,0,0.332275390625,0
default_credit,gru,smoteenn,10,253,0,0.1263427734375,0
default_credit,gru,smoteenn,10,265,0,0.73193359375,1
default_credit,gru,smoteenn,10,269,1,0.986328125,1
default_credit,gru,smoteenn,10,282,0,0.2069091796875,0
default_credit,gru,smoteenn,10,311,0,0.168701171875,0
default_credit,gru,smoteenn,10,318,0,0.98779296875,1
default_credit,gru,smoteenn,10,319,0,0.67041015625,1
default_credit,gru,smoteenn,10,345,0,0.44775390625,0
default_credit,gru,smoteenn,10,355,1,0.386474609375,0
default_credit,gru,smoteenn,10,378,0,0.1495361328125,0
default_credit,gru,smoteenn,10,418,0,0.43994140625,0
default_credit,gru,smoteenn,10,420,0,0.97509765625,1
default_credit,gru,smoteenn,10,429,0,0.2034912109375,0
default_credit,gru,smoteenn,10,437,0,0.234375,0
default_credit,gru,smoteenn,10,438,0,0.54296875,1
default_credit,gru,smoteenn,10,463,0,0.0552978515625,0
default_credit,gru,smoteenn,10,478,0,0.845703125,1
default_credit,gru,smoteenn,10,479,0,0.461669921875,0
default_credit,gru,smoteenn,10,504,0,0.60498046875,1
default_credit,gru,smoteenn,10,521,0,0.092529296875,0
default_credit,gru,smoteenn,10,523,1,0.164794921875,0
default_credit,gru,smoteenn,10,530,0,0.422607421875,0
default_credit,gru,smoteenn,10,555,0,0.09844970703125,0
default_credit,gru,smoteenn,10,560,0,0.1708984375,0
default_credit,gru,smoteenn,10,600,0,0.185791015625,0
default_credit,gru,smoteenn,10,608,0,0.30224609375,0
default_credit,gru,smoteenn,10,609,0,0.74072265625,1
default_credit,gru,smoteenn,10,612,0,0.389404296875,0
default_credit,gru,smoteenn,10,615,0,0.352294921875,0
default_credit,gru,smoteenn,10,620,0,0.279052734375,0
default_credit,gru,smoteenn,10,624,0,0.587890625,1
default_credit,gru,smoteenn,10,625,0,0.703125,1
default_credit,gru,smoteenn,10,626,0,0.26123046875,0
default_credit,gru,smoteenn,10,645,0,0.441162109375,0
default_credit,gru,smoteenn,10,650,0,0.5478515625,1
default_credit,gru,smoteenn,10,680,0,0.1605224609375,0
default_credit,gru,smoteenn,10,693,0,0.626953125,1
default_credit,gru,smoteenn,10,710,0,0.2186279296875,0
default_credit,gru,smoteenn,10,712,0,0.9013671875,1
default_credit,gru,smoteenn,10,720,0,0.73681640625,1
default_credit,gru,smoteenn,10,739,1,0.9931640625,1
default_credit,gru,smoteenn,10,742,0,0.1961669921875,0
default_credit,gru,smoteenn,10,744,0,0.11859130859375,0
default_credit,gru,smoteenn,10,745,0,0.202880859375,0
default_credit,gru,smoteenn,10,746,0,0.4970703125,0
default_credit,gru,smoteenn,10,755,0,0.1258544921875,0
default_credit,gru,smoteenn,10,768,0,0.5283203125,1
default_credit,gru,smoteenn,10,773,0,0.182373046875,0
default_credit,gru,smoteenn,10,775,0,0.720703125,1
default_credit,gru,smoteenn,10,776,0,0.2083740234375,0
default_credit,gru,smoteenn,10,784,1,0.5224609375,1
default_credit,gru,smoteenn,10,790,0,0.8994140625,1
default_credit,gru,smoteenn,10,792,0,0.441650390625,0
default_credit,gru,smoteenn,10,796,0,0.4951171875,0
default_credit,gru,smoteenn,10,798,0,0.9970703125,1
default_credit,gru,smoteenn,10,802,0,0.52392578125,1
default_credit,gru,smoteenn,10,812,0,0.5830078125,1
default_credit,gru,smoteenn,10,861,0,0.056243896484375,0
default_credit,gru,smoteenn,10,870,0,0.186279296875,0
default_credit,gru,smoteenn,10,877,0,0.434326171875,0
default_credit,gru,smoteenn,10,881,1,0.75341796875,1
default_credit,gru,smoteenn,10,882,0,0.254150390625,0
default_credit,gru,smoteenn,10,903,0,0.402099609375,0
default_credit,gru,smoteenn,10,907,0,0.5126953125,1
default_credit,gru,smoteenn,10,951,0,0.251953125,0
default_credit,gru,smoteenn,10,952,0,0.049407958984375,0
default_credit,gru,smoteenn,10,955,0,0.40576171875,0
default_credit,gru,smoteenn,10,962,0,0.26171875,0
default_credit,gru,smoteenn,10,968,0,0.394775390625,0
default_credit,gru,smoteenn,10,998,1,0.6982421875,1
default_credit,gru,smoteenn,10,1003,1,0.84228515625,1
default_credit,gru,smoteenn,10,1018,0,0.6591796875,1
default_credit,gru,smoteenn,10,1019,0,0.6376953125,1
default_credit,gru,smoteenn,10,1022,0,0.1527099609375,0
default_credit,gru,smoteenn,10,1027,0,0.0295867919921875,0
default_credit,gru,smoteenn,10,1031,0,0.65673828125,1
default_credit,gru,smoteenn,10,1042,0,0.271484375,0
default_credit,gru,smoteenn,10,1044,1,0.9970703125,1
default_credit,gru,smoteenn,10,1085,0,0.440185546875,0
default_credit,gru,smoteenn,10,1086,1,0.1942138671875,0
default_credit,gru,smoteenn,10,1088,0,0.496826171875,0
default_credit,gru,smoteenn,10,1131,0,0.378173828125,0
default_credit,gru,smoteenn,10,1140,0,0.56396484375,1
default_credit,gru,smoteenn,10,1154,0,0.90185546875,1
default_credit,gru,smoteenn,10,1191,0,0.30419921875,0
default_credit,gru,smoteenn,10,1210,0,0.19580078125,0
default_credit,gru,smoteenn,10,1221,0,0.424072265625,0
default_credit,gru,smoteenn,10,1229,0,0.322509765625,0
default_credit,gru,smoteenn,10,1245,0,0.34716796875,0
default_credit,gru,smoteenn,10,1280,0,0.178955078125,0
