dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,smoteenn,9,22,0,0.54345703125,1
german,lstm,smoteenn,9,23,0,0.56103515625,1
german,lstm,smoteenn,9,26,0,0.5419921875,1
german,lstm,smoteenn,9,57,0,0.56103515625,1
german,lstm,smoteenn,9,60,0,0.56103515625,1
german,lstm,smoteenn,9,102,0,0.56103515625,1
german,lstm,smoteenn,9,121,0,0.5546875,1
german,lstm,smoteenn,9,125,0,0.56103515625,1
german,lstm,smoteenn,9,129,1,0.56005859375,1
german,lstm,smoteenn,9,154,0,0.55517578125,1
german,lstm,smoteenn,9,172,1,0.5537109375,1
german,lstm,smoteenn,9,182,1,0.5419921875,1
german,lstm,smoteenn,9,191,1,0.5458984375,1
german,lstm,smoteenn,9,195,1,0.5537109375,1
german,lstm,smoteenn,9,204,0,0.5419921875,1
german,lstm,smoteenn,9,224,0,0.560546875,1
german,lstm,smoteenn,9,227,1,0.5576171875,1
german,lstm,smoteenn,9,231,0,0.54541015625,1
german,lstm,smoteenn,9,234,0,0.5419921875,1
german,lstm,smoteenn,9,235,1,0.5537109375,1
german,lstm,smoteenn,9,236,1,0.5361328125,1
german,lstm,smoteenn,9,238,0,0.56103515625,1
german,lstm,smoteenn,9,246,0,0.56103515625,1
german,lstm,smoteenn,9,255,0,0.5419921875,1
german,lstm,smoteenn,9,256,0,0.5419921875,1
german,lstm,smoteenn,9,266,0,0.56103515625,1
german,lstm,smoteenn,9,280,0,0.56201171875,1
german,lstm,smoteenn,9,284,0,0.56103515625,1
german,lstm,smoteenn,9,289,1,0.56103515625,1
german,lstm,smoteenn,9,303,0,0.5595703125,1
german,lstm,smoteenn,9,304,1,0.56494140625,1
german,lstm,smoteenn,9,317,0,0.5419921875,1
german,lstm,smoteenn,9,322,0,0.55712890625,1
german,lstm,smoteenn,9,324,0,0.56103515625,1
german,lstm,smoteenn,9,342,0,0.5625,1
german,lstm,smoteenn,9,343,0,0.552734375,1
german,lstm,smoteenn,9,352,0,0.55322265625,1
german,lstm,smoteenn,9,369,0,0.5625,1
german,lstm,smoteenn,9,373,0,0.55712890625,1
german,lstm,smoteenn,9,379,0,0.5419921875,1
german,lstm,smoteenn,9,386,0,0.5625,1
german,lstm,smoteenn,9,408,0,0.5537109375,1
german,lstm,smoteenn,9,420,0,0.5625,1
german,lstm,smoteenn,9,424,1,0.56103515625,1
german,lstm,smoteenn,9,429,1,0.53955078125,1
german,lstm,smoteenn,9,430,0,0.5419921875,1
german,lstm,smoteenn,9,495,1,0.56103515625,1
german,lstm,smoteenn,9,497,0,0.56103515625,1
german,lstm,smoteenn,9,558,1,0.56103515625,1
german,lstm,smoteenn,9,567,0,0.56103515625,1
german,lstm,smoteenn,9,570,1,0.54345703125,1
german,lstm,smoteenn,9,573,0,0.5419921875,1
german,lstm,smoteenn,9,574,0,0.5419921875,1
german,lstm,smoteenn,9,581,0,0.5419921875,1
german,lstm,smoteenn,9,588,1,0.5419921875,1
german,lstm,smoteenn,9,612,0,0.56103515625,1
german,lstm,smoteenn,9,613,0,0.56298828125,1
german,lstm,smoteenn,9,623,0,0.5625,1
german,lstm,smoteenn,9,642,1,0.5537109375,1
german,lstm,smoteenn,9,645,1,0.5625,1
german,lstm,smoteenn,9,649,1,0.54345703125,1
german,lstm,smoteenn,9,673,0,0.56103515625,1
german,lstm,smoteenn,9,677,1,0.56103515625,1
german,lstm,smoteenn,9,684,0,0.5419921875,1
german,lstm,smoteenn,9,686,0,0.56103515625,1
german,lstm,smoteenn,9,703,0,0.56103515625,1
german,lstm,smoteenn,9,711,1,0.56494140625,1
german,lstm,smoteenn,9,715,0,0.560546875,1
german,lstm,smoteenn,9,724,1,0.5625,1
german,lstm,smoteenn,9,728,1,0.5625,1
german,lstm,smoteenn,9,743,0,0.56103515625,1
german,lstm,smoteenn,9,755,1,0.5625,1
german,lstm,smoteenn,9,770,0,0.56201171875,1
german,lstm,smoteenn,9,778,0,0.55322265625,1
german,lstm,smoteenn,9,791,0,0.55322265625,1
german,lstm,smoteenn,9,798,0,0.56103515625,1
german,lstm,smoteenn,9,799,0,0.5361328125,1
german,lstm,smoteenn,9,810,0,0.56103515625,1
german,lstm,smoteenn,9,811,0,0.54296875,1
german,lstm,smoteenn,9,817,0,0.5625,1
german,lstm,smoteenn,9,820,0,0.56103515625,1
german,lstm,smoteenn,9,824,0,0.5537109375,1
german,lstm,smoteenn,9,833,0,0.56103515625,1
german,lstm,smoteenn,9,835,1,0.56103515625,1
german,lstm,smoteenn,9,838,0,0.560546875,1
german,lstm,smoteenn,9,843,0,0.56103515625,1
german,lstm,smoteenn,9,858,1,0.56103515625,1
german,lstm,smoteenn,9,866,0,0.56103515625,1
german,lstm,smoteenn,9,885,1,0.56103515625,1
german,lstm,smoteenn,9,902,0,0.564453125,1
german,lstm,smoteenn,9,906,0,0.541015625,1
german,lstm,smoteenn,9,923,0,0.5625,1
german,lstm,smoteenn,9,927,1,0.564453125,1
german,lstm,smoteenn,9,932,0,0.56103515625,1
german,lstm,smoteenn,9,945,0,0.56103515625,1
german,lstm,smoteenn,9,947,0,0.5537109375,1
german,lstm,smoteenn,9,959,0,0.56494140625,1
german,lstm,smoteenn,9,963,1,0.56103515625,1
german,lstm,smoteenn,9,992,0,0.54345703125,1
german,lstm,smoteenn,9,998,1,0.56494140625,1
