dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,baseline,10,9,0,0.8095703125,1
australian,gru,baseline,10,18,0,0.0238189697265625,0
australian,gru,baseline,10,34,0,0.67822265625,1
australian,gru,baseline,10,35,0,0.80859375,1
australian,gru,baseline,10,37,1,0.908203125,1
australian,gru,baseline,10,39,1,0.82763671875,1
australian,gru,baseline,10,53,0,0.058349609375,0
australian,gru,baseline,10,56,1,0.70556640625,1
australian,gru,baseline,10,72,0,0.2060546875,0
australian,gru,baseline,10,88,1,0.216796875,0
australian,gru,baseline,10,106,1,0.8984375,1
australian,gru,baseline,10,119,1,0.92724609375,1
australian,gru,baseline,10,125,0,0.255859375,0
australian,gru,baseline,10,129,1,0.270263671875,0
australian,gru,baseline,10,131,0,0.35302734375,0
australian,gru,baseline,10,137,1,0.97607421875,1
australian,gru,baseline,10,138,1,0.76416015625,1
australian,gru,baseline,10,154,1,0.986328125,1
australian,gru,baseline,10,160,0,0.2210693359375,0
australian,gru,baseline,10,161,0,0.06622314453125,0
australian,gru,baseline,10,171,1,0.787109375,1
australian,gru,baseline,10,178,1,0.9541015625,1
australian,gru,baseline,10,187,0,0.097412109375,0
australian,gru,baseline,10,217,0,0.14697265625,0
australian,gru,baseline,10,229,1,0.927734375,1
australian,gru,baseline,10,241,1,0.9169921875,1
australian,gru,baseline,10,246,0,0.1820068359375,0
australian,gru,baseline,10,247,1,0.97216796875,1
australian,gru,baseline,10,260,0,0.12432861328125,0
australian,gru,baseline,10,264,1,0.53662109375,1
australian,gru,baseline,10,292,1,0.908203125,1
australian,gru,baseline,10,305,1,0.96337890625,1
australian,gru,baseline,10,309,0,0.399169921875,0
australian,gru,baseline,10,315,0,0.02069091796875,0
australian,gru,baseline,10,338,1,0.52978515625,1
australian,gru,baseline,10,340,0,0.042388916015625,0
australian,gru,baseline,10,364,0,0.06292724609375,0
australian,gru,baseline,10,368,0,0.248291015625,0
australian,gru,baseline,10,371,0,0.61572265625,1
australian,gru,baseline,10,373,0,0.31591796875,0
australian,gru,baseline,10,384,1,0.88427734375,1
australian,gru,baseline,10,391,0,0.0699462890625,0
australian,gru,baseline,10,397,0,0.16650390625,0
australian,gru,baseline,10,402,0,0.2076416015625,0
australian,gru,baseline,10,411,0,0.019378662109375,0
australian,gru,baseline,10,432,0,0.9375,1
australian,gru,baseline,10,457,1,0.833984375,1
australian,gru,baseline,10,463,1,0.8837890625,1
australian,gru,baseline,10,496,1,0.288330078125,0
australian,gru,baseline,10,499,1,0.79931640625,1
australian,gru,baseline,10,513,1,0.966796875,1
australian,gru,baseline,10,542,1,0.794921875,1
australian,gru,baseline,10,546,0,0.04107666015625,0
australian,gru,baseline,10,547,0,0.09588623046875,0
australian,gru,baseline,10,552,0,0.27685546875,0
australian,gru,baseline,10,558,0,0.61279296875,1
australian,gru,baseline,10,559,1,0.9912109375,1
australian,gru,baseline,10,561,1,0.9716796875,1
australian,gru,baseline,10,562,0,0.23876953125,0
australian,gru,baseline,10,563,0,0.2254638671875,0
australian,gru,baseline,10,575,1,0.96630859375,1
australian,gru,baseline,10,607,1,0.95849609375,1
australian,gru,baseline,10,615,1,0.78564453125,1
australian,gru,baseline,10,618,0,0.1077880859375,0
australian,gru,baseline,10,625,0,0.474853515625,0
australian,gru,baseline,10,634,0,0.0135345458984375,0
australian,gru,baseline,10,665,0,0.03216552734375,0
australian,gru,baseline,10,675,0,0.03314208984375,0
australian,gru,baseline,10,683,0,0.11456298828125,0
