dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,baseline,9,2,0,0.0885009765625,0
australian,lstm,baseline,9,6,0,0.044921875,0
australian,lstm,baseline,9,30,1,0.81396484375,1
australian,lstm,baseline,9,45,1,0.78515625,1
australian,lstm,baseline,9,63,0,0.29443359375,0
australian,lstm,baseline,9,68,0,0.2216796875,0
australian,lstm,baseline,9,69,1,0.8994140625,1
australian,lstm,baseline,9,75,0,0.484130859375,0
australian,lstm,baseline,9,85,1,0.1290283203125,0
australian,lstm,baseline,9,94,0,0.379150390625,0
australian,lstm,baseline,9,101,1,0.1190185546875,0
australian,lstm,baseline,9,108,1,0.77197265625,1
australian,lstm,baseline,9,145,1,0.85693359375,1
australian,lstm,baseline,9,147,0,0.258544921875,0
australian,lstm,baseline,9,150,1,0.09173583984375,0
australian,lstm,baseline,9,155,1,0.07598876953125,0
australian,lstm,baseline,9,168,0,0.0546875,0
australian,lstm,baseline,9,177,0,0.05224609375,0
australian,lstm,baseline,9,180,0,0.2276611328125,0
australian,lstm,baseline,9,184,1,0.61962890625,1
australian,lstm,baseline,9,192,0,0.1387939453125,0
australian,lstm,baseline,9,194,0,0.346435546875,0
australian,lstm,baseline,9,207,0,0.494873046875,0
australian,lstm,baseline,9,223,0,0.1380615234375,0
australian,lstm,baseline,9,262,0,0.25439453125,0
australian,lstm,baseline,9,267,1,0.95263671875,1
australian,lstm,baseline,9,276,0,0.1934814453125,0
australian,lstm,baseline,9,286,1,0.9609375,1
australian,lstm,baseline,9,312,0,0.66357421875,1
australian,lstm,baseline,9,321,1,0.7021484375,1
australian,lstm,baseline,9,325,1,0.8994140625,1
australian,lstm,baseline,9,328,0,0.038604736328125,0
australian,lstm,baseline,9,330,1,0.90966796875,1
australian,lstm,baseline,9,333,0,0.1461181640625,0
australian,lstm,baseline,9,349,0,0.134033203125,0
australian,lstm,baseline,9,351,0,0.307373046875,0
australian,lstm,baseline,9,389,1,0.73681640625,1
australian,lstm,baseline,9,405,1,0.6845703125,1
australian,lstm,baseline,9,406,1,0.6962890625,1
australian,lstm,baseline,9,407,0,0.376708984375,0
australian,lstm,baseline,9,418,0,0.1527099609375,0
australian,lstm,baseline,9,425,0,0.60205078125,1
australian,lstm,baseline,9,430,1,0.841796875,1
australian,lstm,baseline,9,440,1,0.7470703125,1
australian,lstm,baseline,9,483,0,0.08880615234375,0
australian,lstm,baseline,9,490,1,0.7080078125,1
australian,lstm,baseline,9,491,1,0.93212890625,1
australian,lstm,baseline,9,493,0,0.75146484375,1
australian,lstm,baseline,9,502,1,0.92578125,1
australian,lstm,baseline,9,503,1,0.958984375,1
australian,lstm,baseline,9,506,0,0.11163330078125,0
australian,lstm,baseline,9,521,0,0.44775390625,0
australian,lstm,baseline,9,530,0,0.60107421875,1
australian,lstm,baseline,9,535,1,0.82080078125,1
australian,lstm,baseline,9,577,0,0.1702880859375,0
australian,lstm,baseline,9,583,1,0.5146484375,1
australian,lstm,baseline,9,608,0,0.097412109375,0
australian,lstm,baseline,9,617,0,0.0982666015625,0
australian,lstm,baseline,9,621,1,0.81787109375,1
australian,lstm,baseline,9,626,0,0.712890625,1
australian,lstm,baseline,9,640,0,0.08758544921875,0
australian,lstm,baseline,9,642,1,0.79736328125,1
australian,lstm,baseline,9,646,0,0.6337890625,1
australian,lstm,baseline,9,653,1,0.8876953125,1
australian,lstm,baseline,9,654,0,0.259765625,0
australian,lstm,baseline,9,657,0,0.132568359375,0
australian,lstm,baseline,9,668,0,0.11474609375,0
australian,lstm,baseline,9,671,1,0.54931640625,1
australian,lstm,baseline,9,679,1,0.8154296875,1
