dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,weighted_bce,10,9,0,0.9609375,1
australian,mlp,weighted_bce,10,18,0,0.0181884765625,0
australian,mlp,weighted_bce,10,34,0,0.138916015625,0
australian,mlp,weighted_bce,10,35,0,0.004199981689453125,0
australian,mlp,weighted_bce,10,37,1,0.98876953125,1
australian,mlp,weighted_bce,10,39,1,0.9443359375,1
australian,mlp,weighted_bce,10,53,0,0.05145263671875,0
australian,mlp,weighted_bce,10,56,1,0.8876953125,1
australian,mlp,weighted_bce,10,72,0,0.1251220703125,0
australian,mlp,weighted_bce,10,88,1,0.0635986328125,0
australian,mlp,weighted_bce,10,106,1,0.99560546875,1
australian,mlp,weighted_bce,10,119,1,0.98974609375,1
australian,mlp,weighted_bce,10,125,0,0.1300048828125,0
australian,mlp,weighted_bce,10,129,1,0.59619140625,1
australian,mlp,weighted_bce,10,131,0,0.07861328125,0
australian,mlp,weighted_bce,10,137,1,0.99365234375,1
australian,mlp,weighted_bce,10,138,1,0.869140625,1
australian,mlp,weighted_bce,10,154,1,0.9990234375,1
australian,mlp,weighted_bce,10,160,0,0.09234619140625,0
australian,mlp,weighted_bce,10,161,0,0.017852783203125,0
australian,mlp,weighted_bce,10,171,1,0.8447265625,1
australian,mlp,weighted_bce,10,178,1,0.974609375,1
australian,mlp,weighted_bce,10,187,0,0.1292724609375,0
australian,mlp,weighted_bce,10,217,0,0.054595947265625,0
australian,mlp,weighted_bce,10,229,1,0.98291015625,1
australian,mlp,weighted_bce,10,241,1,0.95166015625,1
australian,mlp,weighted_bce,10,246,0,0.0312042236328125,0
australian,mlp,weighted_bce,10,247,1,0.998046875,1
australian,mlp,weighted_bce,10,260,0,0.0265045166015625,0
australian,mlp,weighted_bce,10,264,1,0.8515625,1
australian,mlp,weighted_bce,10,292,1,0.94580078125,1
australian,mlp,weighted_bce,10,305,1,0.982421875,1
australian,mlp,weighted_bce,10,309,0,0.0616455078125,0
australian,mlp,weighted_bce,10,315,0,0.02838134765625,0
australian,mlp,weighted_bce,10,338,1,0.67919921875,1
australian,mlp,weighted_bce,10,340,0,0.0240936279296875,0
australian,mlp,weighted_bce,10,364,0,0.038970947265625,0
australian,mlp,weighted_bce,10,368,0,0.0369873046875,0
australian,mlp,weighted_bce,10,371,0,0.04168701171875,0
australian,mlp,weighted_bce,10,373,0,0.0987548828125,0
australian,mlp,weighted_bce,10,384,1,0.93310546875,1
australian,mlp,weighted_bce,10,391,0,0.05340576171875,0
australian,mlp,weighted_bce,10,397,0,0.1390380859375,0
australian,mlp,weighted_bce,10,402,0,0.0204925537109375,0
australian,mlp,weighted_bce,10,411,0,0.0022792816162109375,0
australian,mlp,weighted_bce,10,432,0,0.28515625,0
australian,mlp,weighted_bce,10,457,1,0.96142578125,1
australian,mlp,weighted_bce,10,463,1,0.8935546875,1
australian,mlp,weighted_bce,10,496,1,0.5712890625,1
australian,mlp,weighted_bce,10,499,1,0.93310546875,1
australian,mlp,weighted_bce,10,513,1,0.98779296875,1
australian,mlp,weighted_bce,10,542,1,0.865234375,1
australian,mlp,weighted_bce,10,546,0,0.026153564453125,0
australian,mlp,weighted_bce,10,547,0,0.1427001953125,0
australian,mlp,weighted_bce,10,552,0,0.07989501953125,0
australian,mlp,weighted_bce,10,558,0,0.033721923828125,0
australian,mlp,weighted_bce,10,559,1,1.0,1
australian,mlp,weighted_bce,10,561,1,0.98388671875,1
australian,mlp,weighted_bce,10,562,0,0.48046875,0
australian,mlp,weighted_bce,10,563,0,0.146484375,0
australian,mlp,weighted_bce,10,575,1,0.99755859375,1
australian,mlp,weighted_bce,10,607,1,0.98583984375,1
australian,mlp,weighted_bce,10,615,1,0.9951171875,1
australian,mlp,weighted_bce,10,618,0,0.138427734375,0
australian,mlp,weighted_bce,10,625,0,0.4150390625,0
australian,mlp,weighted_bce,10,634,0,0.004215240478515625,0
australian,mlp,weighted_bce,10,665,0,0.0233306884765625,0
australian,mlp,weighted_bce,10,675,0,0.007175445556640625,0
australian,mlp,weighted_bce,10,683,0,0.07354736328125,0
