dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,focal_loss,8,2,0,0.495361328125,0
german,gru,focal_loss,8,10,1,0.4990234375,0
german,gru,focal_loss,8,13,1,0.494873046875,0
german,gru,focal_loss,8,15,1,0.49560546875,0
german,gru,focal_loss,8,25,0,0.495361328125,0
german,gru,focal_loss,8,27,0,0.49951171875,0
german,gru,focal_loss,8,31,0,0.495361328125,0
german,gru,focal_loss,8,42,0,0.4951171875,0
german,gru,focal_loss,8,48,0,0.494873046875,0
german,gru,focal_loss,8,50,0,0.49560546875,0
german,gru,focal_loss,8,70,0,0.494140625,0
german,gru,focal_loss,8,75,0,0.53125,1
german,gru,focal_loss,8,86,0,0.495361328125,0
german,gru,focal_loss,8,87,1,0.50537109375,1
german,gru,focal_loss,8,101,0,0.49951171875,0
german,gru,focal_loss,8,105,1,0.51904296875,1
german,gru,focal_loss,8,116,1,0.5224609375,1
german,gru,focal_loss,8,128,0,0.52099609375,1
german,gru,focal_loss,8,151,0,0.494384765625,0
german,gru,focal_loss,8,178,0,0.52587890625,1
german,gru,focal_loss,8,192,1,0.494873046875,0
german,gru,focal_loss,8,201,0,0.4951171875,0
german,gru,focal_loss,8,213,1,0.5224609375,1
german,gru,focal_loss,8,247,0,0.498291015625,0
german,gru,focal_loss,8,262,0,0.53173828125,1
german,gru,focal_loss,8,264,0,0.494140625,0
german,gru,focal_loss,8,286,0,0.493896484375,0
german,gru,focal_loss,8,300,0,0.482177734375,0
german,gru,focal_loss,8,328,0,0.495361328125,0
german,gru,focal_loss,8,333,1,0.498291015625,0
german,gru,focal_loss,8,353,1,0.499267578125,0
german,gru,focal_loss,8,362,0,0.49462890625,0
german,gru,focal_loss,8,384,0,0.49560546875,0
german,gru,focal_loss,8,393,0,0.495361328125,0
german,gru,focal_loss,8,399,0,0.49560546875,0
german,gru,focal_loss,8,413,0,0.498046875,0
german,gru,focal_loss,8,415,0,0.49365234375,0
german,gru,focal_loss,8,428,0,0.495361328125,0
german,gru,focal_loss,8,431,1,0.51953125,1
german,gru,focal_loss,8,434,0,0.495361328125,0
german,gru,focal_loss,8,457,1,0.50439453125,1
german,gru,focal_loss,8,458,0,0.495361328125,0
german,gru,focal_loss,8,466,1,0.499267578125,0
german,gru,focal_loss,8,469,0,0.494140625,0
german,gru,focal_loss,8,508,0,0.495361328125,0
german,gru,focal_loss,8,518,0,0.49462890625,0
german,gru,focal_loss,8,534,0,0.495361328125,0
german,gru,focal_loss,8,542,1,0.495361328125,0
german,gru,focal_loss,8,544,0,0.494873046875,0
german,gru,focal_loss,8,571,0,0.4921875,0
german,gru,focal_loss,8,586,0,0.498779296875,0
german,gru,focal_loss,8,603,1,0.5224609375,1
german,gru,focal_loss,8,608,0,0.495361328125,0
german,gru,focal_loss,8,617,0,0.498779296875,0
german,gru,focal_loss,8,625,0,0.495361328125,0
german,gru,focal_loss,8,627,1,0.494873046875,0
german,gru,focal_loss,8,631,1,0.495361328125,0
german,gru,focal_loss,8,634,1,0.494873046875,0
german,gru,focal_loss,8,650,0,0.5322265625,1
german,gru,focal_loss,8,664,0,0.49560546875,0
german,gru,focal_loss,8,669,0,0.495361328125,0
german,gru,focal_loss,8,671,0,0.4951171875,0
german,gru,focal_loss,8,680,0,0.495361328125,0
german,gru,focal_loss,8,694,0,0.4951171875,0
german,gru,focal_loss,8,698,0,0.495361328125,0
german,gru,focal_loss,8,705,0,0.50537109375,1
german,gru,focal_loss,8,736,1,0.525390625,1
german,gru,focal_loss,8,739,1,0.49951171875,0
german,gru,focal_loss,8,746,0,0.4990234375,0
german,gru,focal_loss,8,747,1,0.4951171875,0
german,gru,focal_loss,8,748,0,0.494140625,0
german,gru,focal_loss,8,751,1,0.4951171875,0
german,gru,focal_loss,8,752,0,0.49951171875,0
german,gru,focal_loss,8,756,0,0.4814453125,0
german,gru,focal_loss,8,759,1,0.49462890625,0
german,gru,focal_loss,8,762,0,0.49560546875,0
german,gru,focal_loss,8,767,0,0.498291015625,0
german,gru,focal_loss,8,774,0,0.4912109375,0
german,gru,focal_loss,8,788,1,0.505859375,1
german,gru,focal_loss,8,794,0,0.499267578125,0
german,gru,focal_loss,8,800,0,0.50537109375,1
german,gru,focal_loss,8,804,0,0.48583984375,0
german,gru,focal_loss,8,807,0,0.4951171875,0
german,gru,focal_loss,8,819,1,0.495361328125,0
german,gru,focal_loss,8,823,0,0.494873046875,0
german,gru,focal_loss,8,839,0,0.4921875,0
german,gru,focal_loss,8,840,1,0.495361328125,0
german,gru,focal_loss,8,845,0,0.4951171875,0
german,gru,focal_loss,8,846,1,0.498779296875,0
german,gru,focal_loss,8,867,0,0.495361328125,0
german,gru,focal_loss,8,873,0,0.495361328125,0
german,gru,focal_loss,8,879,0,0.495361328125,0
german,gru,focal_loss,8,896,0,0.5263671875,1
german,gru,focal_loss,8,910,0,0.495361328125,0
german,gru,focal_loss,8,943,0,0.49462890625,0
german,gru,focal_loss,8,952,1,0.498291015625,0
german,gru,focal_loss,8,955,0,0.5263671875,1
german,gru,focal_loss,8,971,0,0.494873046875,0
german,gru,focal_loss,8,972,1,0.483154296875,0
german,gru,focal_loss,8,973,1,0.49658203125,0
