dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,smoteenn,10,9,0,0.97998046875,1
australian,mlp,smoteenn,10,18,0,0.011688232421875,0
australian,mlp,smoteenn,10,34,0,0.89208984375,1
australian,mlp,smoteenn,10,35,0,0.41650390625,0
australian,mlp,smoteenn,10,37,1,0.99658203125,1
australian,mlp,smoteenn,10,39,1,0.9970703125,1
australian,mlp,smoteenn,10,53,0,0.0411376953125,0
australian,mlp,smoteenn,10,56,1,0.9423828125,1
australian,mlp,smoteenn,10,72,0,0.04351806640625,0
australian,mlp,smoteenn,10,88,1,0.06951904296875,0
australian,mlp,smoteenn,10,106,1,0.984375,1
australian,mlp,smoteenn,10,119,1,0.9970703125,1
australian,mlp,smoteenn,10,125,0,0.0723876953125,0
australian,mlp,smoteenn,10,129,1,0.52392578125,1
australian,mlp,smoteenn,10,131,0,0.06536865234375,0
australian,mlp,smoteenn,10,137,1,0.99609375,1
australian,mlp,smoteenn,10,138,1,0.87890625,1
australian,mlp,smoteenn,10,154,1,0.99755859375,1
australian,mlp,smoteenn,10,160,0,0.040313720703125,0
australian,mlp,smoteenn,10,161,0,0.0203704833984375,0
australian,mlp,smoteenn,10,171,1,0.92822265625,1
australian,mlp,smoteenn,10,178,1,0.99365234375,1
australian,mlp,smoteenn,10,187,0,0.0301513671875,0
australian,mlp,smoteenn,10,217,0,0.0701904296875,0
australian,mlp,smoteenn,10,229,1,0.978515625,1
australian,mlp,smoteenn,10,241,1,0.947265625,1
australian,mlp,smoteenn,10,246,0,0.051849365234375,0
australian,mlp,smoteenn,10,247,1,0.9990234375,1
australian,mlp,smoteenn,10,260,0,0.040679931640625,0
australian,mlp,smoteenn,10,264,1,0.80615234375,1
australian,mlp,smoteenn,10,292,1,0.9423828125,1
australian,mlp,smoteenn,10,305,1,0.99755859375,1
australian,mlp,smoteenn,10,309,0,0.193115234375,0
australian,mlp,smoteenn,10,315,0,0.0147857666015625,0
australian,mlp,smoteenn,10,338,1,0.469482421875,0
australian,mlp,smoteenn,10,340,0,0.01450347900390625,0
australian,mlp,smoteenn,10,364,0,0.01490020751953125,0
australian,mlp,smoteenn,10,368,0,0.0872802734375,0
australian,mlp,smoteenn,10,371,0,0.37353515625,0
australian,mlp,smoteenn,10,373,0,0.30517578125,0
australian,mlp,smoteenn,10,384,1,0.982421875,1
australian,mlp,smoteenn,10,391,0,0.1859130859375,0
australian,mlp,smoteenn,10,397,0,0.123779296875,0
australian,mlp,smoteenn,10,402,0,0.35107421875,0
australian,mlp,smoteenn,10,411,0,0.01374053955078125,0
australian,mlp,smoteenn,10,432,0,0.966796875,1
australian,mlp,smoteenn,10,457,1,0.97998046875,1
australian,mlp,smoteenn,10,463,1,0.95751953125,1
australian,mlp,smoteenn,10,496,1,0.2783203125,0
australian,mlp,smoteenn,10,499,1,0.90087890625,1
australian,mlp,smoteenn,10,513,1,0.9970703125,1
australian,mlp,smoteenn,10,542,1,0.9423828125,1
australian,mlp,smoteenn,10,546,0,0.017303466796875,0
australian,mlp,smoteenn,10,547,0,0.018646240234375,0
australian,mlp,smoteenn,10,552,0,0.039337158203125,0
australian,mlp,smoteenn,10,558,0,0.341796875,0
australian,mlp,smoteenn,10,559,1,0.99951171875,1
australian,mlp,smoteenn,10,561,1,0.99462890625,1
australian,mlp,smoteenn,10,562,0,0.09283447265625,0
australian,mlp,smoteenn,10,563,0,0.1934814453125,0
australian,mlp,smoteenn,10,575,1,0.99560546875,1
australian,mlp,smoteenn,10,607,1,0.98291015625,1
australian,mlp,smoteenn,10,615,1,0.89501953125,1
australian,mlp,smoteenn,10,618,0,0.06243896484375,0
australian,mlp,smoteenn,10,625,0,0.3232421875,0
australian,mlp,smoteenn,10,634,0,0.01374053955078125,0
australian,mlp,smoteenn,10,665,0,0.0173797607421875,0
australian,mlp,smoteenn,10,675,0,0.0838623046875,0
australian,mlp,smoteenn,10,683,0,0.0325927734375,0
