dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,weighted_bce,7,1,1,0.8486328125,1
default_credit,gru,weighted_bce,7,8,0,0.5673828125,1
default_credit,gru,weighted_bce,7,13,1,0.8173828125,1
default_credit,gru,weighted_bce,7,25,0,0.432861328125,0
default_credit,gru,weighted_bce,7,29,0,0.373291015625,0
default_credit,gru,weighted_bce,7,38,1,0.492919921875,0
default_credit,gru,weighted_bce,7,52,0,0.236572265625,0
default_credit,gru,weighted_bce,7,83,0,0.476318359375,0
default_credit,gru,weighted_bce,7,85,0,0.1783447265625,0
default_credit,gru,weighted_bce,7,89,0,0.8642578125,1
default_credit,gru,weighted_bce,7,90,1,0.9462890625,1
default_credit,gru,weighted_bce,7,106,0,0.448486328125,0
default_credit,gru,weighted_bce,7,133,0,0.251220703125,0
default_credit,gru,weighted_bce,7,139,0,0.3896484375,0
default_credit,gru,weighted_bce,7,147,0,0.1822509765625,0
default_credit,gru,weighted_bce,7,165,0,0.2607421875,0
default_credit,gru,weighted_bce,7,198,0,0.414794921875,0
default_credit,gru,weighted_bce,7,207,1,0.4658203125,0
default_credit,gru,weighted_bce,7,209,0,0.388671875,0
default_credit,gru,weighted_bce,7,225,0,0.1627197265625,0
default_credit,gru,weighted_bce,7,226,0,0.4365234375,0
default_credit,gru,weighted_bce,7,227,0,0.44970703125,0
default_credit,gru,weighted_bce,7,228,1,0.87353515625,1
default_credit,gru,weighted_bce,7,236,0,0.322021484375,0
default_credit,gru,weighted_bce,7,255,0,0.43798828125,0
default_credit,gru,weighted_bce,7,262,0,0.2379150390625,0
default_credit,gru,weighted_bce,7,279,0,0.1806640625,0
default_credit,gru,weighted_bce,7,300,0,0.303955078125,0
default_credit,gru,weighted_bce,7,309,0,0.273681640625,0
default_credit,gru,weighted_bce,7,325,0,0.3251953125,0
default_credit,gru,weighted_bce,7,326,1,0.6884765625,1
default_credit,gru,weighted_bce,7,336,0,0.1937255859375,0
default_credit,gru,weighted_bce,7,358,0,0.343994140625,0
default_credit,gru,weighted_bce,7,377,0,0.2252197265625,0
default_credit,gru,weighted_bce,7,384,0,0.2880859375,0
default_credit,gru,weighted_bce,7,387,1,0.6591796875,1
default_credit,gru,weighted_bce,7,394,0,0.4609375,0
default_credit,gru,weighted_bce,7,397,0,0.32470703125,0
default_credit,gru,weighted_bce,7,405,0,0.26171875,0
default_credit,gru,weighted_bce,7,426,1,0.83251953125,1
default_credit,gru,weighted_bce,7,443,0,0.193603515625,0
default_credit,gru,weighted_bce,7,446,0,0.2366943359375,0
default_credit,gru,weighted_bce,7,458,0,0.177978515625,0
default_credit,gru,weighted_bce,7,465,1,0.286376953125,0
default_credit,gru,weighted_bce,7,466,1,0.26171875,0
default_credit,gru,weighted_bce,7,473,0,0.73583984375,1
default_credit,gru,weighted_bce,7,474,0,0.400634765625,0
default_credit,gru,weighted_bce,7,482,0,0.4482421875,0
default_credit,gru,weighted_bce,7,490,0,0.358642578125,0
default_credit,gru,weighted_bce,7,499,0,0.61376953125,1
default_credit,gru,weighted_bce,7,502,0,0.240478515625,0
default_credit,gru,weighted_bce,7,524,0,0.1336669921875,0
default_credit,gru,weighted_bce,7,541,0,0.54833984375,1
default_credit,gru,weighted_bce,7,561,0,0.5341796875,1
default_credit,gru,weighted_bce,7,563,0,0.075439453125,0
default_credit,gru,weighted_bce,7,568,0,0.446044921875,0
default_credit,gru,weighted_bce,7,570,0,0.1900634765625,0
default_credit,gru,weighted_bce,7,574,0,0.295654296875,0
default_credit,gru,weighted_bce,7,587,1,0.370849609375,0
default_credit,gru,weighted_bce,7,589,0,0.09930419921875,0
default_credit,gru,weighted_bce,7,590,0,0.15966796875,0
default_credit,gru,weighted_bce,7,591,0,0.1983642578125,0
default_credit,gru,weighted_bce,7,613,0,0.86865234375,1
default_credit,gru,weighted_bce,7,617,0,0.1776123046875,0
default_credit,gru,weighted_bce,7,631,0,0.50439453125,1
default_credit,gru,weighted_bce,7,632,0,0.390625,0
default_credit,gru,weighted_bce,7,633,0,0.473876953125,0
default_credit,gru,weighted_bce,7,639,0,0.20556640625,0
default_credit,gru,weighted_bce,7,643,0,0.0633544921875,0
default_credit,gru,weighted_bce,7,646,1,0.87353515625,1
default_credit,gru,weighted_bce,7,647,0,0.32421875,0
default_credit,gru,weighted_bce,7,652,0,0.371826171875,0
default_credit,gru,weighted_bce,7,677,0,0.183837890625,0
default_credit,gru,weighted_bce,7,679,0,0.2186279296875,0
default_credit,gru,weighted_bce,7,692,1,0.86767578125,1
default_credit,gru,weighted_bce,7,701,0,0.379638671875,0
default_credit,gru,weighted_bce,7,715,0,0.3994140625,0
default_credit,gru,weighted_bce,7,718,0,0.5419921875,1
default_credit,gru,weighted_bce,7,725,1,0.58544921875,1
default_credit,gru,weighted_bce,7,727,0,0.51708984375,1
default_credit,gru,weighted_bce,7,732,0,0.64794921875,1
default_credit,gru,weighted_bce,7,735,0,0.313232421875,0
default_credit,gru,weighted_bce,7,737,0,0.08251953125,0
default_credit,gru,weighted_bce,7,741,0,0.449462890625,0
default_credit,gru,weighted_bce,7,747,1,0.347900390625,0
default_credit,gru,weighted_bce,7,771,0,0.4384765625,0
default_credit,gru,weighted_bce,7,808,0,0.49169921875,0
default_credit,gru,weighted_bce,7,809,0,0.22119140625,0
default_credit,gru,weighted_bce,7,813,0,0.2386474609375,0
default_credit,gru,weighted_bce,7,819,0,0.3447265625,0
default_credit,gru,weighted_bce,7,839,1,0.73046875,1
default_credit,gru,weighted_bce,7,842,0,0.26953125,0
default_credit,gru,weighted_bce,7,874,0,0.480712890625,0
default_credit,gru,weighted_bce,7,878,0,0.347412109375,0
default_credit,gru,weighted_bce,7,885,0,0.307373046875,0
default_credit,gru,weighted_bce,7,904,0,0.92529296875,1
default_credit,gru,weighted_bce,7,906,1,0.931640625,1
default_credit,gru,weighted_bce,7,908,0,0.348876953125,0
default_credit,gru,weighted_bce,7,909,0,0.045013427734375,0
default_credit,gru,weighted_bce,7,913,0,0.625,1
default_credit,gru,weighted_bce,7,915,0,0.432861328125,0
default_credit,gru,weighted_bce,7,947,0,0.355712890625,0
default_credit,gru,weighted_bce,7,956,0,0.2039794921875,0
default_credit,gru,weighted_bce,7,965,0,0.1822509765625,0
default_credit,gru,weighted_bce,7,970,1,0.2197265625,0
default_credit,gru,weighted_bce,7,980,0,0.291015625,0
default_credit,gru,weighted_bce,7,991,1,0.67138671875,1
default_credit,gru,weighted_bce,7,996,0,0.5068359375,1
default_credit,gru,weighted_bce,7,1004,1,0.315673828125,0
default_credit,gru,weighted_bce,7,1005,0,0.402587890625,0
default_credit,gru,weighted_bce,7,1012,0,0.1392822265625,0
default_credit,gru,weighted_bce,7,1016,1,0.17041015625,0
default_credit,gru,weighted_bce,7,1029,1,0.9345703125,1
default_credit,gru,weighted_bce,7,1032,1,0.6962890625,1
default_credit,gru,weighted_bce,7,1035,1,0.77880859375,1
default_credit,gru,weighted_bce,7,1039,0,0.332763671875,0
default_credit,gru,weighted_bce,7,1040,0,0.4619140625,0
default_credit,gru,weighted_bce,7,1043,0,0.26513671875,0
default_credit,gru,weighted_bce,7,1046,1,0.460693359375,0
default_credit,gru,weighted_bce,7,1051,0,0.358642578125,0
default_credit,gru,weighted_bce,7,1056,0,0.6728515625,1
default_credit,gru,weighted_bce,7,1065,0,0.257080078125,0
default_credit,gru,weighted_bce,7,1076,0,0.1561279296875,0
default_credit,gru,weighted_bce,7,1087,0,0.58740234375,1
default_credit,gru,weighted_bce,7,1098,0,0.52587890625,1
default_credit,gru,weighted_bce,7,1115,0,0.240234375,0
