dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,focal_loss,9,22,0,0.37158203125,0
german,mlp,focal_loss,9,23,0,0.31494140625,0
german,mlp,focal_loss,9,26,0,0.442138671875,0
german,mlp,focal_loss,9,57,0,0.546875,1
german,mlp,focal_loss,9,60,0,0.47412109375,0
german,mlp,focal_loss,9,102,0,0.37890625,0
german,mlp,focal_loss,9,121,0,0.259033203125,0
german,mlp,focal_loss,9,125,0,0.56494140625,1
german,mlp,focal_loss,9,129,1,0.5966796875,1
german,mlp,focal_loss,9,154,0,0.53662109375,1
german,mlp,focal_loss,9,172,1,0.57861328125,1
german,mlp,focal_loss,9,182,1,0.60888671875,1
german,mlp,focal_loss,9,191,1,0.6982421875,1
german,mlp,focal_loss,9,195,1,0.385009765625,0
german,mlp,focal_loss,9,204,0,0.33251953125,0
german,mlp,focal_loss,9,224,0,0.30322265625,0
german,mlp,focal_loss,9,227,1,0.62890625,1
german,mlp,focal_loss,9,231,0,0.46923828125,0
german,mlp,focal_loss,9,234,0,0.272705078125,0
german,mlp,focal_loss,9,235,1,0.6103515625,1
german,mlp,focal_loss,9,236,1,0.46337890625,0
german,mlp,focal_loss,9,238,0,0.3447265625,0
german,mlp,focal_loss,9,246,0,0.2413330078125,0
german,mlp,focal_loss,9,255,0,0.5009765625,1
german,mlp,focal_loss,9,256,0,0.361083984375,0
german,mlp,focal_loss,9,266,0,0.2783203125,0
german,mlp,focal_loss,9,280,0,0.1961669921875,0
german,mlp,focal_loss,9,284,0,0.57861328125,1
german,mlp,focal_loss,9,289,1,0.53759765625,1
german,mlp,focal_loss,9,303,0,0.5283203125,1
german,mlp,focal_loss,9,304,1,0.55126953125,1
german,mlp,focal_loss,9,317,0,0.466552734375,0
german,mlp,focal_loss,9,322,0,0.50439453125,1
german,mlp,focal_loss,9,324,0,0.41259765625,0
german,mlp,focal_loss,9,342,0,0.515625,1
german,mlp,focal_loss,9,343,0,0.54931640625,1
german,mlp,focal_loss,9,352,0,0.2841796875,0
german,mlp,focal_loss,9,369,0,0.52490234375,1
german,mlp,focal_loss,9,373,0,0.576171875,1
german,mlp,focal_loss,9,379,0,0.39453125,0
german,mlp,focal_loss,9,386,0,0.362548828125,0
german,mlp,focal_loss,9,408,0,0.3837890625,0
german,mlp,focal_loss,9,420,0,0.465576171875,0
german,mlp,focal_loss,9,424,1,0.410888671875,0
german,mlp,focal_loss,9,429,1,0.409423828125,0
german,mlp,focal_loss,9,430,0,0.36279296875,0
german,mlp,focal_loss,9,495,1,0.51123046875,1
german,mlp,focal_loss,9,497,0,0.3193359375,0
german,mlp,focal_loss,9,558,1,0.62841796875,1
german,mlp,focal_loss,9,567,0,0.283203125,0
german,mlp,focal_loss,9,570,1,0.6298828125,1
german,mlp,focal_loss,9,573,0,0.59765625,1
german,mlp,focal_loss,9,574,0,0.490234375,0
german,mlp,focal_loss,9,581,0,0.62060546875,1
german,mlp,focal_loss,9,588,1,0.484619140625,0
german,mlp,focal_loss,9,612,0,0.56494140625,1
german,mlp,focal_loss,9,613,0,0.578125,1
german,mlp,focal_loss,9,623,0,0.65087890625,1
german,mlp,focal_loss,9,642,1,0.410888671875,0
german,mlp,focal_loss,9,645,1,0.45068359375,0
german,mlp,focal_loss,9,649,1,0.62109375,1
german,mlp,focal_loss,9,673,0,0.378173828125,0
german,mlp,focal_loss,9,677,1,0.6162109375,1
german,mlp,focal_loss,9,684,0,0.53173828125,1
german,mlp,focal_loss,9,686,0,0.2841796875,0
german,mlp,focal_loss,9,703,0,0.49560546875,0
german,mlp,focal_loss,9,711,1,0.60009765625,1
german,mlp,focal_loss,9,715,0,0.2425537109375,0
german,mlp,focal_loss,9,724,1,0.56982421875,1
german,mlp,focal_loss,9,728,1,0.73583984375,1
german,mlp,focal_loss,9,743,0,0.54833984375,1
german,mlp,focal_loss,9,755,1,0.62744140625,1
german,mlp,focal_loss,9,770,0,0.3916015625,0
german,mlp,focal_loss,9,778,0,0.241455078125,0
german,mlp,focal_loss,9,791,0,0.295654296875,0
german,mlp,focal_loss,9,798,0,0.293212890625,0
german,mlp,focal_loss,9,799,0,0.417236328125,0
german,mlp,focal_loss,9,810,0,0.43017578125,0
german,mlp,focal_loss,9,811,0,0.433837890625,0
german,mlp,focal_loss,9,817,0,0.284423828125,0
german,mlp,focal_loss,9,820,0,0.415771484375,0
german,mlp,focal_loss,9,824,0,0.451416015625,0
german,mlp,focal_loss,9,833,0,0.43603515625,0
german,mlp,focal_loss,9,835,1,0.69140625,1
german,mlp,focal_loss,9,838,0,0.346435546875,0
german,mlp,focal_loss,9,843,0,0.5107421875,1
german,mlp,focal_loss,9,858,1,0.6337890625,1
german,mlp,focal_loss,9,866,0,0.58642578125,1
german,mlp,focal_loss,9,885,1,0.55908203125,1
german,mlp,focal_loss,9,902,0,0.331787109375,0
german,mlp,focal_loss,9,906,0,0.41357421875,0
german,mlp,focal_loss,9,923,0,0.49951171875,0
german,mlp,focal_loss,9,927,1,0.6474609375,1
german,mlp,focal_loss,9,932,0,0.399169921875,0
german,mlp,focal_loss,9,945,0,0.6787109375,1
german,mlp,focal_loss,9,947,0,0.462646484375,0
german,mlp,focal_loss,9,959,0,0.537109375,1
german,mlp,focal_loss,9,963,1,0.40234375,0
german,mlp,focal_loss,9,992,0,0.57275390625,1
german,mlp,focal_loss,9,998,1,0.64990234375,1
