dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,weighted_bce,10,9,0,0.58544921875,1
australian,lstm,weighted_bce,10,18,0,0.1124267578125,0
australian,lstm,weighted_bce,10,34,0,0.8955078125,1
australian,lstm,weighted_bce,10,35,0,0.65087890625,1
australian,lstm,weighted_bce,10,37,1,0.9267578125,1
australian,lstm,weighted_bce,10,39,1,0.96435546875,1
australian,lstm,weighted_bce,10,53,0,0.303955078125,0
australian,lstm,weighted_bce,10,56,1,0.51611328125,1
australian,lstm,weighted_bce,10,72,0,0.4052734375,0
australian,lstm,weighted_bce,10,88,1,0.37548828125,0
australian,lstm,weighted_bce,10,106,1,0.70068359375,1
australian,lstm,weighted_bce,10,119,1,0.9404296875,1
australian,lstm,weighted_bce,10,125,0,0.422119140625,0
australian,lstm,weighted_bce,10,129,1,0.275146484375,0
australian,lstm,weighted_bce,10,131,0,0.4208984375,0
australian,lstm,weighted_bce,10,137,1,0.9287109375,1
australian,lstm,weighted_bce,10,138,1,0.5390625,1
australian,lstm,weighted_bce,10,154,1,0.849609375,1
australian,lstm,weighted_bce,10,160,0,0.433349609375,0
australian,lstm,weighted_bce,10,161,0,0.08416748046875,0
australian,lstm,weighted_bce,10,171,1,0.6318359375,1
australian,lstm,weighted_bce,10,178,1,0.9208984375,1
australian,lstm,weighted_bce,10,187,0,0.267578125,0
australian,lstm,weighted_bce,10,217,0,0.39013671875,0
australian,lstm,weighted_bce,10,229,1,0.705078125,1
australian,lstm,weighted_bce,10,241,1,0.64013671875,1
australian,lstm,weighted_bce,10,246,0,0.2496337890625,0
australian,lstm,weighted_bce,10,247,1,0.96533203125,1
australian,lstm,weighted_bce,10,260,0,0.2039794921875,0
australian,lstm,weighted_bce,10,264,1,0.388671875,0
australian,lstm,weighted_bce,10,292,1,0.68310546875,1
australian,lstm,weighted_bce,10,305,1,0.9599609375,1
australian,lstm,weighted_bce,10,309,0,0.44384765625,0
australian,lstm,weighted_bce,10,315,0,0.1007080078125,0
australian,lstm,weighted_bce,10,338,1,0.48486328125,0
australian,lstm,weighted_bce,10,340,0,0.09600830078125,0
australian,lstm,weighted_bce,10,364,0,0.07989501953125,0
australian,lstm,weighted_bce,10,368,0,0.230712890625,0
australian,lstm,weighted_bce,10,371,0,0.70458984375,1
australian,lstm,weighted_bce,10,373,0,0.430908203125,0
australian,lstm,weighted_bce,10,384,1,0.6640625,1
australian,lstm,weighted_bce,10,391,0,0.406005859375,0
australian,lstm,weighted_bce,10,397,0,0.338623046875,0
australian,lstm,weighted_bce,10,402,0,0.51513671875,1
australian,lstm,weighted_bce,10,411,0,0.07861328125,0
australian,lstm,weighted_bce,10,432,0,0.7724609375,1
australian,lstm,weighted_bce,10,457,1,0.78271484375,1
australian,lstm,weighted_bce,10,463,1,0.77783203125,1
australian,lstm,weighted_bce,10,496,1,0.306884765625,0
australian,lstm,weighted_bce,10,499,1,0.65625,1
australian,lstm,weighted_bce,10,513,1,0.89013671875,1
australian,lstm,weighted_bce,10,542,1,0.356201171875,0
australian,lstm,weighted_bce,10,546,0,0.15771484375,0
australian,lstm,weighted_bce,10,547,0,0.1517333984375,0
australian,lstm,weighted_bce,10,552,0,0.2493896484375,0
australian,lstm,weighted_bce,10,558,0,0.48779296875,0
australian,lstm,weighted_bce,10,559,1,0.962890625,1
australian,lstm,weighted_bce,10,561,1,0.88232421875,1
australian,lstm,weighted_bce,10,562,0,0.1820068359375,0
australian,lstm,weighted_bce,10,563,0,0.5947265625,1
australian,lstm,weighted_bce,10,575,1,0.89306640625,1
australian,lstm,weighted_bce,10,607,1,0.72021484375,1
australian,lstm,weighted_bce,10,615,1,0.417236328125,0
australian,lstm,weighted_bce,10,618,0,0.54736328125,1
australian,lstm,weighted_bce,10,625,0,0.465087890625,0
australian,lstm,weighted_bce,10,634,0,0.136962890625,0
australian,lstm,weighted_bce,10,665,0,0.1671142578125,0
australian,lstm,weighted_bce,10,675,0,0.224609375,0
australian,lstm,weighted_bce,10,683,0,0.1251220703125,0
