dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,weighted_bce,8,7,1,0.9755859375,1
australian,mlp,weighted_bce,8,13,1,0.990234375,1
australian,mlp,weighted_bce,8,33,1,0.9384765625,1
australian,mlp,weighted_bce,8,57,0,0.0229339599609375,0
australian,mlp,weighted_bce,8,58,1,0.74169921875,1
australian,mlp,weighted_bce,8,98,0,0.016021728515625,0
australian,mlp,weighted_bce,8,105,1,0.984375,1
australian,mlp,weighted_bce,8,143,1,0.99951171875,1
australian,mlp,weighted_bce,8,146,1,0.98388671875,1
australian,mlp,weighted_bce,8,153,0,0.026763916015625,0
australian,mlp,weighted_bce,8,162,1,0.94189453125,1
australian,mlp,weighted_bce,8,166,0,0.006587982177734375,0
australian,mlp,weighted_bce,8,172,0,0.0156707763671875,0
australian,mlp,weighted_bce,8,188,0,0.049041748046875,0
australian,mlp,weighted_bce,8,200,1,0.97607421875,1
australian,mlp,weighted_bce,8,225,0,0.3662109375,0
australian,mlp,weighted_bce,8,236,0,0.0235137939453125,0
australian,mlp,weighted_bce,8,238,0,0.061309814453125,0
australian,mlp,weighted_bce,8,240,1,0.99609375,1
australian,mlp,weighted_bce,8,244,0,0.0029582977294921875,0
australian,mlp,weighted_bce,8,250,0,0.0190887451171875,0
australian,mlp,weighted_bce,8,272,0,0.09320068359375,0
australian,mlp,weighted_bce,8,274,1,0.9326171875,1
australian,mlp,weighted_bce,8,280,0,0.046905517578125,0
australian,mlp,weighted_bce,8,282,0,0.494140625,0
australian,mlp,weighted_bce,8,284,0,0.08929443359375,0
australian,mlp,weighted_bce,8,296,0,0.0016164779663085938,0
australian,mlp,weighted_bce,8,299,0,0.1181640625,0
australian,mlp,weighted_bce,8,300,1,0.984375,1
australian,mlp,weighted_bce,8,317,1,0.89013671875,1
australian,mlp,weighted_bce,8,323,1,0.365478515625,0
australian,mlp,weighted_bce,8,337,0,0.002368927001953125,0
australian,mlp,weighted_bce,8,341,0,0.8095703125,1
australian,mlp,weighted_bce,8,346,1,0.94287109375,1
australian,mlp,weighted_bce,8,361,1,0.974609375,1
australian,mlp,weighted_bce,8,372,0,0.01450347900390625,0
australian,mlp,weighted_bce,8,375,1,0.99951171875,1
australian,mlp,weighted_bce,8,404,0,0.2235107421875,0
australian,mlp,weighted_bce,8,429,0,0.6689453125,1
australian,mlp,weighted_bce,8,436,0,0.63623046875,1
australian,mlp,weighted_bce,8,452,1,0.4501953125,0
australian,mlp,weighted_bce,8,455,0,0.08209228515625,0
australian,mlp,weighted_bce,8,458,0,0.0830078125,0
australian,mlp,weighted_bce,8,461,1,0.8779296875,1
australian,mlp,weighted_bce,8,474,0,0.155517578125,0
australian,mlp,weighted_bce,8,475,0,0.919921875,1
australian,mlp,weighted_bce,8,479,0,0.87890625,1
australian,mlp,weighted_bce,8,488,1,0.900390625,1
australian,mlp,weighted_bce,8,498,1,0.054901123046875,0
australian,mlp,weighted_bce,8,516,1,0.73388671875,1
australian,mlp,weighted_bce,8,525,0,0.0765380859375,0
australian,mlp,weighted_bce,8,526,1,0.6513671875,1
australian,mlp,weighted_bce,8,533,1,0.88037109375,1
australian,mlp,weighted_bce,8,539,1,0.97216796875,1
australian,mlp,weighted_bce,8,549,0,0.301025390625,0
australian,mlp,weighted_bce,8,550,1,0.8955078125,1
australian,mlp,weighted_bce,8,556,0,0.03271484375,0
australian,mlp,weighted_bce,8,557,1,0.7509765625,1
australian,mlp,weighted_bce,8,564,1,0.99755859375,1
australian,mlp,weighted_bce,8,567,0,0.65625,1
australian,mlp,weighted_bce,8,568,0,0.038909912109375,0
australian,mlp,weighted_bce,8,591,1,0.99951171875,1
australian,mlp,weighted_bce,8,602,1,0.97705078125,1
australian,mlp,weighted_bce,8,613,0,0.097900390625,0
australian,mlp,weighted_bce,8,614,1,0.9423828125,1
australian,mlp,weighted_bce,8,623,0,0.06793212890625,0
australian,mlp,weighted_bce,8,648,0,0.61767578125,1
australian,mlp,weighted_bce,8,652,0,0.0305023193359375,0
australian,mlp,weighted_bce,8,681,0,0.64697265625,1
