dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,baseline,5,6,0,0.024566650390625,0
german,mlp,baseline,5,12,0,0.352294921875,0
german,mlp,baseline,5,14,0,0.86083984375,1
german,mlp,baseline,5,19,0,0.039337158203125,0
german,mlp,baseline,5,30,0,0.2178955078125,0
german,mlp,baseline,5,32,0,0.69189453125,1
german,mlp,baseline,5,33,0,0.00930023193359375,0
german,mlp,baseline,5,34,0,0.3359375,0
german,mlp,baseline,5,59,1,0.71826171875,1
german,mlp,baseline,5,67,0,0.361572265625,0
german,mlp,baseline,5,94,0,0.09979248046875,0
german,mlp,baseline,5,104,0,0.0053863525390625,0
german,mlp,baseline,5,115,0,0.009857177734375,0
german,mlp,baseline,5,139,0,0.22607421875,0
german,mlp,baseline,5,143,1,0.546875,1
german,mlp,baseline,5,152,0,0.30322265625,0
german,mlp,baseline,5,156,0,0.0010728836059570312,0
german,mlp,baseline,5,166,1,0.640625,1
german,mlp,baseline,5,186,1,0.2447509765625,0
german,mlp,baseline,5,187,0,0.2685546875,0
german,mlp,baseline,5,202,0,0.09912109375,0
german,mlp,baseline,5,203,1,0.2271728515625,0
german,mlp,baseline,5,219,0,0.023773193359375,0
german,mlp,baseline,5,221,0,0.455322265625,0
german,mlp,baseline,5,223,0,0.0125274658203125,0
german,mlp,baseline,5,225,0,0.53955078125,1
german,mlp,baseline,5,230,1,0.30810546875,0
german,mlp,baseline,5,232,0,0.06280517578125,0
german,mlp,baseline,5,240,1,0.6298828125,1
german,mlp,baseline,5,241,0,0.06768798828125,0
german,mlp,baseline,5,245,0,0.06744384765625,0
german,mlp,baseline,5,290,0,0.002349853515625,0
german,mlp,baseline,5,311,0,0.1800537109375,0
german,mlp,baseline,5,315,1,0.75390625,1
german,mlp,baseline,5,316,0,0.11065673828125,0
german,mlp,baseline,5,320,1,0.71484375,1
german,mlp,baseline,5,331,1,0.04052734375,0
german,mlp,baseline,5,332,1,0.69091796875,1
german,mlp,baseline,5,338,0,0.62890625,1
german,mlp,baseline,5,340,0,0.57275390625,1
german,mlp,baseline,5,347,0,0.59033203125,1
german,mlp,baseline,5,354,0,0.01678466796875,0
german,mlp,baseline,5,364,1,0.74072265625,1
german,mlp,baseline,5,366,0,0.0034027099609375,0
german,mlp,baseline,5,391,0,0.361572265625,0
german,mlp,baseline,5,402,1,0.349365234375,0
german,mlp,baseline,5,421,0,0.04168701171875,0
german,mlp,baseline,5,423,0,0.086181640625,0
german,mlp,baseline,5,425,0,0.0836181640625,0
german,mlp,baseline,5,435,1,0.09173583984375,0
german,mlp,baseline,5,437,0,0.01525115966796875,0
german,mlp,baseline,5,445,0,0.004756927490234375,0
german,mlp,baseline,5,451,0,0.05572509765625,0
german,mlp,baseline,5,454,1,0.79052734375,1
german,mlp,baseline,5,455,0,0.03790283203125,0
german,mlp,baseline,5,463,0,0.1322021484375,0
german,mlp,baseline,5,473,0,0.08404541015625,0
german,mlp,baseline,5,476,0,0.00997161865234375,0
german,mlp,baseline,5,484,0,0.010406494140625,0
german,mlp,baseline,5,488,0,0.01395416259765625,0
german,mlp,baseline,5,496,1,0.6904296875,1
german,mlp,baseline,5,502,0,0.06268310546875,0
german,mlp,baseline,5,503,1,0.478515625,0
german,mlp,baseline,5,517,1,0.362548828125,0
german,mlp,baseline,5,530,0,0.72705078125,1
german,mlp,baseline,5,533,0,0.027740478515625,0
german,mlp,baseline,5,536,0,0.384521484375,0
german,mlp,baseline,5,557,1,0.490234375,0
german,mlp,baseline,5,592,0,0.1319580078125,0
german,mlp,baseline,5,593,1,0.65576171875,1
german,mlp,baseline,5,602,1,0.7392578125,1
german,mlp,baseline,5,607,1,0.7080078125,1
german,mlp,baseline,5,640,1,0.8154296875,1
german,mlp,baseline,5,656,1,0.798828125,1
german,mlp,baseline,5,662,0,0.05792236328125,0
german,mlp,baseline,5,675,0,0.0723876953125,0
german,mlp,baseline,5,691,0,0.380126953125,0
german,mlp,baseline,5,708,0,0.25341796875,0
german,mlp,baseline,5,710,0,0.08599853515625,0
german,mlp,baseline,5,720,1,0.60693359375,1
german,mlp,baseline,5,721,1,0.75244140625,1
german,mlp,baseline,5,730,0,0.44970703125,0
german,mlp,baseline,5,733,0,0.01036834716796875,0
german,mlp,baseline,5,776,0,0.0706787109375,0
german,mlp,baseline,5,782,0,0.33740234375,0
german,mlp,baseline,5,793,0,0.348388671875,0
german,mlp,baseline,5,813,1,0.82666015625,1
german,mlp,baseline,5,860,0,0.0033512115478515625,0
german,mlp,baseline,5,886,0,0.095703125,0
german,mlp,baseline,5,888,0,0.2310791015625,0
german,mlp,baseline,5,917,1,0.78662109375,1
german,mlp,baseline,5,921,0,0.3251953125,0
german,mlp,baseline,5,926,0,0.6328125,1
german,mlp,baseline,5,930,0,0.2301025390625,0
german,mlp,baseline,5,931,1,0.40625,0
german,mlp,baseline,5,962,0,0.125732421875,0
german,mlp,baseline,5,974,0,0.05108642578125,0
german,mlp,baseline,5,975,0,0.4287109375,0
german,mlp,baseline,5,978,1,0.1448974609375,0
german,mlp,baseline,5,988,0,0.5439453125,1
