dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,focal_loss,5,6,0,0.490478515625,0
german,lstm,focal_loss,5,12,0,0.49853515625,0
german,lstm,focal_loss,5,14,0,0.544921875,1
german,lstm,focal_loss,5,19,0,0.441650390625,0
german,lstm,focal_loss,5,30,0,0.52197265625,1
german,lstm,focal_loss,5,32,0,0.451171875,0
german,lstm,focal_loss,5,33,0,0.515625,1
german,lstm,focal_loss,5,34,0,0.53515625,1
german,lstm,focal_loss,5,59,1,0.5400390625,1
german,lstm,focal_loss,5,67,0,0.529296875,1
german,lstm,focal_loss,5,94,0,0.53076171875,1
german,lstm,focal_loss,5,104,0,0.5625,1
german,lstm,focal_loss,5,115,0,0.478515625,0
german,lstm,focal_loss,5,139,0,0.515625,1
german,lstm,focal_loss,5,143,1,0.497314453125,0
german,lstm,focal_loss,5,152,0,0.498779296875,0
german,lstm,focal_loss,5,156,0,0.345947265625,0
german,lstm,focal_loss,5,166,1,0.4912109375,0
german,lstm,focal_loss,5,186,1,0.578125,1
german,lstm,focal_loss,5,187,0,0.525390625,1
german,lstm,focal_loss,5,202,0,0.473388671875,0
german,lstm,focal_loss,5,203,1,0.54638671875,1
german,lstm,focal_loss,5,219,0,0.493408203125,0
german,lstm,focal_loss,5,221,0,0.55810546875,1
german,lstm,focal_loss,5,223,0,0.404052734375,0
german,lstm,focal_loss,5,225,0,0.47509765625,0
german,lstm,focal_loss,5,230,1,0.493408203125,0
german,lstm,focal_loss,5,232,0,0.492431640625,0
german,lstm,focal_loss,5,240,1,0.54150390625,1
german,lstm,focal_loss,5,241,0,0.461181640625,0
german,lstm,focal_loss,5,245,0,0.51123046875,1
german,lstm,focal_loss,5,290,0,0.32958984375,0
german,lstm,focal_loss,5,311,0,0.51025390625,1
german,lstm,focal_loss,5,315,1,0.509765625,1
german,lstm,focal_loss,5,316,0,0.429931640625,0
german,lstm,focal_loss,5,320,1,0.4892578125,0
german,lstm,focal_loss,5,331,1,0.491943359375,0
german,lstm,focal_loss,5,332,1,0.5244140625,1
german,lstm,focal_loss,5,338,0,0.49658203125,0
german,lstm,focal_loss,5,340,0,0.52880859375,1
german,lstm,focal_loss,5,347,0,0.5166015625,1
german,lstm,focal_loss,5,354,0,0.564453125,1
german,lstm,focal_loss,5,364,1,0.484619140625,0
german,lstm,focal_loss,5,366,0,0.481201171875,0
german,lstm,focal_loss,5,391,0,0.54345703125,1
german,lstm,focal_loss,5,402,1,0.51025390625,1
german,lstm,focal_loss,5,421,0,0.51708984375,1
german,lstm,focal_loss,5,423,0,0.499755859375,0
german,lstm,focal_loss,5,425,0,0.556640625,1
german,lstm,focal_loss,5,435,1,0.51123046875,1
german,lstm,focal_loss,5,437,0,0.42578125,0
german,lstm,focal_loss,5,445,0,0.5048828125,1
german,lstm,focal_loss,5,451,0,0.51025390625,1
german,lstm,focal_loss,5,454,1,0.5224609375,1
german,lstm,focal_loss,5,455,0,0.47607421875,0
german,lstm,focal_loss,5,463,0,0.491943359375,0
german,lstm,focal_loss,5,473,0,0.4541015625,0
german,lstm,focal_loss,5,476,0,0.52001953125,1
german,lstm,focal_loss,5,484,0,0.490234375,0
german,lstm,focal_loss,5,488,0,0.325439453125,0
german,lstm,focal_loss,5,496,1,0.5654296875,1
german,lstm,focal_loss,5,502,0,0.491455078125,0
german,lstm,focal_loss,5,503,1,0.486572265625,0
german,lstm,focal_loss,5,517,1,0.52099609375,1
german,lstm,focal_loss,5,530,0,0.440185546875,0
german,lstm,focal_loss,5,533,0,0.49951171875,0
german,lstm,focal_loss,5,536,0,0.50146484375,1
german,lstm,focal_loss,5,557,1,0.51611328125,1
german,lstm,focal_loss,5,592,0,0.513671875,1
german,lstm,focal_loss,5,593,1,0.529296875,1
german,lstm,focal_loss,5,602,1,0.54345703125,1
german,lstm,focal_loss,5,607,1,0.55224609375,1
german,lstm,focal_loss,5,640,1,0.505859375,1
german,lstm,focal_loss,5,656,1,0.505859375,1
german,lstm,focal_loss,5,662,0,0.476318359375,0
german,lstm,focal_loss,5,675,0,0.53857421875,1
german,lstm,focal_loss,5,691,0,0.498291015625,0
german,lstm,focal_loss,5,708,0,0.501953125,1
german,lstm,focal_loss,5,710,0,0.52294921875,1
german,lstm,focal_loss,5,720,1,0.465087890625,0
german,lstm,focal_loss,5,721,1,0.5517578125,1
german,lstm,focal_loss,5,730,0,0.489501953125,0
german,lstm,focal_loss,5,733,0,0.54296875,1
german,lstm,focal_loss,5,776,0,0.42822265625,0
german,lstm,focal_loss,5,782,0,0.478759765625,0
german,lstm,focal_loss,5,793,0,0.54248046875,1
german,lstm,focal_loss,5,813,1,0.489013671875,0
german,lstm,focal_loss,5,860,0,0.487548828125,0
german,lstm,focal_loss,5,886,0,0.3759765625,0
german,lstm,focal_loss,5,888,0,0.431884765625,0
german,lstm,focal_loss,5,917,1,0.56591796875,1
german,lstm,focal_loss,5,921,0,0.468017578125,0
german,lstm,focal_loss,5,926,0,0.544921875,1
german,lstm,focal_loss,5,930,0,0.413330078125,0
german,lstm,focal_loss,5,931,1,0.491943359375,0
german,lstm,focal_loss,5,962,0,0.5146484375,1
german,lstm,focal_loss,5,974,0,0.47998046875,0
german,lstm,focal_loss,5,975,0,0.46923828125,0
german,lstm,focal_loss,5,978,1,0.454833984375,0
german,lstm,focal_loss,5,988,0,0.53076171875,1
