dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,smoteenn,2,8,0,0.0384521484375,0
australian,mlp,smoteenn,2,11,1,0.98193359375,1
australian,mlp,smoteenn,2,29,1,0.9716796875,1
australian,mlp,smoteenn,2,43,0,0.90283203125,1
australian,mlp,smoteenn,2,44,0,0.06890869140625,0
australian,mlp,smoteenn,2,49,1,0.99609375,1
australian,mlp,smoteenn,2,51,0,0.0290374755859375,0
australian,mlp,smoteenn,2,71,0,0.352294921875,0
australian,mlp,smoteenn,2,86,0,0.37255859375,0
australian,mlp,smoteenn,2,90,0,0.023956298828125,0
australian,mlp,smoteenn,2,92,0,0.052520751953125,0
australian,mlp,smoteenn,2,104,0,0.036285400390625,0
australian,mlp,smoteenn,2,110,0,0.04742431640625,0
australian,mlp,smoteenn,2,112,0,0.81494140625,1
australian,mlp,smoteenn,2,113,1,0.8359375,1
australian,mlp,smoteenn,2,115,1,0.57568359375,1
australian,mlp,smoteenn,2,124,1,0.982421875,1
australian,mlp,smoteenn,2,128,1,0.376953125,0
australian,mlp,smoteenn,2,140,0,0.453125,0
australian,mlp,smoteenn,2,165,0,0.007965087890625,0
australian,mlp,smoteenn,2,170,0,0.1368408203125,0
australian,mlp,smoteenn,2,179,1,0.974609375,1
australian,mlp,smoteenn,2,189,0,0.0535888671875,0
australian,mlp,smoteenn,2,191,1,0.97314453125,1
australian,mlp,smoteenn,2,210,1,0.4755859375,0
australian,mlp,smoteenn,2,227,1,0.7578125,1
australian,mlp,smoteenn,2,230,1,0.89306640625,1
australian,mlp,smoteenn,2,251,0,0.09686279296875,0
australian,mlp,smoteenn,2,278,1,0.978515625,1
australian,mlp,smoteenn,2,287,1,0.953125,1
australian,mlp,smoteenn,2,289,0,0.0240020751953125,0
australian,mlp,smoteenn,2,301,0,0.1260986328125,0
australian,mlp,smoteenn,2,308,0,0.1524658203125,0
australian,mlp,smoteenn,2,314,1,0.178466796875,0
australian,mlp,smoteenn,2,352,1,0.9814453125,1
australian,mlp,smoteenn,2,367,1,0.994140625,1
australian,mlp,smoteenn,2,410,0,0.0287017822265625,0
australian,mlp,smoteenn,2,417,1,0.97265625,1
australian,mlp,smoteenn,2,420,1,0.6708984375,1
australian,mlp,smoteenn,2,431,0,0.205322265625,0
australian,mlp,smoteenn,2,433,1,0.95263671875,1
australian,mlp,smoteenn,2,434,0,0.998046875,1
australian,mlp,smoteenn,2,435,1,0.82373046875,1
australian,mlp,smoteenn,2,444,0,0.034027099609375,0
australian,mlp,smoteenn,2,469,0,0.163818359375,0
australian,mlp,smoteenn,2,477,0,0.07318115234375,0
australian,mlp,smoteenn,2,500,1,0.99951171875,1
australian,mlp,smoteenn,2,511,0,0.080810546875,0
australian,mlp,smoteenn,2,512,0,0.040252685546875,0
australian,mlp,smoteenn,2,517,1,0.372314453125,0
australian,mlp,smoteenn,2,520,1,0.978515625,1
australian,mlp,smoteenn,2,532,0,0.0282745361328125,0
australian,mlp,smoteenn,2,541,0,0.06817626953125,0
australian,mlp,smoteenn,2,545,0,0.021209716796875,0
australian,mlp,smoteenn,2,571,0,0.09844970703125,0
australian,mlp,smoteenn,2,580,0,0.09332275390625,0
australian,mlp,smoteenn,2,586,0,0.98291015625,1
australian,mlp,smoteenn,2,596,1,0.496826171875,0
australian,mlp,smoteenn,2,598,0,0.10723876953125,0
australian,mlp,smoteenn,2,628,0,0.2325439453125,0
australian,mlp,smoteenn,2,629,0,0.0266571044921875,0
australian,mlp,smoteenn,2,637,0,0.0289764404296875,0
australian,mlp,smoteenn,2,638,0,0.0180206298828125,0
australian,mlp,smoteenn,2,650,1,0.58251953125,1
australian,mlp,smoteenn,2,663,1,0.468994140625,0
australian,mlp,smoteenn,2,670,1,0.73388671875,1
australian,mlp,smoteenn,2,674,1,0.3349609375,0
australian,mlp,smoteenn,2,678,0,0.034881591796875,0
australian,mlp,smoteenn,2,685,1,0.97265625,1
