dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,focal_loss,10,17,0,0.4990234375,0
german,lstm,focal_loss,10,58,0,0.5283203125,1
german,lstm,focal_loss,10,61,0,0.486572265625,0
german,lstm,focal_loss,10,73,0,0.48388671875,0
german,lstm,focal_loss,10,79,0,0.49951171875,0
german,lstm,focal_loss,10,85,0,0.5146484375,1
german,lstm,focal_loss,10,93,0,0.52294921875,1
german,lstm,focal_loss,10,95,1,0.51220703125,1
german,lstm,focal_loss,10,100,0,0.4990234375,0
german,lstm,focal_loss,10,106,1,0.525390625,1
german,lstm,focal_loss,10,109,0,0.497802734375,0
german,lstm,focal_loss,10,112,0,0.498779296875,0
german,lstm,focal_loss,10,118,1,0.499267578125,0
german,lstm,focal_loss,10,130,0,0.49951171875,0
german,lstm,focal_loss,10,138,0,0.486083984375,0
german,lstm,focal_loss,10,155,1,0.51318359375,1
german,lstm,focal_loss,10,161,0,0.499267578125,0
german,lstm,focal_loss,10,164,0,0.499755859375,0
german,lstm,focal_loss,10,167,0,0.499267578125,0
german,lstm,focal_loss,10,170,1,0.51171875,1
german,lstm,focal_loss,10,173,0,0.484619140625,0
german,lstm,focal_loss,10,180,1,0.499267578125,0
german,lstm,focal_loss,10,184,1,0.4970703125,0
german,lstm,focal_loss,10,200,0,0.498046875,0
german,lstm,focal_loss,10,243,0,0.4990234375,0
german,lstm,focal_loss,10,269,0,0.499267578125,0
german,lstm,focal_loss,10,283,0,0.5,1
german,lstm,focal_loss,10,288,0,0.486572265625,0
german,lstm,focal_loss,10,307,1,0.483154296875,0
german,lstm,focal_loss,10,314,0,0.479248046875,0
german,lstm,focal_loss,10,336,0,0.472900390625,0
german,lstm,focal_loss,10,346,0,0.48779296875,0
german,lstm,focal_loss,10,349,1,0.5048828125,1
german,lstm,focal_loss,10,355,1,0.484375,0
german,lstm,focal_loss,10,357,1,0.5263671875,1
german,lstm,focal_loss,10,361,0,0.5283203125,1
german,lstm,focal_loss,10,383,0,0.49951171875,0
german,lstm,focal_loss,10,390,0,0.52685546875,1
german,lstm,focal_loss,10,397,0,0.497802734375,0
german,lstm,focal_loss,10,407,0,0.495361328125,0
german,lstm,focal_loss,10,416,1,0.483154296875,0
german,lstm,focal_loss,10,436,0,0.498779296875,0
german,lstm,focal_loss,10,438,0,0.4775390625,0
german,lstm,focal_loss,10,443,1,0.4833984375,0
german,lstm,focal_loss,10,450,0,0.53125,1
german,lstm,focal_loss,10,452,0,0.49951171875,0
german,lstm,focal_loss,10,472,1,0.48486328125,0
german,lstm,focal_loss,10,492,0,0.4990234375,0
german,lstm,focal_loss,10,498,0,0.47265625,0
german,lstm,focal_loss,10,506,0,0.5029296875,1
german,lstm,focal_loss,10,509,0,0.53125,1
german,lstm,focal_loss,10,514,0,0.499755859375,0
german,lstm,focal_loss,10,522,1,0.50537109375,1
german,lstm,focal_loss,10,524,0,0.47119140625,0
german,lstm,focal_loss,10,525,0,0.50390625,1
german,lstm,focal_loss,10,532,0,0.517578125,1
german,lstm,focal_loss,10,537,0,0.498046875,0
german,lstm,focal_loss,10,548,1,0.484375,0
german,lstm,focal_loss,10,560,0,0.509765625,1
german,lstm,focal_loss,10,569,1,0.498046875,0
german,lstm,focal_loss,10,579,0,0.484375,0
german,lstm,focal_loss,10,582,0,0.51318359375,1
german,lstm,focal_loss,10,585,1,0.51318359375,1
german,lstm,focal_loss,10,598,1,0.499267578125,0
german,lstm,focal_loss,10,606,0,0.52685546875,1
german,lstm,focal_loss,10,630,0,0.499755859375,0
german,lstm,focal_loss,10,638,0,0.498291015625,0
german,lstm,focal_loss,10,643,0,0.486572265625,0
german,lstm,focal_loss,10,655,0,0.50732421875,1
german,lstm,focal_loss,10,663,0,0.5263671875,1
german,lstm,focal_loss,10,668,1,0.52099609375,1
german,lstm,focal_loss,10,670,0,0.482421875,0
german,lstm,focal_loss,10,674,1,0.48291015625,0
german,lstm,focal_loss,10,682,0,0.499267578125,0
german,lstm,focal_loss,10,697,0,0.469482421875,0
german,lstm,focal_loss,10,750,0,0.498046875,0
german,lstm,focal_loss,10,753,0,0.499267578125,0
german,lstm,focal_loss,10,760,0,0.49853515625,0
german,lstm,focal_loss,10,775,1,0.51318359375,1
german,lstm,focal_loss,10,787,0,0.5009765625,1
german,lstm,focal_loss,10,795,0,0.51318359375,1
german,lstm,focal_loss,10,797,0,0.498291015625,0
german,lstm,focal_loss,10,814,1,0.50634765625,1
german,lstm,focal_loss,10,815,0,0.51318359375,1
german,lstm,focal_loss,10,831,1,0.51171875,1
german,lstm,focal_loss,10,834,1,0.484375,0
german,lstm,focal_loss,10,842,1,0.49951171875,0
german,lstm,focal_loss,10,855,0,0.498046875,0
german,lstm,focal_loss,10,872,0,0.497314453125,0
german,lstm,focal_loss,10,892,0,0.48046875,0
german,lstm,focal_loss,10,905,0,0.53857421875,1
german,lstm,focal_loss,10,939,0,0.52978515625,1
german,lstm,focal_loss,10,940,0,0.525390625,1
german,lstm,focal_loss,10,942,0,0.498046875,0
german,lstm,focal_loss,10,949,1,0.49951171875,0
german,lstm,focal_loss,10,951,1,0.49755859375,0
german,lstm,focal_loss,10,958,1,0.485107421875,0
german,lstm,focal_loss,10,976,0,0.488525390625,0
german,lstm,focal_loss,10,980,1,0.499755859375,0
german,lstm,focal_loss,10,982,0,0.5263671875,1
