dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,focal_loss,1,12,0,0.47265625,0
australian,gru,focal_loss,1,28,1,0.59619140625,1
australian,gru,focal_loss,1,38,1,0.69140625,1
australian,gru,focal_loss,1,46,0,0.415771484375,0
australian,gru,focal_loss,1,50,0,0.326904296875,0
australian,gru,focal_loss,1,54,0,0.63134765625,1
australian,gru,focal_loss,1,61,0,0.4580078125,0
australian,gru,focal_loss,1,80,1,0.64306640625,1
australian,gru,focal_loss,1,83,0,0.36865234375,0
australian,gru,focal_loss,1,84,0,0.44287109375,0
australian,gru,focal_loss,1,91,0,0.35693359375,0
australian,gru,focal_loss,1,102,1,0.69384765625,1
australian,gru,focal_loss,1,107,0,0.386474609375,0
australian,gru,focal_loss,1,118,1,0.6787109375,1
australian,gru,focal_loss,1,132,0,0.326171875,0
australian,gru,focal_loss,1,133,0,0.433837890625,0
australian,gru,focal_loss,1,139,1,0.62841796875,1
australian,gru,focal_loss,1,149,1,0.81689453125,1
australian,gru,focal_loss,1,169,0,0.454345703125,0
australian,gru,focal_loss,1,173,0,0.64453125,1
australian,gru,focal_loss,1,175,0,0.6591796875,1
australian,gru,focal_loss,1,199,0,0.491455078125,0
australian,gru,focal_loss,1,203,0,0.4951171875,0
australian,gru,focal_loss,1,222,1,0.51220703125,1
australian,gru,focal_loss,1,235,1,0.65234375,1
australian,gru,focal_loss,1,243,0,0.48876953125,0
australian,gru,focal_loss,1,254,1,0.5595703125,1
australian,gru,focal_loss,1,259,0,0.57275390625,1
australian,gru,focal_loss,1,265,0,0.414794921875,0
australian,gru,focal_loss,1,271,1,0.494384765625,0
australian,gru,focal_loss,1,294,1,0.64404296875,1
australian,gru,focal_loss,1,302,0,0.416748046875,0
australian,gru,focal_loss,1,303,0,0.30712890625,0
australian,gru,focal_loss,1,319,1,0.64501953125,1
australian,gru,focal_loss,1,320,1,0.53857421875,1
australian,gru,focal_loss,1,324,1,0.498779296875,0
australian,gru,focal_loss,1,342,1,0.60791015625,1
australian,gru,focal_loss,1,343,1,0.55126953125,1
australian,gru,focal_loss,1,347,1,0.75927734375,1
australian,gru,focal_loss,1,354,0,0.34326171875,0
australian,gru,focal_loss,1,355,0,0.5087890625,1
australian,gru,focal_loss,1,379,1,0.595703125,1
australian,gru,focal_loss,1,392,0,0.237548828125,0
australian,gru,focal_loss,1,399,0,0.58642578125,1
australian,gru,focal_loss,1,412,1,0.66943359375,1
australian,gru,focal_loss,1,415,0,0.496337890625,0
australian,gru,focal_loss,1,446,1,0.481201171875,0
australian,gru,focal_loss,1,448,0,0.52734375,1
australian,gru,focal_loss,1,449,0,0.375244140625,0
australian,gru,focal_loss,1,450,0,0.4873046875,0
australian,gru,focal_loss,1,480,1,0.7353515625,1
australian,gru,focal_loss,1,485,1,0.52880859375,1
australian,gru,focal_loss,1,486,1,0.76953125,1
australian,gru,focal_loss,1,487,1,0.5654296875,1
australian,gru,focal_loss,1,489,0,0.42529296875,0
australian,gru,focal_loss,1,504,1,0.55029296875,1
australian,gru,focal_loss,1,505,1,0.5537109375,1
australian,gru,focal_loss,1,514,0,0.341796875,0
australian,gru,focal_loss,1,522,0,0.54052734375,1
australian,gru,focal_loss,1,540,0,0.28466796875,0
australian,gru,focal_loss,1,543,0,0.4013671875,0
australian,gru,focal_loss,1,566,1,0.440185546875,0
australian,gru,focal_loss,1,584,0,0.407470703125,0
australian,gru,focal_loss,1,592,0,0.200927734375,0
australian,gru,focal_loss,1,603,1,0.68310546875,1
australian,gru,focal_loss,1,606,0,0.5517578125,1
australian,gru,focal_loss,1,645,0,0.244384765625,0
australian,gru,focal_loss,1,660,1,0.67724609375,1
australian,gru,focal_loss,1,676,0,0.41845703125,0
