dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,weighted_bce,1,12,0,0.345703125,0
australian,lstm,weighted_bce,1,28,1,0.64208984375,1
australian,lstm,weighted_bce,1,38,1,0.83740234375,1
australian,lstm,weighted_bce,1,46,0,0.266357421875,0
australian,lstm,weighted_bce,1,50,0,0.251953125,0
australian,lstm,weighted_bce,1,54,0,0.62890625,1
australian,lstm,weighted_bce,1,61,0,0.323486328125,0
australian,lstm,weighted_bce,1,80,1,0.69580078125,1
australian,lstm,weighted_bce,1,83,0,0.34228515625,0
australian,lstm,weighted_bce,1,84,0,0.302978515625,0
australian,lstm,weighted_bce,1,91,0,0.288330078125,0
australian,lstm,weighted_bce,1,102,1,0.82568359375,1
australian,lstm,weighted_bce,1,107,0,0.2646484375,0
australian,lstm,weighted_bce,1,118,1,0.79052734375,1
australian,lstm,weighted_bce,1,132,0,0.25927734375,0
australian,lstm,weighted_bce,1,133,0,0.274658203125,0
australian,lstm,weighted_bce,1,139,1,0.7294921875,1
australian,lstm,weighted_bce,1,149,1,0.93603515625,1
australian,lstm,weighted_bce,1,169,0,0.327392578125,0
australian,lstm,weighted_bce,1,173,0,0.64599609375,1
australian,lstm,weighted_bce,1,175,0,0.7138671875,1
australian,lstm,weighted_bce,1,199,0,0.53759765625,1
australian,lstm,weighted_bce,1,203,0,0.378662109375,0
australian,lstm,weighted_bce,1,222,1,0.4169921875,0
australian,lstm,weighted_bce,1,235,1,0.7158203125,1
australian,lstm,weighted_bce,1,243,0,0.51806640625,1
australian,lstm,weighted_bce,1,254,1,0.53173828125,1
australian,lstm,weighted_bce,1,259,0,0.41650390625,0
australian,lstm,weighted_bce,1,265,0,0.290771484375,0
australian,lstm,weighted_bce,1,271,1,0.3359375,0
australian,lstm,weighted_bce,1,294,1,0.61865234375,1
australian,lstm,weighted_bce,1,302,0,0.3291015625,0
australian,lstm,weighted_bce,1,303,0,0.1966552734375,0
australian,lstm,weighted_bce,1,319,1,0.73486328125,1
australian,lstm,weighted_bce,1,320,1,0.436767578125,0
australian,lstm,weighted_bce,1,324,1,0.533203125,1
australian,lstm,weighted_bce,1,342,1,0.6337890625,1
australian,lstm,weighted_bce,1,343,1,0.57568359375,1
australian,lstm,weighted_bce,1,347,1,0.92919921875,1
australian,lstm,weighted_bce,1,354,0,0.216796875,0
australian,lstm,weighted_bce,1,355,0,0.419189453125,0
australian,lstm,weighted_bce,1,379,1,0.53857421875,1
australian,lstm,weighted_bce,1,392,0,0.1776123046875,0
australian,lstm,weighted_bce,1,399,0,0.58837890625,1
australian,lstm,weighted_bce,1,412,1,0.6884765625,1
australian,lstm,weighted_bce,1,415,0,0.37353515625,0
australian,lstm,weighted_bce,1,446,1,0.407470703125,0
australian,lstm,weighted_bce,1,448,0,0.483154296875,0
australian,lstm,weighted_bce,1,449,0,0.2093505859375,0
australian,lstm,weighted_bce,1,450,0,0.397705078125,0
australian,lstm,weighted_bce,1,480,1,0.88330078125,1
australian,lstm,weighted_bce,1,485,1,0.467529296875,0
australian,lstm,weighted_bce,1,486,1,0.94482421875,1
australian,lstm,weighted_bce,1,487,1,0.5146484375,1
australian,lstm,weighted_bce,1,489,0,0.327880859375,0
australian,lstm,weighted_bce,1,504,1,0.41552734375,0
australian,lstm,weighted_bce,1,505,1,0.484130859375,0
australian,lstm,weighted_bce,1,514,0,0.2445068359375,0
australian,lstm,weighted_bce,1,522,0,0.461669921875,0
australian,lstm,weighted_bce,1,540,0,0.181884765625,0
australian,lstm,weighted_bce,1,543,0,0.28076171875,0
australian,lstm,weighted_bce,1,566,1,0.36767578125,0
australian,lstm,weighted_bce,1,584,0,0.283935546875,0
australian,lstm,weighted_bce,1,592,0,0.1866455078125,0
australian,lstm,weighted_bce,1,603,1,0.77001953125,1
australian,lstm,weighted_bce,1,606,0,0.463134765625,0
australian,lstm,weighted_bce,1,645,0,0.2255859375,0
australian,lstm,weighted_bce,1,660,1,0.7939453125,1
australian,lstm,weighted_bce,1,676,0,0.2861328125,0
