dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,smoteenn,9,2,0,0.1427001953125,0
australian,gru,smoteenn,9,6,0,0.0755615234375,0
australian,gru,smoteenn,9,30,1,0.3701171875,0
australian,gru,smoteenn,9,45,1,0.60107421875,1
australian,gru,smoteenn,9,63,0,0.5283203125,1
australian,gru,smoteenn,9,68,0,0.1787109375,0
australian,gru,smoteenn,9,69,1,0.91943359375,1
australian,gru,smoteenn,9,75,0,0.830078125,1
australian,gru,smoteenn,9,85,1,0.229248046875,0
australian,gru,smoteenn,9,94,0,0.42236328125,0
australian,gru,smoteenn,9,101,1,0.15576171875,0
australian,gru,smoteenn,9,108,1,0.95703125,1
australian,gru,smoteenn,9,145,1,0.9970703125,1
australian,gru,smoteenn,9,147,0,0.15283203125,0
australian,gru,smoteenn,9,150,1,0.1319580078125,0
australian,gru,smoteenn,9,155,1,0.1187744140625,0
australian,gru,smoteenn,9,168,0,0.08978271484375,0
australian,gru,smoteenn,9,177,0,0.1397705078125,0
australian,gru,smoteenn,9,180,0,0.24560546875,0
australian,gru,smoteenn,9,184,1,0.591796875,1
australian,gru,smoteenn,9,192,0,0.09039306640625,0
australian,gru,smoteenn,9,194,0,0.0809326171875,0
australian,gru,smoteenn,9,207,0,0.3876953125,0
australian,gru,smoteenn,9,223,0,0.54052734375,1
australian,gru,smoteenn,9,262,0,0.430419921875,0
australian,gru,smoteenn,9,267,1,0.94287109375,1
australian,gru,smoteenn,9,276,0,0.273681640625,0
australian,gru,smoteenn,9,286,1,0.9990234375,1
australian,gru,smoteenn,9,312,0,0.35009765625,0
australian,gru,smoteenn,9,321,1,0.6796875,1
australian,gru,smoteenn,9,325,1,0.9921875,1
australian,gru,smoteenn,9,328,0,0.06927490234375,0
australian,gru,smoteenn,9,330,1,0.90185546875,1
australian,gru,smoteenn,9,333,0,0.339599609375,0
australian,gru,smoteenn,9,349,0,0.234619140625,0
australian,gru,smoteenn,9,351,0,0.7421875,1
australian,gru,smoteenn,9,389,1,0.302001953125,0
australian,gru,smoteenn,9,405,1,0.42626953125,0
australian,gru,smoteenn,9,406,1,0.280517578125,0
australian,gru,smoteenn,9,407,0,0.2188720703125,0
australian,gru,smoteenn,9,418,0,0.30224609375,0
australian,gru,smoteenn,9,425,0,0.75146484375,1
australian,gru,smoteenn,9,430,1,0.767578125,1
australian,gru,smoteenn,9,440,1,0.904296875,1
australian,gru,smoteenn,9,483,0,0.47314453125,0
australian,gru,smoteenn,9,490,1,0.35791015625,0
australian,gru,smoteenn,9,491,1,0.95849609375,1
australian,gru,smoteenn,9,493,0,0.53515625,1
australian,gru,smoteenn,9,502,1,0.94384765625,1
australian,gru,smoteenn,9,503,1,0.986328125,1
australian,gru,smoteenn,9,506,0,0.170654296875,0
australian,gru,smoteenn,9,521,0,0.37548828125,0
australian,gru,smoteenn,9,530,0,0.7548828125,1
australian,gru,smoteenn,9,535,1,0.440185546875,0
australian,gru,smoteenn,9,577,0,0.55078125,1
australian,gru,smoteenn,9,583,1,0.468994140625,0
australian,gru,smoteenn,9,608,0,0.21337890625,0
australian,gru,smoteenn,9,617,0,0.3505859375,0
australian,gru,smoteenn,9,621,1,0.5615234375,1
australian,gru,smoteenn,9,626,0,0.57666015625,1
australian,gru,smoteenn,9,640,0,0.16015625,0
australian,gru,smoteenn,9,642,1,0.998046875,1
australian,gru,smoteenn,9,646,0,0.1917724609375,0
australian,gru,smoteenn,9,653,1,0.96533203125,1
australian,gru,smoteenn,9,654,0,0.267333984375,0
australian,gru,smoteenn,9,657,0,0.2437744140625,0
australian,gru,smoteenn,9,668,0,0.2861328125,0
australian,gru,smoteenn,9,671,1,0.10931396484375,0
australian,gru,smoteenn,9,679,1,0.64111328125,1
