dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,weighted_bce,2,1,1,0.5517578125,1
german,gru,weighted_bce,2,11,1,0.5859375,1
german,gru,weighted_bce,2,21,0,0.55322265625,1
german,gru,weighted_bce,2,41,0,0.541015625,1
german,gru,weighted_bce,2,43,0,0.51611328125,1
german,gru,weighted_bce,2,44,1,0.498291015625,0
german,gru,weighted_bce,2,45,0,0.5419921875,1
german,gru,weighted_bce,2,51,0,0.52001953125,1
german,gru,weighted_bce,2,53,0,0.49462890625,0
german,gru,weighted_bce,2,65,0,0.446533203125,0
german,gru,weighted_bce,2,69,0,0.52099609375,1
german,gru,weighted_bce,2,80,1,0.4921875,0
german,gru,weighted_bce,2,84,0,0.491943359375,0
german,gru,weighted_bce,2,89,1,0.544921875,1
german,gru,weighted_bce,2,91,0,0.5068359375,1
german,gru,weighted_bce,2,98,0,0.52001953125,1
german,gru,weighted_bce,2,103,0,0.54296875,1
german,gru,weighted_bce,2,111,0,0.572265625,1
german,gru,weighted_bce,2,126,0,0.51171875,1
german,gru,weighted_bce,2,144,0,0.517578125,1
german,gru,weighted_bce,2,150,0,0.5341796875,1
german,gru,weighted_bce,2,163,0,0.58349609375,1
german,gru,weighted_bce,2,171,0,0.54443359375,1
german,gru,weighted_bce,2,189,0,0.53173828125,1
german,gru,weighted_bce,2,193,0,0.583984375,1
german,gru,weighted_bce,2,226,1,0.5068359375,1
german,gru,weighted_bce,2,252,1,0.5625,1
german,gru,weighted_bce,2,253,0,0.50732421875,1
german,gru,weighted_bce,2,254,0,0.5166015625,1
german,gru,weighted_bce,2,259,0,0.468505859375,0
german,gru,weighted_bce,2,261,0,0.51806640625,1
german,gru,weighted_bce,2,268,1,0.497314453125,0
german,gru,weighted_bce,2,276,0,0.521484375,1
german,gru,weighted_bce,2,297,0,0.431640625,0
german,gru,weighted_bce,2,305,0,0.56005859375,1
german,gru,weighted_bce,2,308,1,0.56201171875,1
german,gru,weighted_bce,2,318,0,0.51513671875,1
german,gru,weighted_bce,2,321,1,0.564453125,1
german,gru,weighted_bce,2,335,1,0.60595703125,1
german,gru,weighted_bce,2,337,1,0.58935546875,1
german,gru,weighted_bce,2,339,0,0.5244140625,1
german,gru,weighted_bce,2,350,0,0.576171875,1
german,gru,weighted_bce,2,351,1,0.5009765625,1
german,gru,weighted_bce,2,365,0,0.50146484375,1
german,gru,weighted_bce,2,372,0,0.5791015625,1
german,gru,weighted_bce,2,376,0,0.521484375,1
german,gru,weighted_bce,2,377,0,0.54736328125,1
german,gru,weighted_bce,2,388,0,0.544921875,1
german,gru,weighted_bce,2,409,1,0.470703125,0
german,gru,weighted_bce,2,410,0,0.5146484375,1
german,gru,weighted_bce,2,417,0,0.5341796875,1
german,gru,weighted_bce,2,427,0,0.50537109375,1
german,gru,weighted_bce,2,468,0,0.499755859375,0
german,gru,weighted_bce,2,477,0,0.5556640625,1
german,gru,weighted_bce,2,499,0,0.4619140625,0
german,gru,weighted_bce,2,538,1,0.59033203125,1
german,gru,weighted_bce,2,545,1,0.53662109375,1
german,gru,weighted_bce,2,556,1,0.51904296875,1
german,gru,weighted_bce,2,566,1,0.53173828125,1
german,gru,weighted_bce,2,578,1,0.5048828125,1
german,gru,weighted_bce,2,619,0,0.50244140625,1
german,gru,weighted_bce,2,626,0,0.525390625,1
german,gru,weighted_bce,2,628,0,0.4833984375,0
german,gru,weighted_bce,2,632,0,0.55322265625,1
german,gru,weighted_bce,2,653,1,0.496337890625,0
german,gru,weighted_bce,2,659,0,0.495849609375,0
german,gru,weighted_bce,2,667,0,0.568359375,1
german,gru,weighted_bce,2,688,0,0.505859375,1
german,gru,weighted_bce,2,713,0,0.494873046875,0
german,gru,weighted_bce,2,716,0,0.459228515625,0
german,gru,weighted_bce,2,726,0,0.467529296875,0
german,gru,weighted_bce,2,735,0,0.541015625,1
german,gru,weighted_bce,2,744,0,0.52197265625,1
german,gru,weighted_bce,2,754,1,0.50927734375,1
german,gru,weighted_bce,2,768,0,0.5126953125,1
german,gru,weighted_bce,2,780,1,0.5283203125,1
german,gru,weighted_bce,2,783,1,0.5341796875,1
german,gru,weighted_bce,2,801,0,0.51904296875,1
german,gru,weighted_bce,2,816,0,0.53564453125,1
german,gru,weighted_bce,2,827,1,0.50634765625,1
german,gru,weighted_bce,2,832,1,0.54150390625,1
german,gru,weighted_bce,2,841,0,0.4873046875,0
german,gru,weighted_bce,2,849,1,0.50244140625,1
german,gru,weighted_bce,2,852,0,0.525390625,1
german,gru,weighted_bce,2,862,1,0.53076171875,1
german,gru,weighted_bce,2,868,0,0.4970703125,0
german,gru,weighted_bce,2,871,0,0.4375,0
german,gru,weighted_bce,2,884,1,0.51416015625,1
german,gru,weighted_bce,2,900,1,0.544921875,1
german,gru,weighted_bce,2,901,0,0.47802734375,0
german,gru,weighted_bce,2,907,0,0.5185546875,1
german,gru,weighted_bce,2,920,0,0.5166015625,1
german,gru,weighted_bce,2,924,1,0.5615234375,1
german,gru,weighted_bce,2,977,0,0.50341796875,1
german,gru,weighted_bce,2,984,0,0.478759765625,0
german,gru,weighted_bce,2,986,0,0.5458984375,1
german,gru,weighted_bce,2,991,0,0.48388671875,0
german,gru,weighted_bce,2,994,0,0.47119140625,0
german,gru,weighted_bce,2,995,0,0.50732421875,1
german,gru,weighted_bce,2,999,0,0.50341796875,1
