dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,baseline,3,4,1,0.7451171875,1
australian,gru,baseline,3,10,1,0.84521484375,1
australian,gru,baseline,3,14,0,0.444091796875,0
australian,gru,baseline,3,19,1,0.81494140625,1
australian,gru,baseline,3,25,1,0.75048828125,1
australian,gru,baseline,3,26,0,0.05224609375,0
australian,gru,baseline,3,27,1,0.434326171875,0
australian,gru,baseline,3,48,0,0.41748046875,0
australian,gru,baseline,3,60,0,0.097900390625,0
australian,gru,baseline,3,66,0,0.3505859375,0
australian,gru,baseline,3,74,1,0.9697265625,1
australian,gru,baseline,3,76,0,0.18798828125,0
australian,gru,baseline,3,77,0,0.2454833984375,0
australian,gru,baseline,3,78,0,0.263671875,0
australian,gru,baseline,3,79,1,0.76171875,1
australian,gru,baseline,3,89,0,0.0236968994140625,0
australian,gru,baseline,3,116,1,0.59814453125,1
australian,gru,baseline,3,130,1,0.7783203125,1
australian,gru,baseline,3,135,0,0.219970703125,0
australian,gru,baseline,3,142,0,0.03265380859375,0
australian,gru,baseline,3,151,0,0.304443359375,0
australian,gru,baseline,3,158,1,0.61962890625,1
australian,gru,baseline,3,174,1,0.888671875,1
australian,gru,baseline,3,181,0,0.1376953125,0
australian,gru,baseline,3,182,1,0.9189453125,1
australian,gru,baseline,3,190,0,0.0552978515625,0
australian,gru,baseline,3,195,1,0.896484375,1
australian,gru,baseline,3,198,0,0.03759765625,0
australian,gru,baseline,3,220,1,0.6962890625,1
australian,gru,baseline,3,253,0,0.26513671875,0
australian,gru,baseline,3,261,1,0.63916015625,1
australian,gru,baseline,3,268,0,0.06610107421875,0
australian,gru,baseline,3,269,0,0.08831787109375,0
australian,gru,baseline,3,281,0,0.307861328125,0
australian,gru,baseline,3,288,0,0.038543701171875,0
australian,gru,baseline,3,291,0,0.1666259765625,0
australian,gru,baseline,3,297,0,0.295166015625,0
australian,gru,baseline,3,313,1,0.65478515625,1
australian,gru,baseline,3,327,0,0.1339111328125,0
australian,gru,baseline,3,336,1,0.65087890625,1
australian,gru,baseline,3,362,0,0.1373291015625,0
australian,gru,baseline,3,387,1,0.88818359375,1
australian,gru,baseline,3,396,0,0.84375,1
australian,gru,baseline,3,413,1,0.54833984375,1
australian,gru,baseline,3,414,1,0.81982421875,1
australian,gru,baseline,3,416,0,0.252197265625,0
australian,gru,baseline,3,422,0,0.06561279296875,0
australian,gru,baseline,3,437,1,0.92431640625,1
australian,gru,baseline,3,439,0,0.05975341796875,0
australian,gru,baseline,3,443,1,0.5537109375,1
australian,gru,baseline,3,445,1,0.50439453125,1
australian,gru,baseline,3,467,0,0.2208251953125,0
australian,gru,baseline,3,471,1,0.955078125,1
australian,gru,baseline,3,484,1,0.6953125,1
australian,gru,baseline,3,494,0,0.169677734375,0
australian,gru,baseline,3,509,0,0.6953125,1
australian,gru,baseline,3,523,1,0.47802734375,0
australian,gru,baseline,3,574,1,0.8359375,1
australian,gru,baseline,3,579,0,0.063720703125,0
australian,gru,baseline,3,582,1,0.66748046875,1
australian,gru,baseline,3,585,1,0.8486328125,1
australian,gru,baseline,3,589,0,0.459716796875,0
australian,gru,baseline,3,593,1,0.66796875,1
australian,gru,baseline,3,595,0,0.0521240234375,0
australian,gru,baseline,3,611,0,0.045257568359375,0
australian,gru,baseline,3,666,0,0.35009765625,0
australian,gru,baseline,3,667,0,0.03289794921875,0
australian,gru,baseline,3,680,0,0.12322998046875,0
australian,gru,baseline,3,686,0,0.11578369140625,0
