dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,weighted_bce,9,2,0,0.07476806640625,0
australian,lstm,weighted_bce,9,6,0,0.07904052734375,0
australian,lstm,weighted_bce,9,30,1,0.59130859375,1
australian,lstm,weighted_bce,9,45,1,0.708984375,1
australian,lstm,weighted_bce,9,63,0,0.393798828125,0
australian,lstm,weighted_bce,9,68,0,0.21044921875,0
australian,lstm,weighted_bce,9,69,1,0.88818359375,1
australian,lstm,weighted_bce,9,75,0,0.669921875,1
australian,lstm,weighted_bce,9,85,1,0.1651611328125,0
australian,lstm,weighted_bce,9,94,0,0.5087890625,1
australian,lstm,weighted_bce,9,101,1,0.08740234375,0
australian,lstm,weighted_bce,9,108,1,0.625,1
australian,lstm,weighted_bce,9,145,1,0.876953125,1
australian,lstm,weighted_bce,9,147,0,0.37890625,0
australian,lstm,weighted_bce,9,150,1,0.175537109375,0
australian,lstm,weighted_bce,9,155,1,0.1275634765625,0
australian,lstm,weighted_bce,9,168,0,0.10595703125,0
australian,lstm,weighted_bce,9,177,0,0.05633544921875,0
australian,lstm,weighted_bce,9,180,0,0.14599609375,0
australian,lstm,weighted_bce,9,184,1,0.60791015625,1
australian,lstm,weighted_bce,9,192,0,0.0810546875,0
australian,lstm,weighted_bce,9,194,0,0.262939453125,0
australian,lstm,weighted_bce,9,207,0,0.2288818359375,0
australian,lstm,weighted_bce,9,223,0,0.28271484375,0
australian,lstm,weighted_bce,9,262,0,0.21435546875,0
australian,lstm,weighted_bce,9,267,1,0.92236328125,1
australian,lstm,weighted_bce,9,276,0,0.093017578125,0
australian,lstm,weighted_bce,9,286,1,0.97021484375,1
australian,lstm,weighted_bce,9,312,0,0.67919921875,1
australian,lstm,weighted_bce,9,321,1,0.775390625,1
australian,lstm,weighted_bce,9,325,1,0.9462890625,1
australian,lstm,weighted_bce,9,328,0,0.061431884765625,0
australian,lstm,weighted_bce,9,330,1,0.66796875,1
australian,lstm,weighted_bce,9,333,0,0.12890625,0
australian,lstm,weighted_bce,9,349,0,0.187744140625,0
australian,lstm,weighted_bce,9,351,0,0.38232421875,0
australian,lstm,weighted_bce,9,389,1,0.638671875,1
australian,lstm,weighted_bce,9,405,1,0.55908203125,1
australian,lstm,weighted_bce,9,406,1,0.59130859375,1
australian,lstm,weighted_bce,9,407,0,0.25537109375,0
australian,lstm,weighted_bce,9,418,0,0.1988525390625,0
australian,lstm,weighted_bce,9,425,0,0.626953125,1
australian,lstm,weighted_bce,9,430,1,0.6142578125,1
australian,lstm,weighted_bce,9,440,1,0.87841796875,1
australian,lstm,weighted_bce,9,483,0,0.137939453125,0
australian,lstm,weighted_bce,9,490,1,0.513671875,1
australian,lstm,weighted_bce,9,491,1,0.9375,1
australian,lstm,weighted_bce,9,493,0,0.7890625,1
australian,lstm,weighted_bce,9,502,1,0.7470703125,1
australian,lstm,weighted_bce,9,503,1,0.8564453125,1
australian,lstm,weighted_bce,9,506,0,0.1649169921875,0
australian,lstm,weighted_bce,9,521,0,0.56884765625,1
australian,lstm,weighted_bce,9,530,0,0.60498046875,1
australian,lstm,weighted_bce,9,535,1,0.75927734375,1
australian,lstm,weighted_bce,9,577,0,0.2359619140625,0
australian,lstm,weighted_bce,9,583,1,0.421875,0
australian,lstm,weighted_bce,9,608,0,0.1259765625,0
australian,lstm,weighted_bce,9,617,0,0.24560546875,0
australian,lstm,weighted_bce,9,621,1,0.7822265625,1
australian,lstm,weighted_bce,9,626,0,0.77978515625,1
australian,lstm,weighted_bce,9,640,0,0.2454833984375,0
australian,lstm,weighted_bce,9,642,1,0.90185546875,1
australian,lstm,weighted_bce,9,646,0,0.37744140625,0
australian,lstm,weighted_bce,9,653,1,0.494140625,0
australian,lstm,weighted_bce,9,654,0,0.3193359375,0
australian,lstm,weighted_bce,9,657,0,0.155517578125,0
australian,lstm,weighted_bce,9,668,0,0.1329345703125,0
australian,lstm,weighted_bce,9,671,1,0.421875,0
australian,lstm,weighted_bce,9,679,1,0.75146484375,1
