dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,baseline,8,7,1,0.9521484375,1
australian,mlp,baseline,8,13,1,0.9736328125,1
australian,mlp,baseline,8,33,1,0.923828125,1
australian,mlp,baseline,8,57,0,0.034698486328125,0
australian,mlp,baseline,8,58,1,0.67578125,1
australian,mlp,baseline,8,98,0,0.293701171875,0
australian,mlp,baseline,8,105,1,0.923828125,1
australian,mlp,baseline,8,143,1,0.99267578125,1
australian,mlp,baseline,8,146,1,0.9580078125,1
australian,mlp,baseline,8,153,0,0.064208984375,0
australian,mlp,baseline,8,162,1,0.86376953125,1
australian,mlp,baseline,8,166,0,0.021240234375,0
australian,mlp,baseline,8,172,0,0.046539306640625,0
australian,mlp,baseline,8,188,0,0.050048828125,0
australian,mlp,baseline,8,200,1,0.9111328125,1
australian,mlp,baseline,8,225,0,0.25537109375,0
australian,mlp,baseline,8,236,0,0.03204345703125,0
australian,mlp,baseline,8,238,0,0.03790283203125,0
australian,mlp,baseline,8,240,1,0.89892578125,1
australian,mlp,baseline,8,244,0,0.0302734375,0
australian,mlp,baseline,8,250,0,0.04046630859375,0
australian,mlp,baseline,8,272,0,0.05072021484375,0
australian,mlp,baseline,8,274,1,0.8876953125,1
australian,mlp,baseline,8,280,0,0.0457763671875,0
australian,mlp,baseline,8,282,0,0.73291015625,1
australian,mlp,baseline,8,284,0,0.04327392578125,0
australian,mlp,baseline,8,296,0,0.034027099609375,0
australian,mlp,baseline,8,299,0,0.27734375,0
australian,mlp,baseline,8,300,1,0.9677734375,1
australian,mlp,baseline,8,317,1,0.83056640625,1
australian,mlp,baseline,8,323,1,0.303955078125,0
australian,mlp,baseline,8,337,0,0.0469970703125,0
australian,mlp,baseline,8,341,0,0.72607421875,1
australian,mlp,baseline,8,346,1,0.9091796875,1
australian,mlp,baseline,8,361,1,0.9189453125,1
australian,mlp,baseline,8,372,0,0.0265045166015625,0
australian,mlp,baseline,8,375,1,0.974609375,1
australian,mlp,baseline,8,404,0,0.1033935546875,0
australian,mlp,baseline,8,429,0,0.67724609375,1
australian,mlp,baseline,8,436,0,0.61669921875,1
australian,mlp,baseline,8,452,1,0.165771484375,0
australian,mlp,baseline,8,455,0,0.2117919921875,0
australian,mlp,baseline,8,458,0,0.038604736328125,0
australian,mlp,baseline,8,461,1,0.493896484375,0
australian,mlp,baseline,8,474,0,0.097412109375,0
australian,mlp,baseline,8,475,0,0.86328125,1
australian,mlp,baseline,8,479,0,0.7099609375,1
australian,mlp,baseline,8,488,1,0.88818359375,1
australian,mlp,baseline,8,498,1,0.2264404296875,0
australian,mlp,baseline,8,516,1,0.6123046875,1
australian,mlp,baseline,8,525,0,0.04486083984375,0
australian,mlp,baseline,8,526,1,0.72216796875,1
australian,mlp,baseline,8,533,1,0.85302734375,1
australian,mlp,baseline,8,539,1,0.94384765625,1
australian,mlp,baseline,8,549,0,0.272216796875,0
australian,mlp,baseline,8,550,1,0.91015625,1
australian,mlp,baseline,8,556,0,0.03460693359375,0
australian,mlp,baseline,8,557,1,0.5849609375,1
australian,mlp,baseline,8,564,1,0.9755859375,1
australian,mlp,baseline,8,567,0,0.6337890625,1
australian,mlp,baseline,8,568,0,0.046295166015625,0
australian,mlp,baseline,8,591,1,0.98486328125,1
australian,mlp,baseline,8,602,1,0.9599609375,1
australian,mlp,baseline,8,613,0,0.0364990234375,0
australian,mlp,baseline,8,614,1,0.8916015625,1
australian,mlp,baseline,8,623,0,0.054412841796875,0
australian,mlp,baseline,8,648,0,0.493896484375,0
australian,mlp,baseline,8,652,0,0.09893798828125,0
australian,mlp,baseline,8,681,0,0.66259765625,1
