dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,weighted_bce,6,3,1,0.66748046875,1
australian,lstm,weighted_bce,6,17,1,0.3935546875,0
australian,lstm,weighted_bce,6,23,0,0.155029296875,0
australian,lstm,weighted_bce,6,47,1,0.10211181640625,0
australian,lstm,weighted_bce,6,59,1,0.53271484375,1
australian,lstm,weighted_bce,6,64,1,0.5224609375,1
australian,lstm,weighted_bce,6,65,1,0.9423828125,1
australian,lstm,weighted_bce,6,87,1,0.75830078125,1
australian,lstm,weighted_bce,6,96,0,0.1302490234375,0
australian,lstm,weighted_bce,6,100,0,0.64599609375,1
australian,lstm,weighted_bce,6,120,1,0.9091796875,1
australian,lstm,weighted_bce,6,122,0,0.1077880859375,0
australian,lstm,weighted_bce,6,148,0,0.62841796875,1
australian,lstm,weighted_bce,6,157,0,0.17236328125,0
australian,lstm,weighted_bce,6,159,0,0.484130859375,0
australian,lstm,weighted_bce,6,164,0,0.125732421875,0
australian,lstm,weighted_bce,6,183,1,0.247314453125,0
australian,lstm,weighted_bce,6,206,0,0.12939453125,0
australian,lstm,weighted_bce,6,218,0,0.1171875,0
australian,lstm,weighted_bce,6,219,1,0.765625,1
australian,lstm,weighted_bce,6,221,0,0.1689453125,0
australian,lstm,weighted_bce,6,233,1,0.97216796875,1
australian,lstm,weighted_bce,6,245,0,0.1534423828125,0
australian,lstm,weighted_bce,6,255,1,0.304931640625,0
australian,lstm,weighted_bce,6,257,1,0.199462890625,0
australian,lstm,weighted_bce,6,270,0,0.10302734375,0
australian,lstm,weighted_bce,6,275,0,0.202880859375,0
australian,lstm,weighted_bce,6,298,1,0.845703125,1
australian,lstm,weighted_bce,6,310,0,0.54833984375,1
australian,lstm,weighted_bce,6,326,0,0.1268310546875,0
australian,lstm,weighted_bce,6,329,0,0.11859130859375,0
australian,lstm,weighted_bce,6,334,0,0.146240234375,0
australian,lstm,weighted_bce,6,345,1,0.360595703125,0
australian,lstm,weighted_bce,6,359,0,0.1734619140625,0
australian,lstm,weighted_bce,6,360,1,0.89404296875,1
australian,lstm,weighted_bce,6,380,1,0.50927734375,1
australian,lstm,weighted_bce,6,383,0,0.09893798828125,0
australian,lstm,weighted_bce,6,385,1,0.9287109375,1
australian,lstm,weighted_bce,6,386,0,0.14306640625,0
australian,lstm,weighted_bce,6,395,0,0.202392578125,0
australian,lstm,weighted_bce,6,398,0,0.4638671875,0
australian,lstm,weighted_bce,6,401,1,0.260986328125,0
australian,lstm,weighted_bce,6,438,1,0.67236328125,1
australian,lstm,weighted_bce,6,453,1,0.39599609375,0
australian,lstm,weighted_bce,6,456,1,0.263671875,0
australian,lstm,weighted_bce,6,459,1,0.80615234375,1
australian,lstm,weighted_bce,6,462,0,0.2437744140625,0
australian,lstm,weighted_bce,6,464,0,0.29150390625,0
australian,lstm,weighted_bce,6,465,1,0.310546875,0
australian,lstm,weighted_bce,6,466,1,0.53125,1
australian,lstm,weighted_bce,6,472,1,0.406494140625,0
australian,lstm,weighted_bce,6,481,0,0.51904296875,1
australian,lstm,weighted_bce,6,501,0,0.1727294921875,0
australian,lstm,weighted_bce,6,507,0,0.423583984375,0
australian,lstm,weighted_bce,6,510,0,0.2215576171875,0
australian,lstm,weighted_bce,6,519,0,0.14697265625,0
australian,lstm,weighted_bce,6,524,1,0.91845703125,1
australian,lstm,weighted_bce,6,527,0,0.26171875,0
australian,lstm,weighted_bce,6,548,0,0.1041259765625,0
australian,lstm,weighted_bce,6,554,0,0.1627197265625,0
australian,lstm,weighted_bce,6,555,0,0.1448974609375,0
australian,lstm,weighted_bce,6,569,0,0.1229248046875,0
australian,lstm,weighted_bce,6,573,0,0.1728515625,0
australian,lstm,weighted_bce,6,581,1,0.67138671875,1
australian,lstm,weighted_bce,6,590,0,0.1937255859375,0
australian,lstm,weighted_bce,6,632,1,0.55810546875,1
australian,lstm,weighted_bce,6,669,0,0.15283203125,0
australian,lstm,weighted_bce,6,682,1,0.84228515625,1
australian,lstm,weighted_bce,6,684,1,0.82763671875,1
