dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,focal_loss,5,16,1,0.6826171875,1
australian,mlp,focal_loss,5,31,0,0.427001953125,0
australian,mlp,focal_loss,5,42,1,0.72607421875,1
australian,mlp,focal_loss,5,70,0,0.3408203125,0
australian,mlp,focal_loss,5,81,0,0.31640625,0
australian,mlp,focal_loss,5,93,1,0.75146484375,1
australian,mlp,focal_loss,5,99,1,0.74072265625,1
australian,mlp,focal_loss,5,103,1,0.68310546875,1
australian,mlp,focal_loss,5,109,0,0.31201171875,0
australian,mlp,focal_loss,5,126,1,0.8798828125,1
australian,mlp,focal_loss,5,136,0,0.2568359375,0
australian,mlp,focal_loss,5,144,0,0.43310546875,0
australian,mlp,focal_loss,5,167,1,0.43505859375,0
australian,mlp,focal_loss,5,185,0,0.398193359375,0
australian,mlp,focal_loss,5,193,0,0.30615234375,0
australian,mlp,focal_loss,5,201,0,0.228271484375,0
australian,mlp,focal_loss,5,205,1,0.64111328125,1
australian,mlp,focal_loss,5,224,0,0.403076171875,0
australian,mlp,focal_loss,5,231,0,0.4326171875,0
australian,mlp,focal_loss,5,232,0,0.7021484375,1
australian,mlp,focal_loss,5,237,0,0.2705078125,0
australian,mlp,focal_loss,5,248,1,0.59326171875,1
australian,mlp,focal_loss,5,249,1,0.303466796875,0
australian,mlp,focal_loss,5,252,1,0.82470703125,1
australian,mlp,focal_loss,5,258,0,0.290771484375,0
australian,mlp,focal_loss,5,266,0,0.491455078125,0
australian,mlp,focal_loss,5,273,1,0.427734375,0
australian,mlp,focal_loss,5,277,0,0.43017578125,0
australian,mlp,focal_loss,5,293,1,0.55859375,1
australian,mlp,focal_loss,5,339,0,0.427734375,0
australian,mlp,focal_loss,5,357,0,0.395751953125,0
australian,mlp,focal_loss,5,358,1,0.822265625,1
australian,mlp,focal_loss,5,363,0,0.2186279296875,0
australian,mlp,focal_loss,5,377,0,0.25634765625,0
australian,mlp,focal_loss,5,390,1,0.448974609375,0
australian,mlp,focal_loss,5,419,1,0.708984375,1
australian,mlp,focal_loss,5,426,1,0.6005859375,1
australian,mlp,focal_loss,5,428,0,0.322021484375,0
australian,mlp,focal_loss,5,442,0,0.446533203125,0
australian,mlp,focal_loss,5,447,0,0.41259765625,0
australian,mlp,focal_loss,5,451,0,0.430908203125,0
australian,mlp,focal_loss,5,468,1,0.6298828125,1
australian,mlp,focal_loss,5,470,1,0.70361328125,1
australian,mlp,focal_loss,5,476,0,0.216796875,0
australian,mlp,focal_loss,5,478,1,0.83740234375,1
australian,mlp,focal_loss,5,497,1,0.69482421875,1
australian,mlp,focal_loss,5,508,0,0.288330078125,0
australian,mlp,focal_loss,5,529,0,0.40380859375,0
australian,mlp,focal_loss,5,544,0,0.802734375,1
australian,mlp,focal_loss,5,570,0,0.3642578125,0
australian,mlp,focal_loss,5,576,0,0.396240234375,0
australian,mlp,focal_loss,5,599,1,0.78466796875,1
australian,mlp,focal_loss,5,604,1,0.80810546875,1
australian,mlp,focal_loss,5,609,1,0.58837890625,1
australian,mlp,focal_loss,5,610,1,0.8583984375,1
australian,mlp,focal_loss,5,616,0,0.30029296875,0
australian,mlp,focal_loss,5,624,1,0.68701171875,1
australian,mlp,focal_loss,5,630,1,0.48291015625,0
australian,mlp,focal_loss,5,631,0,0.294677734375,0
australian,mlp,focal_loss,5,633,0,0.361083984375,0
australian,mlp,focal_loss,5,635,0,0.468505859375,0
australian,mlp,focal_loss,5,636,0,0.283935546875,0
australian,mlp,focal_loss,5,641,1,0.87890625,1
australian,mlp,focal_loss,5,647,0,0.398193359375,0
australian,mlp,focal_loss,5,649,1,0.7724609375,1
australian,mlp,focal_loss,5,651,0,0.29052734375,0
australian,mlp,focal_loss,5,677,0,0.435791015625,0
australian,mlp,focal_loss,5,687,1,0.47412109375,0
australian,mlp,focal_loss,5,688,1,0.7978515625,1
