dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,focal_loss,6,3,1,0.671875,1
australian,mlp,focal_loss,6,17,1,0.6875,1
australian,mlp,focal_loss,6,23,0,0.5205078125,1
australian,mlp,focal_loss,6,47,1,0.311767578125,0
australian,mlp,focal_loss,6,59,1,0.56640625,1
australian,mlp,focal_loss,6,64,1,0.685546875,1
australian,mlp,focal_loss,6,65,1,0.8798828125,1
australian,mlp,focal_loss,6,87,1,0.72802734375,1
australian,mlp,focal_loss,6,96,0,0.29443359375,0
australian,mlp,focal_loss,6,100,0,0.293212890625,0
australian,mlp,focal_loss,6,120,1,0.8173828125,1
australian,mlp,focal_loss,6,122,0,0.1807861328125,0
australian,mlp,focal_loss,6,148,0,0.5478515625,1
australian,mlp,focal_loss,6,157,0,0.3310546875,0
australian,mlp,focal_loss,6,159,0,0.325927734375,0
australian,mlp,focal_loss,6,164,0,0.60498046875,1
australian,mlp,focal_loss,6,183,1,0.3671875,0
australian,mlp,focal_loss,6,206,0,0.20703125,0
australian,mlp,focal_loss,6,218,0,0.2347412109375,0
australian,mlp,focal_loss,6,219,1,0.6884765625,1
australian,mlp,focal_loss,6,221,0,0.30859375,0
australian,mlp,focal_loss,6,233,1,0.96240234375,1
australian,mlp,focal_loss,6,245,0,0.2349853515625,0
australian,mlp,focal_loss,6,255,1,0.70947265625,1
australian,mlp,focal_loss,6,257,1,0.48876953125,0
australian,mlp,focal_loss,6,270,0,0.22802734375,0
australian,mlp,focal_loss,6,275,0,0.2349853515625,0
australian,mlp,focal_loss,6,298,1,0.69140625,1
australian,mlp,focal_loss,6,310,0,0.27880859375,0
australian,mlp,focal_loss,6,326,0,0.222900390625,0
australian,mlp,focal_loss,6,329,0,0.2293701171875,0
australian,mlp,focal_loss,6,334,0,0.2489013671875,0
australian,mlp,focal_loss,6,345,1,0.65234375,1
australian,mlp,focal_loss,6,359,0,0.325439453125,0
australian,mlp,focal_loss,6,360,1,0.7177734375,1
australian,mlp,focal_loss,6,380,1,0.66748046875,1
australian,mlp,focal_loss,6,383,0,0.2147216796875,0
australian,mlp,focal_loss,6,385,1,0.861328125,1
australian,mlp,focal_loss,6,386,0,0.247802734375,0
australian,mlp,focal_loss,6,395,0,0.22119140625,0
australian,mlp,focal_loss,6,398,0,0.43603515625,0
australian,mlp,focal_loss,6,401,1,0.5068359375,1
australian,mlp,focal_loss,6,438,1,0.80517578125,1
australian,mlp,focal_loss,6,453,1,0.484130859375,0
australian,mlp,focal_loss,6,456,1,0.453857421875,0
australian,mlp,focal_loss,6,459,1,0.734375,1
australian,mlp,focal_loss,6,462,0,0.360107421875,0
australian,mlp,focal_loss,6,464,0,0.296875,0
australian,mlp,focal_loss,6,465,1,0.55029296875,1
australian,mlp,focal_loss,6,466,1,0.62744140625,1
australian,mlp,focal_loss,6,472,1,0.75634765625,1
australian,mlp,focal_loss,6,481,0,0.62451171875,1
australian,mlp,focal_loss,6,501,0,0.227294921875,0
australian,mlp,focal_loss,6,507,0,0.37451171875,0
australian,mlp,focal_loss,6,510,0,0.32275390625,0
australian,mlp,focal_loss,6,519,0,0.166259765625,0
australian,mlp,focal_loss,6,524,1,0.79443359375,1
australian,mlp,focal_loss,6,527,0,0.31689453125,0
australian,mlp,focal_loss,6,548,0,0.192138671875,0
australian,mlp,focal_loss,6,554,0,0.288330078125,0
australian,mlp,focal_loss,6,555,0,0.2130126953125,0
australian,mlp,focal_loss,6,569,0,0.2318115234375,0
australian,mlp,focal_loss,6,573,0,0.265380859375,0
australian,mlp,focal_loss,6,581,1,0.6044921875,1
australian,mlp,focal_loss,6,590,0,0.371337890625,0
australian,mlp,focal_loss,6,632,1,0.583984375,1
australian,mlp,focal_loss,6,669,0,0.299072265625,0
australian,mlp,focal_loss,6,682,1,0.73779296875,1
australian,mlp,focal_loss,6,684,1,0.7734375,1
