dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,smoteenn,7,4,1,0.82568359375,1
german,mlp,smoteenn,7,24,0,0.1396484375,0
german,mlp,smoteenn,7,35,1,0.7275390625,1
german,mlp,smoteenn,7,36,0,0.9091796875,1
german,mlp,smoteenn,7,47,0,0.810546875,1
german,mlp,smoteenn,7,49,0,0.7744140625,1
german,mlp,smoteenn,7,54,1,0.869140625,1
german,mlp,smoteenn,7,56,1,0.72314453125,1
german,mlp,smoteenn,7,83,0,0.60693359375,1
german,mlp,smoteenn,7,99,0,0.4140625,0
german,mlp,smoteenn,7,124,1,0.689453125,1
german,mlp,smoteenn,7,127,1,0.69287109375,1
german,mlp,smoteenn,7,135,0,0.2359619140625,0
german,mlp,smoteenn,7,148,0,0.80029296875,1
german,mlp,smoteenn,7,158,0,0.775390625,1
german,mlp,smoteenn,7,165,0,0.3447265625,0
german,mlp,smoteenn,7,177,0,0.265625,0
german,mlp,smoteenn,7,185,0,0.338623046875,0
german,mlp,smoteenn,7,210,0,0.233154296875,0
german,mlp,smoteenn,7,222,0,0.625,1
german,mlp,smoteenn,7,229,0,0.95751953125,1
german,mlp,smoteenn,7,237,1,0.794921875,1
german,mlp,smoteenn,7,248,0,0.609375,1
german,mlp,smoteenn,7,257,1,0.93359375,1
german,mlp,smoteenn,7,258,0,0.311279296875,0
german,mlp,smoteenn,7,292,0,0.5078125,1
german,mlp,smoteenn,7,294,0,0.62841796875,1
german,mlp,smoteenn,7,295,1,0.94140625,1
german,mlp,smoteenn,7,296,0,0.362060546875,0
german,mlp,smoteenn,7,298,0,0.370361328125,0
german,mlp,smoteenn,7,302,1,0.432861328125,0
german,mlp,smoteenn,7,319,0,0.56787109375,1
german,mlp,smoteenn,7,334,1,0.9091796875,1
german,mlp,smoteenn,7,381,1,0.9033203125,1
german,mlp,smoteenn,7,385,0,0.394287109375,0
german,mlp,smoteenn,7,396,0,0.92626953125,1
german,mlp,smoteenn,7,401,0,0.41455078125,0
german,mlp,smoteenn,7,405,1,0.74951171875,1
german,mlp,smoteenn,7,411,0,0.269287109375,0
german,mlp,smoteenn,7,419,1,0.58935546875,1
german,mlp,smoteenn,7,433,0,0.417724609375,0
german,mlp,smoteenn,7,460,0,0.79833984375,1
german,mlp,smoteenn,7,464,0,0.52294921875,1
german,mlp,smoteenn,7,470,1,0.80078125,1
german,mlp,smoteenn,7,474,1,0.477294921875,0
german,mlp,smoteenn,7,482,0,0.67822265625,1
german,mlp,smoteenn,7,491,1,0.92333984375,1
german,mlp,smoteenn,7,494,0,0.410888671875,0
german,mlp,smoteenn,7,511,0,0.6572265625,1
german,mlp,smoteenn,7,512,0,0.5986328125,1
german,mlp,smoteenn,7,527,0,0.34765625,0
german,mlp,smoteenn,7,531,1,0.81396484375,1
german,mlp,smoteenn,7,540,1,0.78125,1
german,mlp,smoteenn,7,563,1,0.88720703125,1
german,mlp,smoteenn,7,568,0,0.53173828125,1
german,mlp,smoteenn,7,575,0,0.77490234375,1
german,mlp,smoteenn,7,576,0,0.72119140625,1
german,mlp,smoteenn,7,577,0,0.262939453125,0
german,mlp,smoteenn,7,590,0,0.3564453125,0
german,mlp,smoteenn,7,595,1,0.81884765625,1
german,mlp,smoteenn,7,600,0,0.712890625,1
german,mlp,smoteenn,7,616,0,0.90380859375,1
german,mlp,smoteenn,7,620,0,0.459716796875,0
german,mlp,smoteenn,7,644,0,0.52099609375,1
german,mlp,smoteenn,7,646,0,0.9130859375,1
german,mlp,smoteenn,7,648,1,0.87939453125,1
german,mlp,smoteenn,7,658,0,0.88134765625,1
german,mlp,smoteenn,7,661,1,0.572265625,1
german,mlp,smoteenn,7,679,0,0.61767578125,1
german,mlp,smoteenn,7,681,0,0.342041015625,0
german,mlp,smoteenn,7,689,0,0.59521484375,1
german,mlp,smoteenn,7,696,0,0.428466796875,0
german,mlp,smoteenn,7,702,0,0.68212890625,1
german,mlp,smoteenn,7,709,0,0.60693359375,1
german,mlp,smoteenn,7,714,1,0.9658203125,1
german,mlp,smoteenn,7,723,0,0.55322265625,1
german,mlp,smoteenn,7,740,0,0.8984375,1
german,mlp,smoteenn,7,757,1,0.27001953125,0
german,mlp,smoteenn,7,765,0,0.47412109375,0
german,mlp,smoteenn,7,789,1,0.9130859375,1
german,mlp,smoteenn,7,792,0,0.1837158203125,0
german,mlp,smoteenn,7,821,0,0.61572265625,1
german,mlp,smoteenn,7,822,1,0.82568359375,1
german,mlp,smoteenn,7,857,0,0.51318359375,1
german,mlp,smoteenn,7,870,0,0.442626953125,0
german,mlp,smoteenn,7,887,1,0.94677734375,1
german,mlp,smoteenn,7,890,0,0.47216796875,0
german,mlp,smoteenn,7,891,0,0.2310791015625,0
german,mlp,smoteenn,7,898,0,0.56689453125,1
german,mlp,smoteenn,7,912,0,0.491455078125,0
german,mlp,smoteenn,7,913,0,0.364501953125,0
german,mlp,smoteenn,7,919,1,0.8486328125,1
german,mlp,smoteenn,7,935,1,0.71484375,1
german,mlp,smoteenn,7,941,0,0.298095703125,0
german,mlp,smoteenn,7,954,0,0.74072265625,1
german,mlp,smoteenn,7,957,0,0.331298828125,0
german,mlp,smoteenn,7,964,0,0.6767578125,1
german,mlp,smoteenn,7,987,0,0.41943359375,0
german,mlp,smoteenn,7,990,0,0.318359375,0
german,mlp,smoteenn,7,997,0,0.3251953125,0
