dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,baseline,7,1,1,0.39208984375,0
default_credit,gru,baseline,7,8,0,0.280029296875,0
default_credit,gru,baseline,7,13,1,0.489013671875,0
default_credit,gru,baseline,7,25,0,0.1746826171875,0
default_credit,gru,baseline,7,29,0,0.13525390625,0
default_credit,gru,baseline,7,38,1,0.2421875,0
default_credit,gru,baseline,7,52,0,0.09515380859375,0
default_credit,gru,baseline,7,83,0,0.257080078125,0
default_credit,gru,baseline,7,85,0,0.058349609375,0
default_credit,gru,baseline,7,89,0,0.595703125,1
default_credit,gru,baseline,7,90,1,0.8125,1
default_credit,gru,baseline,7,106,0,0.154296875,0
default_credit,gru,baseline,7,133,0,0.1259765625,0
default_credit,gru,baseline,7,139,0,0.11920166015625,0
default_credit,gru,baseline,7,147,0,0.1519775390625,0
default_credit,gru,baseline,7,165,0,0.06304931640625,0
default_credit,gru,baseline,7,198,0,0.154052734375,0
default_credit,gru,baseline,7,207,1,0.16162109375,0
default_credit,gru,baseline,7,209,0,0.137939453125,0
default_credit,gru,baseline,7,225,0,0.052703857421875,0
default_credit,gru,baseline,7,226,0,0.1959228515625,0
default_credit,gru,baseline,7,227,0,0.163330078125,0
default_credit,gru,baseline,7,228,1,0.65283203125,1
default_credit,gru,baseline,7,236,0,0.089599609375,0
default_credit,gru,baseline,7,255,0,0.17236328125,0
default_credit,gru,baseline,7,262,0,0.073974609375,0
default_credit,gru,baseline,7,279,0,0.06793212890625,0
default_credit,gru,baseline,7,300,0,0.08868408203125,0
default_credit,gru,baseline,7,309,0,0.080810546875,0
default_credit,gru,baseline,7,325,0,0.094482421875,0
default_credit,gru,baseline,7,326,1,0.41015625,0
default_credit,gru,baseline,7,336,0,0.06500244140625,0
default_credit,gru,baseline,7,358,0,0.078369140625,0
default_credit,gru,baseline,7,377,0,0.089111328125,0
default_credit,gru,baseline,7,384,0,0.154541015625,0
default_credit,gru,baseline,7,387,1,0.1556396484375,0
default_credit,gru,baseline,7,394,0,0.11260986328125,0
default_credit,gru,baseline,7,397,0,0.1505126953125,0
default_credit,gru,baseline,7,405,0,0.1370849609375,0
default_credit,gru,baseline,7,426,1,0.62060546875,1
default_credit,gru,baseline,7,443,0,0.06109619140625,0
default_credit,gru,baseline,7,446,0,0.06964111328125,0
default_credit,gru,baseline,7,458,0,0.0633544921875,0
default_credit,gru,baseline,7,465,1,0.09222412109375,0
default_credit,gru,baseline,7,466,1,0.08416748046875,0
default_credit,gru,baseline,7,473,0,0.44970703125,0
default_credit,gru,baseline,7,474,0,0.1304931640625,0
default_credit,gru,baseline,7,482,0,0.1614990234375,0
default_credit,gru,baseline,7,490,0,0.1627197265625,0
default_credit,gru,baseline,7,499,0,0.300537109375,0
default_credit,gru,baseline,7,502,0,0.10284423828125,0
default_credit,gru,baseline,7,524,0,0.06243896484375,0
default_credit,gru,baseline,7,541,0,0.266845703125,0
default_credit,gru,baseline,7,561,0,0.2088623046875,0
default_credit,gru,baseline,7,563,0,0.054595947265625,0
default_credit,gru,baseline,7,568,0,0.186279296875,0
default_credit,gru,baseline,7,570,0,0.10430908203125,0
default_credit,gru,baseline,7,574,0,0.11181640625,0
default_credit,gru,baseline,7,587,1,0.145751953125,0
default_credit,gru,baseline,7,589,0,0.03277587890625,0
