dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,focal_loss,6,3,1,0.67041015625,1
australian,gru,focal_loss,6,17,1,0.57177734375,1
australian,gru,focal_loss,6,23,0,0.351318359375,0
australian,gru,focal_loss,6,47,1,0.26806640625,0
australian,gru,focal_loss,6,59,1,0.703125,1
australian,gru,focal_loss,6,64,1,0.62158203125,1
australian,gru,focal_loss,6,65,1,0.93505859375,1
australian,gru,focal_loss,6,87,1,0.640625,1
australian,gru,focal_loss,6,96,0,0.255615234375,0
australian,gru,focal_loss,6,100,0,0.3310546875,0
australian,gru,focal_loss,6,120,1,0.87451171875,1
australian,gru,focal_loss,6,122,0,0.21728515625,0
australian,gru,focal_loss,6,148,0,0.404296875,0
australian,gru,focal_loss,6,157,0,0.30517578125,0
australian,gru,focal_loss,6,159,0,0.4072265625,0
australian,gru,focal_loss,6,164,0,0.3564453125,0
australian,gru,focal_loss,6,183,1,0.3623046875,0
australian,gru,focal_loss,6,206,0,0.28857421875,0
australian,gru,focal_loss,6,218,0,0.24169921875,0
australian,gru,focal_loss,6,219,1,0.712890625,1
australian,gru,focal_loss,6,221,0,0.352783203125,0
australian,gru,focal_loss,6,233,1,0.9736328125,1
australian,gru,focal_loss,6,245,0,0.37060546875,0
australian,gru,focal_loss,6,255,1,0.5615234375,1
australian,gru,focal_loss,6,257,1,0.56201171875,1
australian,gru,focal_loss,6,270,0,0.230712890625,0
australian,gru,focal_loss,6,275,0,0.2015380859375,0
australian,gru,focal_loss,6,298,1,0.72314453125,1
australian,gru,focal_loss,6,310,0,0.348876953125,0
australian,gru,focal_loss,6,326,0,0.216552734375,0
australian,gru,focal_loss,6,329,0,0.2125244140625,0
australian,gru,focal_loss,6,334,0,0.290283203125,0
australian,gru,focal_loss,6,345,1,0.495849609375,0
australian,gru,focal_loss,6,359,0,0.406982421875,0
australian,gru,focal_loss,6,360,1,0.79931640625,1
australian,gru,focal_loss,6,380,1,0.671875,1
australian,gru,focal_loss,6,383,0,0.302734375,0
australian,gru,focal_loss,6,385,1,0.89892578125,1
australian,gru,focal_loss,6,386,0,0.24853515625,0
australian,gru,focal_loss,6,395,0,0.2322998046875,0
australian,gru,focal_loss,6,398,0,0.5830078125,1
australian,gru,focal_loss,6,401,1,0.58544921875,1
australian,gru,focal_loss,6,438,1,0.73193359375,1
australian,gru,focal_loss,6,453,1,0.328125,0
australian,gru,focal_loss,6,456,1,0.353515625,0
australian,gru,focal_loss,6,459,1,0.74853515625,1
australian,gru,focal_loss,6,462,0,0.425048828125,0
australian,gru,focal_loss,6,464,0,0.373779296875,0
australian,gru,focal_loss,6,465,1,0.65087890625,1
australian,gru,focal_loss,6,466,1,0.6806640625,1
australian,gru,focal_loss,6,472,1,0.681640625,1
australian,gru,focal_loss,6,481,0,0.53759765625,1
australian,gru,focal_loss,6,501,0,0.349609375,0
australian,gru,focal_loss,6,507,0,0.470703125,0
australian,gru,focal_loss,6,510,0,0.436279296875,0
australian,gru,focal_loss,6,519,0,0.252685546875,0
australian,gru,focal_loss,6,524,1,0.81201171875,1
australian,gru,focal_loss,6,527,0,0.351318359375,0
australian,gru,focal_loss,6,548,0,0.1695556640625,0
australian,gru,focal_loss,6,554,0,0.3798828125,0
australian,gru,focal_loss,6,555,0,0.262451171875,0
australian,gru,focal_loss,6,569,0,0.352783203125,0
australian,gru,focal_loss,6,573,0,0.3203125,0
australian,gru,focal_loss,6,581,1,0.453369140625,0
australian,gru,focal_loss,6,590,0,0.307861328125,0
australian,gru,focal_loss,6,632,1,0.56787109375,1
australian,gru,focal_loss,6,669,0,0.47412109375,0
australian,gru,focal_loss,6,682,1,0.71923828125,1
australian,gru,focal_loss,6,684,1,0.75634765625,1
