dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,lstm,baseline,10,19,0,0.312255859375,0
default_credit,lstm,baseline,10,39,0,0.1026611328125,0
default_credit,lstm,baseline,10,43,0,0.062103271484375,0
default_credit,lstm,baseline,10,59,0,0.1195068359375,0
default_credit,lstm,baseline,10,66,1,0.6259765625,1
default_credit,lstm,baseline,10,70,0,0.2010498046875,0
default_credit,lstm,baseline,10,73,0,0.1873779296875,0
default_credit,lstm,baseline,10,76,0,0.140869140625,0
default_credit,lstm,baseline,10,81,0,0.06939697265625,0
default_credit,lstm,baseline,10,82,1,0.1527099609375,0
default_credit,lstm,baseline,10,103,1,0.151611328125,0
default_credit,lstm,baseline,10,104,0,0.654296875,1
default_credit,lstm,baseline,10,107,0,0.1165771484375,0
default_credit,lstm,baseline,10,111,0,0.29296875,0
default_credit,lstm,baseline,10,122,0,0.2490234375,0
default_credit,lstm,baseline,10,138,1,0.16357421875,0
default_credit,lstm,baseline,10,145,0,0.1309814453125,0
default_credit,lstm,baseline,10,158,1,0.60498046875,1
default_credit,lstm,baseline,10,164,0,0.1063232421875,0
default_credit,lstm,baseline,10,166,0,0.0413818359375,0
default_credit,lstm,baseline,10,167,0,0.26953125,0
default_credit,lstm,baseline,10,179,0,0.2191162109375,0
default_credit,lstm,baseline,10,192,0,0.1387939453125,0
default_credit,lstm,baseline,10,199,1,0.45361328125,0
default_credit,lstm,baseline,10,200,0,0.1475830078125,0
default_credit,lstm,baseline,10,201,0,0.137939453125,0
default_credit,lstm,baseline,10,204,0,0.115966796875,0
default_credit,lstm,baseline,10,217,0,0.6875,1
default_credit,lstm,baseline,10,221,0,0.1790771484375,0
default_credit,lstm,baseline,10,253,0,0.047332763671875,0
default_credit,lstm,baseline,10,265,0,0.2049560546875,0
default_credit,lstm,baseline,10,269,1,0.68603515625,1
default_credit,lstm,baseline,10,282,0,0.126953125,0
default_credit,lstm,baseline,10,311,0,0.10394287109375,0
default_credit,lstm,baseline,10,318,0,0.72265625,1
default_credit,lstm,baseline,10,319,0,0.258544921875,0
default_credit,lstm,baseline,10,345,0,0.09515380859375,0
default_credit,lstm,baseline,10,355,1,0.11553955078125,0
default_credit,lstm,baseline,10,378,0,0.025909423828125,0
default_credit,lstm,baseline,10,418,0,0.12744140625,0
