dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,weighted_bce,6,3,1,0.865234375,1
australian,mlp,weighted_bce,6,17,1,0.90185546875,1
australian,mlp,weighted_bce,6,23,0,0.59228515625,1
australian,mlp,weighted_bce,6,47,1,0.081787109375,0
australian,mlp,weighted_bce,6,59,1,0.87890625,1
australian,mlp,weighted_bce,6,64,1,0.88818359375,1
australian,mlp,weighted_bce,6,65,1,0.9873046875,1
australian,mlp,weighted_bce,6,87,1,0.9375,1
australian,mlp,weighted_bce,6,96,0,0.1063232421875,0
australian,mlp,weighted_bce,6,100,0,0.1104736328125,0
australian,mlp,weighted_bce,6,120,1,0.9775390625,1
australian,mlp,weighted_bce,6,122,0,0.02386474609375,0
australian,mlp,weighted_bce,6,148,0,0.58837890625,1
australian,mlp,weighted_bce,6,157,0,0.166015625,0
australian,mlp,weighted_bce,6,159,0,0.311767578125,0
australian,mlp,weighted_bce,6,164,0,0.61279296875,1
australian,mlp,weighted_bce,6,183,1,0.2215576171875,0
australian,mlp,weighted_bce,6,206,0,0.0247955322265625,0
australian,mlp,weighted_bce,6,218,0,0.03515625,0
australian,mlp,weighted_bce,6,219,1,0.88330078125,1
australian,mlp,weighted_bce,6,221,0,0.07586669921875,0
australian,mlp,weighted_bce,6,233,1,1.0,1
australian,mlp,weighted_bce,6,245,0,0.063720703125,0
australian,mlp,weighted_bce,6,255,1,0.9169921875,1
australian,mlp,weighted_bce,6,257,1,0.6513671875,1
australian,mlp,weighted_bce,6,270,0,0.03656005859375,0
australian,mlp,weighted_bce,6,275,0,0.0282745361328125,0
australian,mlp,weighted_bce,6,298,1,0.9189453125,1
australian,mlp,weighted_bce,6,310,0,0.061431884765625,0
australian,mlp,weighted_bce,6,326,0,0.0330810546875,0
australian,mlp,weighted_bce,6,329,0,0.073974609375,0
australian,mlp,weighted_bce,6,334,0,0.06658935546875,0
australian,mlp,weighted_bce,6,345,1,0.89794921875,1
australian,mlp,weighted_bce,6,359,0,0.1820068359375,0
australian,mlp,weighted_bce,6,360,1,0.939453125,1
australian,mlp,weighted_bce,6,380,1,0.91650390625,1
australian,mlp,weighted_bce,6,383,0,0.027435302734375,0
australian,mlp,weighted_bce,6,385,1,0.98486328125,1
australian,mlp,weighted_bce,6,386,0,0.06488037109375,0
australian,mlp,weighted_bce,6,395,0,0.02337646484375,0
australian,mlp,weighted_bce,6,398,0,0.43408203125,0
australian,mlp,weighted_bce,6,401,1,0.5849609375,1
australian,mlp,weighted_bce,6,438,1,0.970703125,1
australian,mlp,weighted_bce,6,453,1,0.489013671875,0
australian,mlp,weighted_bce,6,456,1,0.447021484375,0
australian,mlp,weighted_bce,6,459,1,0.9345703125,1
australian,mlp,weighted_bce,6,462,0,0.15380859375,0
australian,mlp,weighted_bce,6,464,0,0.1231689453125,0
australian,mlp,weighted_bce,6,465,1,0.8115234375,1
australian,mlp,weighted_bce,6,466,1,0.86083984375,1
australian,mlp,weighted_bce,6,472,1,0.94580078125,1
australian,mlp,weighted_bce,6,481,0,0.72802734375,1
australian,mlp,weighted_bce,6,501,0,0.0292510986328125,0
australian,mlp,weighted_bce,6,507,0,0.1561279296875,0
australian,mlp,weighted_bce,6,510,0,0.11737060546875,0
australian,mlp,weighted_bce,6,519,0,0.01898193359375,0
australian,mlp,weighted_bce,6,524,1,0.9619140625,1
australian,mlp,weighted_bce,6,527,0,0.2076416015625,0
australian,mlp,weighted_bce,6,548,0,0.026702880859375,0
australian,mlp,weighted_bce,6,554,0,0.10357666015625,0
australian,mlp,weighted_bce,6,555,0,0.0196380615234375,0
australian,mlp,weighted_bce,6,569,0,0.050140380859375,0
australian,mlp,weighted_bce,6,573,0,0.09466552734375,0
australian,mlp,weighted_bce,6,581,1,0.7802734375,1
australian,mlp,weighted_bce,6,590,0,0.326904296875,0
australian,mlp,weighted_bce,6,632,1,0.74755859375,1
australian,mlp,weighted_bce,6,669,0,0.08050537109375,0
australian,mlp,weighted_bce,6,682,1,0.91943359375,1
australian,mlp,weighted_bce,6,684,1,0.96435546875,1
