dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,smoteenn,9,2,0,0.10614013671875,0
australian,mlp,smoteenn,9,6,0,0.0775146484375,0
australian,mlp,smoteenn,9,30,1,0.83544921875,1
australian,mlp,smoteenn,9,45,1,0.916015625,1
australian,mlp,smoteenn,9,63,0,0.10894775390625,0
australian,mlp,smoteenn,9,68,0,0.1488037109375,0
australian,mlp,smoteenn,9,69,1,0.947265625,1
australian,mlp,smoteenn,9,75,0,0.2301025390625,0
australian,mlp,smoteenn,9,85,1,0.130859375,0
australian,mlp,smoteenn,9,94,0,0.223876953125,0
australian,mlp,smoteenn,9,101,1,0.269775390625,0
australian,mlp,smoteenn,9,108,1,0.89501953125,1
australian,mlp,smoteenn,9,145,1,0.98193359375,1
australian,mlp,smoteenn,9,147,0,0.134033203125,0
australian,mlp,smoteenn,9,150,1,0.10968017578125,0
australian,mlp,smoteenn,9,155,1,0.09503173828125,0
australian,mlp,smoteenn,9,168,0,0.0830078125,0
australian,mlp,smoteenn,9,177,0,0.09686279296875,0
australian,mlp,smoteenn,9,180,0,0.1312255859375,0
australian,mlp,smoteenn,9,184,1,0.603515625,1
australian,mlp,smoteenn,9,192,0,0.313720703125,0
australian,mlp,smoteenn,9,194,0,0.370361328125,0
australian,mlp,smoteenn,9,207,0,0.2401123046875,0
australian,mlp,smoteenn,9,223,0,0.27880859375,0
australian,mlp,smoteenn,9,262,0,0.1884765625,0
australian,mlp,smoteenn,9,267,1,0.98291015625,1
australian,mlp,smoteenn,9,276,0,0.430419921875,0
australian,mlp,smoteenn,9,286,1,0.99267578125,1
australian,mlp,smoteenn,9,312,0,0.7998046875,1
australian,mlp,smoteenn,9,321,1,0.78564453125,1
australian,mlp,smoteenn,9,325,1,0.95361328125,1
australian,mlp,smoteenn,9,328,0,0.07501220703125,0
australian,mlp,smoteenn,9,330,1,0.91015625,1
australian,mlp,smoteenn,9,333,0,0.1370849609375,0
australian,mlp,smoteenn,9,349,0,0.11376953125,0
australian,mlp,smoteenn,9,351,0,0.151123046875,0
australian,mlp,smoteenn,9,389,1,0.83447265625,1
australian,mlp,smoteenn,9,405,1,0.69482421875,1
australian,mlp,smoteenn,9,406,1,0.71044921875,1
australian,mlp,smoteenn,9,407,0,0.1190185546875,0
australian,mlp,smoteenn,9,418,0,0.10284423828125,0
australian,mlp,smoteenn,9,425,0,0.75732421875,1
australian,mlp,smoteenn,9,430,1,0.89013671875,1
australian,mlp,smoteenn,9,440,1,0.66357421875,1
australian,mlp,smoteenn,9,483,0,0.1905517578125,0
australian,mlp,smoteenn,9,490,1,0.61767578125,1
australian,mlp,smoteenn,9,491,1,0.95263671875,1
australian,mlp,smoteenn,9,493,0,0.57861328125,1
australian,mlp,smoteenn,9,502,1,0.92626953125,1
australian,mlp,smoteenn,9,503,1,0.9697265625,1
australian,mlp,smoteenn,9,506,0,0.1282958984375,0
australian,mlp,smoteenn,9,521,0,0.403076171875,0
australian,mlp,smoteenn,9,530,0,0.227294921875,0
australian,mlp,smoteenn,9,535,1,0.87451171875,1
australian,mlp,smoteenn,9,577,0,0.331298828125,0
australian,mlp,smoteenn,9,583,1,0.443115234375,0
australian,mlp,smoteenn,9,608,0,0.1441650390625,0
australian,mlp,smoteenn,9,617,0,0.279296875,0
australian,mlp,smoteenn,9,621,1,0.923828125,1
australian,mlp,smoteenn,9,626,0,0.5419921875,1
australian,mlp,smoteenn,9,640,0,0.0784912109375,0
australian,mlp,smoteenn,9,642,1,0.9814453125,1
australian,mlp,smoteenn,9,646,0,0.76025390625,1
australian,mlp,smoteenn,9,653,1,0.9619140625,1
australian,mlp,smoteenn,9,654,0,0.1627197265625,0
australian,mlp,smoteenn,9,657,0,0.1661376953125,0
australian,mlp,smoteenn,9,668,0,0.134033203125,0
australian,mlp,smoteenn,9,671,1,0.455322265625,0
australian,mlp,smoteenn,9,679,1,0.81103515625,1
