dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,weighted_bce,5,16,1,0.8994140625,1
australian,lstm,weighted_bce,5,31,0,0.6015625,1
australian,lstm,weighted_bce,5,42,1,0.5791015625,1
australian,lstm,weighted_bce,5,70,0,0.55615234375,1
australian,lstm,weighted_bce,5,81,0,0.217041015625,0
australian,lstm,weighted_bce,5,93,1,0.8115234375,1
australian,lstm,weighted_bce,5,99,1,0.7353515625,1
australian,lstm,weighted_bce,5,103,1,0.8046875,1
australian,lstm,weighted_bce,5,109,0,0.32470703125,0
australian,lstm,weighted_bce,5,126,1,0.916015625,1
australian,lstm,weighted_bce,5,136,0,0.286376953125,0
australian,lstm,weighted_bce,5,144,0,0.63427734375,1
australian,lstm,weighted_bce,5,167,1,0.83740234375,1
australian,lstm,weighted_bce,5,185,0,0.59521484375,1
australian,lstm,weighted_bce,5,193,0,0.31103515625,0
australian,lstm,weighted_bce,5,201,0,0.2486572265625,0
australian,lstm,weighted_bce,5,205,1,0.64111328125,1
australian,lstm,weighted_bce,5,224,0,0.323486328125,0
australian,lstm,weighted_bce,5,231,0,0.5673828125,1
australian,lstm,weighted_bce,5,232,0,0.87744140625,1
australian,lstm,weighted_bce,5,237,0,0.263671875,0
australian,lstm,weighted_bce,5,248,1,0.45849609375,0
australian,lstm,weighted_bce,5,249,1,0.295166015625,0
australian,lstm,weighted_bce,5,252,1,0.939453125,1
australian,lstm,weighted_bce,5,258,0,0.396728515625,0
australian,lstm,weighted_bce,5,266,0,0.794921875,1
australian,lstm,weighted_bce,5,273,1,0.681640625,1
australian,lstm,weighted_bce,5,277,0,0.477783203125,0
australian,lstm,weighted_bce,5,293,1,0.802734375,1
australian,lstm,weighted_bce,5,339,0,0.28515625,0
australian,lstm,weighted_bce,5,357,0,0.55029296875,1
australian,lstm,weighted_bce,5,358,1,0.91455078125,1
australian,lstm,weighted_bce,5,363,0,0.7412109375,1
australian,lstm,weighted_bce,5,377,0,0.267333984375,0
australian,lstm,weighted_bce,5,390,1,0.479736328125,0
australian,lstm,weighted_bce,5,419,1,0.64794921875,1
australian,lstm,weighted_bce,5,426,1,0.6298828125,1
australian,lstm,weighted_bce,5,428,0,0.4150390625,0
australian,lstm,weighted_bce,5,442,0,0.77587890625,1
australian,lstm,weighted_bce,5,447,0,0.3369140625,0
australian,lstm,weighted_bce,5,451,0,0.3056640625,0
australian,lstm,weighted_bce,5,468,1,0.55859375,1
australian,lstm,weighted_bce,5,470,1,0.74169921875,1
australian,lstm,weighted_bce,5,476,0,0.34619140625,0
australian,lstm,weighted_bce,5,478,1,0.88623046875,1
australian,lstm,weighted_bce,5,497,1,0.73193359375,1
australian,lstm,weighted_bce,5,508,0,0.658203125,1
australian,lstm,weighted_bce,5,529,0,0.487060546875,0
australian,lstm,weighted_bce,5,544,0,0.9443359375,1
australian,lstm,weighted_bce,5,570,0,0.346435546875,0
australian,lstm,weighted_bce,5,576,0,0.6630859375,1
australian,lstm,weighted_bce,5,599,1,0.796875,1
australian,lstm,weighted_bce,5,604,1,0.76513671875,1
australian,lstm,weighted_bce,5,609,1,0.69775390625,1
australian,lstm,weighted_bce,5,610,1,0.94482421875,1
australian,lstm,weighted_bce,5,616,0,0.335205078125,0
australian,lstm,weighted_bce,5,624,1,0.88623046875,1
australian,lstm,weighted_bce,5,630,1,0.38232421875,0
australian,lstm,weighted_bce,5,631,0,0.22900390625,0
australian,lstm,weighted_bce,5,633,0,0.55615234375,1
australian,lstm,weighted_bce,5,635,0,0.5390625,1
australian,lstm,weighted_bce,5,636,0,0.341796875,0
australian,lstm,weighted_bce,5,641,1,0.86767578125,1
australian,lstm,weighted_bce,5,647,0,0.62158203125,1
australian,lstm,weighted_bce,5,649,1,0.92919921875,1
australian,lstm,weighted_bce,5,651,0,0.38525390625,0
australian,lstm,weighted_bce,5,677,0,0.446533203125,0
australian,lstm,weighted_bce,5,687,1,0.479736328125,0
australian,lstm,weighted_bce,5,688,1,0.89599609375,1
