dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,focal_loss,3,4,1,0.640625,1
australian,lstm,focal_loss,3,10,1,0.5986328125,1
australian,lstm,focal_loss,3,14,0,0.4482421875,0
australian,lstm,focal_loss,3,19,1,0.6572265625,1
australian,lstm,focal_loss,3,25,1,0.55078125,1
australian,lstm,focal_loss,3,26,0,0.2919921875,0
australian,lstm,focal_loss,3,27,1,0.428955078125,0
australian,lstm,focal_loss,3,48,0,0.43505859375,0
australian,lstm,focal_loss,3,60,0,0.321533203125,0
australian,lstm,focal_loss,3,66,0,0.462646484375,0
australian,lstm,focal_loss,3,74,1,0.75,1
australian,lstm,focal_loss,3,76,0,0.335693359375,0
australian,lstm,focal_loss,3,77,0,0.408447265625,0
australian,lstm,focal_loss,3,78,0,0.4599609375,0
australian,lstm,focal_loss,3,79,1,0.666015625,1
australian,lstm,focal_loss,3,89,0,0.25,0
australian,lstm,focal_loss,3,116,1,0.505859375,1
australian,lstm,focal_loss,3,130,1,0.63232421875,1
australian,lstm,focal_loss,3,135,0,0.424560546875,0
australian,lstm,focal_loss,3,142,0,0.256591796875,0
australian,lstm,focal_loss,3,151,0,0.4306640625,0
australian,lstm,focal_loss,3,158,1,0.57470703125,1
australian,lstm,focal_loss,3,174,1,0.6875,1
australian,lstm,focal_loss,3,181,0,0.356201171875,0
australian,lstm,focal_loss,3,182,1,0.78125,1
australian,lstm,focal_loss,3,190,0,0.287353515625,0
australian,lstm,focal_loss,3,195,1,0.70361328125,1
australian,lstm,focal_loss,3,198,0,0.281982421875,0
australian,lstm,focal_loss,3,220,1,0.580078125,1
australian,lstm,focal_loss,3,253,0,0.41748046875,0
australian,lstm,focal_loss,3,261,1,0.49365234375,0
australian,lstm,focal_loss,3,268,0,0.301513671875,0
australian,lstm,focal_loss,3,269,0,0.322998046875,0
australian,lstm,focal_loss,3,281,0,0.4248046875,0
australian,lstm,focal_loss,3,288,0,0.27734375,0
australian,lstm,focal_loss,3,291,0,0.363525390625,0
australian,lstm,focal_loss,3,297,0,0.422119140625,0
australian,lstm,focal_loss,3,313,1,0.58154296875,1
australian,lstm,focal_loss,3,327,0,0.357666015625,0
australian,lstm,focal_loss,3,336,1,0.60107421875,1
australian,lstm,focal_loss,3,362,0,0.324462890625,0
australian,lstm,focal_loss,3,387,1,0.69970703125,1
australian,lstm,focal_loss,3,396,0,0.66796875,1
australian,lstm,focal_loss,3,413,1,0.4609375,0
australian,lstm,focal_loss,3,414,1,0.595703125,1
australian,lstm,focal_loss,3,416,0,0.40380859375,0
australian,lstm,focal_loss,3,422,0,0.30712890625,0
australian,lstm,focal_loss,3,437,1,0.6845703125,1
australian,lstm,focal_loss,3,439,0,0.29150390625,0
australian,lstm,focal_loss,3,443,1,0.47119140625,0
australian,lstm,focal_loss,3,445,1,0.50390625,1
australian,lstm,focal_loss,3,467,0,0.397216796875,0
australian,lstm,focal_loss,3,471,1,0.71875,1
australian,lstm,focal_loss,3,484,1,0.5625,1
australian,lstm,focal_loss,3,494,0,0.374267578125,0
australian,lstm,focal_loss,3,509,0,0.57421875,1
australian,lstm,focal_loss,3,523,1,0.52783203125,1
australian,lstm,focal_loss,3,574,1,0.64892578125,1
australian,lstm,focal_loss,3,579,0,0.299072265625,0
australian,lstm,focal_loss,3,582,1,0.5439453125,1
australian,lstm,focal_loss,3,585,1,0.64501953125,1
australian,lstm,focal_loss,3,589,0,0.432373046875,0
australian,lstm,focal_loss,3,593,1,0.611328125,1
australian,lstm,focal_loss,3,595,0,0.284423828125,0
australian,lstm,focal_loss,3,611,0,0.285400390625,0
australian,lstm,focal_loss,3,666,0,0.429931640625,0
australian,lstm,focal_loss,3,667,0,0.291259765625,0
australian,lstm,focal_loss,3,680,0,0.3271484375,0
australian,lstm,focal_loss,3,686,0,0.345703125,0
