dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,baseline,3,0,0,0.0295867919921875,0
german,mlp,baseline,3,5,0,0.27685546875,0
german,mlp,baseline,3,18,1,0.383056640625,0
german,mlp,baseline,3,20,0,0.10302734375,0
german,mlp,baseline,3,46,0,0.1488037109375,0
german,mlp,baseline,3,52,0,0.173583984375,0
german,mlp,baseline,3,66,0,0.380859375,0
german,mlp,baseline,3,77,0,0.2213134765625,0
german,mlp,baseline,3,92,1,0.04876708984375,0
german,mlp,baseline,3,107,0,0.489013671875,0
german,mlp,baseline,3,133,0,0.472412109375,0
german,mlp,baseline,3,134,0,0.31005859375,0
german,mlp,baseline,3,136,0,0.0635986328125,0
german,mlp,baseline,3,137,1,0.130859375,0
german,mlp,baseline,3,145,0,0.59765625,1
german,mlp,baseline,3,157,0,0.41650390625,0
german,mlp,baseline,3,160,0,0.058349609375,0
german,mlp,baseline,3,212,1,0.64892578125,1
german,mlp,baseline,3,218,0,0.50830078125,1
german,mlp,baseline,3,244,0,0.151123046875,0
german,mlp,baseline,3,270,0,0.0369873046875,0
german,mlp,baseline,3,274,1,0.646484375,1
german,mlp,baseline,3,277,0,0.10577392578125,0
german,mlp,baseline,3,278,1,0.186279296875,0
german,mlp,baseline,3,285,0,0.6591796875,1
german,mlp,baseline,3,293,0,0.1929931640625,0
german,mlp,baseline,3,344,0,0.32568359375,0
german,mlp,baseline,3,345,0,0.11163330078125,0
german,mlp,baseline,3,360,0,0.3935546875,0
german,mlp,baseline,3,363,0,0.17724609375,0
german,mlp,baseline,3,368,1,0.6298828125,1
german,mlp,baseline,3,370,0,0.1748046875,0
german,mlp,baseline,3,375,1,0.75341796875,1
german,mlp,baseline,3,394,0,0.167724609375,0
german,mlp,baseline,3,406,0,0.0200653076171875,0
german,mlp,baseline,3,414,1,0.356201171875,0
german,mlp,baseline,3,422,0,0.204345703125,0
german,mlp,baseline,3,426,0,0.09771728515625,0
german,mlp,baseline,3,432,0,0.4091796875,0
german,mlp,baseline,3,440,0,0.1265869140625,0
german,mlp,baseline,3,441,0,0.55078125,1
german,mlp,baseline,3,444,1,0.467529296875,0
german,mlp,baseline,3,446,1,0.619140625,1
german,mlp,baseline,3,448,0,0.04193115234375,0
german,mlp,baseline,3,459,0,0.2218017578125,0
german,mlp,baseline,3,467,0,0.2010498046875,0
german,mlp,baseline,3,479,0,0.2064208984375,0
german,mlp,baseline,3,493,0,0.073974609375,0
german,mlp,baseline,3,501,0,0.6142578125,1
german,mlp,baseline,3,519,0,0.04046630859375,0
german,mlp,baseline,3,553,0,0.3046875,0
german,mlp,baseline,3,561,1,0.58447265625,1
german,mlp,baseline,3,565,0,0.2509765625,0
german,mlp,baseline,3,572,0,0.13623046875,0
german,mlp,baseline,3,580,1,0.208984375,0
german,mlp,baseline,3,587,0,0.263427734375,0
german,mlp,baseline,3,589,1,0.17724609375,0
german,mlp,baseline,3,591,0,0.303466796875,0
german,mlp,baseline,3,599,0,0.263916015625,0
german,mlp,baseline,3,609,0,0.09234619140625,0
german,mlp,baseline,3,610,1,0.46484375,0
german,mlp,baseline,3,636,0,0.1224365234375,0
german,mlp,baseline,3,641,0,0.265869140625,0
german,mlp,baseline,3,647,1,0.174072265625,0
german,mlp,baseline,3,678,0,0.48974609375,0
german,mlp,baseline,3,692,0,0.43212890625,0
german,mlp,baseline,3,695,0,0.06939697265625,0
german,mlp,baseline,3,700,1,0.198486328125,0
german,mlp,baseline,3,701,1,0.420166015625,0
german,mlp,baseline,3,704,0,0.44970703125,0
german,mlp,baseline,3,707,1,0.6337890625,1
german,mlp,baseline,3,712,0,0.01763916015625,0
german,mlp,baseline,3,717,0,0.2496337890625,0
german,mlp,baseline,3,725,0,0.086181640625,0
german,mlp,baseline,3,727,1,0.64599609375,1
german,mlp,baseline,3,737,0,0.51611328125,1
german,mlp,baseline,3,738,0,0.1661376953125,0
german,mlp,baseline,3,763,1,0.1373291015625,0
german,mlp,baseline,3,771,1,0.544921875,1
german,mlp,baseline,3,803,0,0.0253753662109375,0
german,mlp,baseline,3,808,0,0.6123046875,1
german,mlp,baseline,3,809,1,0.460205078125,0
german,mlp,baseline,3,812,1,0.2476806640625,0
german,mlp,baseline,3,825,0,0.279052734375,0
german,mlp,baseline,3,851,0,0.01467132568359375,0
german,mlp,baseline,3,864,1,0.253662109375,0
german,mlp,baseline,3,876,0,0.73779296875,1
german,mlp,baseline,3,881,0,0.160888671875,0
german,mlp,baseline,3,894,0,0.041473388671875,0
german,mlp,baseline,3,895,0,0.09332275390625,0
german,mlp,baseline,3,908,0,0.10247802734375,0
german,mlp,baseline,3,914,1,0.60009765625,1
german,mlp,baseline,3,915,1,0.517578125,1
german,mlp,baseline,3,918,1,0.463623046875,0
german,mlp,baseline,3,937,0,0.393798828125,0
german,mlp,baseline,3,950,0,0.169921875,0
german,mlp,baseline,3,953,1,0.41845703125,0
german,mlp,baseline,3,965,0,0.226318359375,0
german,mlp,baseline,3,968,0,0.1617431640625,0
german,mlp,baseline,3,979,1,0.57666015625,1
