dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,focal_loss,2,1,1,0.50341796875,1
german,lstm,focal_loss,2,11,1,0.50830078125,1
german,lstm,focal_loss,2,21,0,0.50732421875,1
german,lstm,focal_loss,2,41,0,0.5029296875,1
german,lstm,focal_loss,2,43,0,0.509765625,1
german,lstm,focal_loss,2,44,1,0.50634765625,1
german,lstm,focal_loss,2,45,0,0.517578125,1
german,lstm,focal_loss,2,51,0,0.5185546875,1
german,lstm,focal_loss,2,53,0,0.5048828125,1
german,lstm,focal_loss,2,65,0,0.5009765625,1
german,lstm,focal_loss,2,69,0,0.50390625,1
german,lstm,focal_loss,2,80,1,0.50244140625,1
german,lstm,focal_loss,2,84,0,0.50048828125,1
german,lstm,focal_loss,2,89,1,0.50341796875,1
german,lstm,focal_loss,2,91,0,0.50537109375,1
german,lstm,focal_loss,2,98,0,0.50390625,1
german,lstm,focal_loss,2,103,0,0.5078125,1
german,lstm,focal_loss,2,111,0,0.50732421875,1
german,lstm,focal_loss,2,126,0,0.50048828125,1
german,lstm,focal_loss,2,144,0,0.5029296875,1
german,lstm,focal_loss,2,150,0,0.50634765625,1
german,lstm,focal_loss,2,163,0,0.52197265625,1
german,lstm,focal_loss,2,171,0,0.5029296875,1
german,lstm,focal_loss,2,189,0,0.5029296875,1
german,lstm,focal_loss,2,193,0,0.50830078125,1
german,lstm,focal_loss,2,226,1,0.50439453125,1
german,lstm,focal_loss,2,252,1,0.5009765625,1
german,lstm,focal_loss,2,253,0,0.50341796875,1
german,lstm,focal_loss,2,254,0,0.5029296875,1
german,lstm,focal_loss,2,259,0,0.499755859375,0
german,lstm,focal_loss,2,261,0,0.50390625,1
german,lstm,focal_loss,2,268,1,0.51611328125,1
german,lstm,focal_loss,2,276,0,0.50341796875,1
german,lstm,focal_loss,2,297,0,0.5009765625,1
german,lstm,focal_loss,2,305,0,0.50341796875,1
german,lstm,focal_loss,2,308,1,0.50390625,1
german,lstm,focal_loss,2,318,0,0.50341796875,1
german,lstm,focal_loss,2,321,1,0.50341796875,1
german,lstm,focal_loss,2,335,1,0.521484375,1
german,lstm,focal_loss,2,337,1,0.50830078125,1
german,lstm,focal_loss,2,339,0,0.50048828125,1
german,lstm,focal_loss,2,350,0,0.50732421875,1
german,lstm,focal_loss,2,351,1,0.501953125,1
german,lstm,focal_loss,2,365,0,0.5029296875,1
german,lstm,focal_loss,2,372,0,0.5078125,1
german,lstm,focal_loss,2,376,0,0.50341796875,1
german,lstm,focal_loss,2,377,0,0.5078125,1
german,lstm,focal_loss,2,388,0,0.50390625,1
german,lstm,focal_loss,2,409,1,0.50244140625,1
german,lstm,focal_loss,2,410,0,0.5029296875,1
german,lstm,focal_loss,2,417,0,0.5068359375,1
german,lstm,focal_loss,2,427,0,0.50341796875,1
german,lstm,focal_loss,2,468,0,0.50244140625,1
german,lstm,focal_loss,2,477,0,0.50390625,1
german,lstm,focal_loss,2,499,0,0.501953125,1
german,lstm,focal_loss,2,538,1,0.52294921875,1
german,lstm,focal_loss,2,545,1,0.50634765625,1
german,lstm,focal_loss,2,556,1,0.50341796875,1
german,lstm,focal_loss,2,566,1,0.50390625,1
german,lstm,focal_loss,2,578,1,0.50341796875,1
german,lstm,focal_loss,2,619,0,0.50048828125,1
german,lstm,focal_loss,2,626,0,0.5029296875,1
german,lstm,focal_loss,2,628,0,0.50244140625,1
german,lstm,focal_loss,2,632,0,0.50341796875,1
german,lstm,focal_loss,2,653,1,0.51611328125,1
german,lstm,focal_loss,2,659,0,0.5029296875,1
german,lstm,focal_loss,2,667,0,0.50341796875,1
german,lstm,focal_loss,2,688,0,0.5048828125,1
german,lstm,focal_loss,2,713,0,0.5,1
german,lstm,focal_loss,2,716,0,0.50146484375,1
german,lstm,focal_loss,2,726,0,0.5,1
german,lstm,focal_loss,2,735,0,0.489990234375,0
german,lstm,focal_loss,2,744,0,0.5166015625,1
german,lstm,focal_loss,2,754,1,0.50634765625,1
german,lstm,focal_loss,2,768,0,0.5068359375,1
german,lstm,focal_loss,2,780,1,0.499755859375,0
german,lstm,focal_loss,2,783,1,0.5009765625,1
german,lstm,focal_loss,2,801,0,0.5009765625,1
german,lstm,focal_loss,2,816,0,0.50390625,1
german,lstm,focal_loss,2,827,1,0.50244140625,1
german,lstm,focal_loss,2,832,1,0.5078125,1
german,lstm,focal_loss,2,841,0,0.501953125,1
german,lstm,focal_loss,2,849,1,0.5009765625,1
german,lstm,focal_loss,2,852,0,0.5068359375,1
german,lstm,focal_loss,2,862,1,0.5029296875,1
german,lstm,focal_loss,2,868,0,0.50341796875,1
german,lstm,focal_loss,2,871,0,0.50146484375,1
german,lstm,focal_loss,2,884,1,0.5029296875,1
german,lstm,focal_loss,2,900,1,0.5048828125,1
german,lstm,focal_loss,2,901,0,0.50244140625,1
german,lstm,focal_loss,2,907,0,0.50390625,1
german,lstm,focal_loss,2,920,0,0.50341796875,1
german,lstm,focal_loss,2,924,1,0.5029296875,1
german,lstm,focal_loss,2,977,0,0.50341796875,1
german,lstm,focal_loss,2,984,0,0.5,1
german,lstm,focal_loss,2,986,0,0.5029296875,1
german,lstm,focal_loss,2,991,0,0.5,1
german,lstm,focal_loss,2,994,0,0.50341796875,1
german,lstm,focal_loss,2,995,0,0.50048828125,1
german,lstm,focal_loss,2,999,0,0.50537109375,1
