dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,smoteenn,6,3,1,0.6259765625,1
australian,lstm,smoteenn,6,17,1,0.251953125,0
australian,lstm,smoteenn,6,23,0,0.0849609375,0
australian,lstm,smoteenn,6,47,1,0.06109619140625,0
australian,lstm,smoteenn,6,59,1,0.68310546875,1
australian,lstm,smoteenn,6,64,1,0.29052734375,0
australian,lstm,smoteenn,6,65,1,0.99267578125,1
australian,lstm,smoteenn,6,87,1,0.8505859375,1
australian,lstm,smoteenn,6,96,0,0.085693359375,0
australian,lstm,smoteenn,6,100,0,0.654296875,1
australian,lstm,smoteenn,6,120,1,0.91845703125,1
australian,lstm,smoteenn,6,122,0,0.04803466796875,0
australian,lstm,smoteenn,6,148,0,0.7880859375,1
australian,lstm,smoteenn,6,157,0,0.1820068359375,0
australian,lstm,smoteenn,6,159,0,0.5654296875,1
australian,lstm,smoteenn,6,164,0,0.080078125,0
australian,lstm,smoteenn,6,183,1,0.1983642578125,0
australian,lstm,smoteenn,6,206,0,0.0794677734375,0
australian,lstm,smoteenn,6,218,0,0.06683349609375,0
australian,lstm,smoteenn,6,219,1,0.86083984375,1
australian,lstm,smoteenn,6,221,0,0.123779296875,0
australian,lstm,smoteenn,6,233,1,1.0,1
australian,lstm,smoteenn,6,245,0,0.10430908203125,0
australian,lstm,smoteenn,6,255,1,0.2117919921875,0
australian,lstm,smoteenn,6,257,1,0.2451171875,0
australian,lstm,smoteenn,6,270,0,0.0504150390625,0
australian,lstm,smoteenn,6,275,0,0.1417236328125,0
australian,lstm,smoteenn,6,298,1,0.89990234375,1
australian,lstm,smoteenn,6,310,0,0.4619140625,0
australian,lstm,smoteenn,6,326,0,0.07171630859375,0
australian,lstm,smoteenn,6,329,0,0.10247802734375,0
australian,lstm,smoteenn,6,334,0,0.1556396484375,0
australian,lstm,smoteenn,6,345,1,0.3642578125,0
australian,lstm,smoteenn,6,359,0,0.1361083984375,0
australian,lstm,smoteenn,6,360,1,0.92138671875,1
australian,lstm,smoteenn,6,380,1,0.5078125,1
australian,lstm,smoteenn,6,383,0,0.0604248046875,0
australian,lstm,smoteenn,6,385,1,0.9775390625,1
australian,lstm,smoteenn,6,386,0,0.07171630859375,0
australian,lstm,smoteenn,6,395,0,0.146728515625,0
australian,lstm,smoteenn,6,398,0,0.439208984375,0
australian,lstm,smoteenn,6,401,1,0.1748046875,0
australian,lstm,smoteenn,6,438,1,0.6240234375,1
australian,lstm,smoteenn,6,453,1,0.256103515625,0
australian,lstm,smoteenn,6,456,1,0.1856689453125,0
australian,lstm,smoteenn,6,459,1,0.7509765625,1
australian,lstm,smoteenn,6,462,0,0.1763916015625,0
australian,lstm,smoteenn,6,464,0,0.2161865234375,0
australian,lstm,smoteenn,6,465,1,0.401611328125,0
australian,lstm,smoteenn,6,466,1,0.48193359375,0
australian,lstm,smoteenn,6,472,1,0.4052734375,0
australian,lstm,smoteenn,6,481,0,0.303955078125,0
australian,lstm,smoteenn,6,501,0,0.11376953125,0
australian,lstm,smoteenn,6,507,0,0.2437744140625,0
australian,lstm,smoteenn,6,510,0,0.1707763671875,0
australian,lstm,smoteenn,6,519,0,0.0526123046875,0
australian,lstm,smoteenn,6,524,1,0.95556640625,1
australian,lstm,smoteenn,6,527,0,0.3037109375,0
australian,lstm,smoteenn,6,548,0,0.057708740234375,0
australian,lstm,smoteenn,6,554,0,0.059417724609375,0
australian,lstm,smoteenn,6,555,0,0.0880126953125,0
australian,lstm,smoteenn,6,569,0,0.08929443359375,0
australian,lstm,smoteenn,6,573,0,0.12115478515625,0
australian,lstm,smoteenn,6,581,1,0.56396484375,1
australian,lstm,smoteenn,6,590,0,0.31103515625,0
australian,lstm,smoteenn,6,632,1,0.338134765625,0
australian,lstm,smoteenn,6,669,0,0.1044921875,0
australian,lstm,smoteenn,6,682,1,0.84423828125,1
australian,lstm,smoteenn,6,684,1,0.89111328125,1
