dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,10,17,0,0.497314453125,0
german,lstm,weighted_bce,10,58,0,0.546875,1
german,lstm,weighted_bce,10,61,0,0.4423828125,0
german,lstm,weighted_bce,10,73,0,0.455078125,0
german,lstm,weighted_bce,10,79,0,0.50244140625,1
german,lstm,weighted_bce,10,85,0,0.44775390625,0
german,lstm,weighted_bce,10,93,0,0.54296875,1
german,lstm,weighted_bce,10,95,1,0.52294921875,1
german,lstm,weighted_bce,10,100,0,0.5390625,1
german,lstm,weighted_bce,10,106,1,0.52197265625,1
german,lstm,weighted_bce,10,109,0,0.5,1
german,lstm,weighted_bce,10,112,0,0.52099609375,1
german,lstm,weighted_bce,10,118,1,0.48828125,0
german,lstm,weighted_bce,10,130,0,0.4912109375,0
german,lstm,weighted_bce,10,138,0,0.429931640625,0
german,lstm,weighted_bce,10,155,1,0.546875,1
german,lstm,weighted_bce,10,161,0,0.479736328125,0
german,lstm,weighted_bce,10,164,0,0.525390625,1
german,lstm,weighted_bce,10,167,0,0.4892578125,0
german,lstm,weighted_bce,10,170,1,0.52880859375,1
german,lstm,weighted_bce,10,173,0,0.449951171875,0
german,lstm,weighted_bce,10,180,1,0.454345703125,0
german,lstm,weighted_bce,10,184,1,0.495849609375,0
german,lstm,weighted_bce,10,200,0,0.4853515625,0
german,lstm,weighted_bce,10,243,0,0.474365234375,0
german,lstm,weighted_bce,10,269,0,0.499267578125,0
german,lstm,weighted_bce,10,283,0,0.51953125,1
german,lstm,weighted_bce,10,288,0,0.444580078125,0
german,lstm,weighted_bce,10,307,1,0.50634765625,1
german,lstm,weighted_bce,10,314,0,0.45361328125,0
german,lstm,weighted_bce,10,336,0,0.45654296875,0
german,lstm,weighted_bce,10,346,0,0.45263671875,0
german,lstm,weighted_bce,10,349,1,0.494873046875,0
german,lstm,weighted_bce,10,355,1,0.495849609375,0
german,lstm,weighted_bce,10,357,1,0.4990234375,0
german,lstm,weighted_bce,10,361,0,0.55322265625,1
german,lstm,weighted_bce,10,383,0,0.5048828125,1
german,lstm,weighted_bce,10,390,0,0.53564453125,1
german,lstm,weighted_bce,10,397,0,0.476806640625,0
german,lstm,weighted_bce,10,407,0,0.48974609375,0
german,lstm,weighted_bce,10,416,1,0.467041015625,0
german,lstm,weighted_bce,10,436,0,0.53466796875,1
german,lstm,weighted_bce,10,438,0,0.453369140625,0
german,lstm,weighted_bce,10,443,1,0.501953125,1
german,lstm,weighted_bce,10,450,0,0.52294921875,1
german,lstm,weighted_bce,10,452,0,0.52001953125,1
german,lstm,weighted_bce,10,472,1,0.517578125,1
german,lstm,weighted_bce,10,492,0,0.47509765625,0
german,lstm,weighted_bce,10,498,0,0.46142578125,0
german,lstm,weighted_bce,10,506,0,0.51708984375,1
german,lstm,weighted_bce,10,509,0,0.54541015625,1
german,lstm,weighted_bce,10,514,0,0.5068359375,1
german,lstm,weighted_bce,10,522,1,0.50146484375,1
german,lstm,weighted_bce,10,524,0,0.4287109375,0
german,lstm,weighted_bce,10,525,0,0.5263671875,1
