dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,focal_loss,2,8,0,0.391357421875,0
australian,lstm,focal_loss,2,11,1,0.69677734375,1
australian,lstm,focal_loss,2,29,1,0.5,1
australian,lstm,focal_loss,2,43,0,0.59423828125,1
australian,lstm,focal_loss,2,44,0,0.36767578125,0
australian,lstm,focal_loss,2,49,1,0.71875,1
australian,lstm,focal_loss,2,51,0,0.360595703125,0
australian,lstm,focal_loss,2,71,0,0.5,1
australian,lstm,focal_loss,2,86,0,0.62841796875,1
australian,lstm,focal_loss,2,90,0,0.365478515625,0
australian,lstm,focal_loss,2,92,0,0.420166015625,0
australian,lstm,focal_loss,2,104,0,0.216796875,0
australian,lstm,focal_loss,2,110,0,0.48779296875,0
australian,lstm,focal_loss,2,112,0,0.533203125,1
australian,lstm,focal_loss,2,113,1,0.470458984375,0
australian,lstm,focal_loss,2,115,1,0.490234375,0
australian,lstm,focal_loss,2,124,1,0.65673828125,1
australian,lstm,focal_loss,2,128,1,0.490234375,0
australian,lstm,focal_loss,2,140,0,0.4873046875,0
australian,lstm,focal_loss,2,165,0,0.23193359375,0
australian,lstm,focal_loss,2,170,0,0.464599609375,0
australian,lstm,focal_loss,2,179,1,0.671875,1
australian,lstm,focal_loss,2,189,0,0.338623046875,0
australian,lstm,focal_loss,2,191,1,0.63232421875,1
australian,lstm,focal_loss,2,210,1,0.447509765625,0
australian,lstm,focal_loss,2,227,1,0.451416015625,0
australian,lstm,focal_loss,2,230,1,0.4833984375,0
australian,lstm,focal_loss,2,251,0,0.490478515625,0
australian,lstm,focal_loss,2,278,1,0.63720703125,1
australian,lstm,focal_loss,2,287,1,0.60302734375,1
australian,lstm,focal_loss,2,289,0,0.365234375,0
australian,lstm,focal_loss,2,301,0,0.482421875,0
australian,lstm,focal_loss,2,308,0,0.434814453125,0
australian,lstm,focal_loss,2,314,1,0.30517578125,0
australian,lstm,focal_loss,2,352,1,0.64990234375,1
australian,lstm,focal_loss,2,367,1,0.697265625,1
australian,lstm,focal_loss,2,410,0,0.33251953125,0
australian,lstm,focal_loss,2,417,1,0.60693359375,1
australian,lstm,focal_loss,2,420,1,0.432373046875,0
australian,lstm,focal_loss,2,431,0,0.53662109375,1
australian,lstm,focal_loss,2,433,1,0.51708984375,1
australian,lstm,focal_loss,2,434,0,0.7294921875,1
australian,lstm,focal_loss,2,435,1,0.42919921875,0
australian,lstm,focal_loss,2,444,0,0.355224609375,0
australian,lstm,focal_loss,2,469,0,0.53857421875,1
australian,lstm,focal_loss,2,477,0,0.426025390625,0
australian,lstm,focal_loss,2,500,1,0.77294921875,1
australian,lstm,focal_loss,2,511,0,0.5234375,1
australian,lstm,focal_loss,2,512,0,0.446533203125,0
australian,lstm,focal_loss,2,517,1,0.371337890625,0
australian,lstm,focal_loss,2,520,1,0.689453125,1
australian,lstm,focal_loss,2,532,0,0.377197265625,0
australian,lstm,focal_loss,2,541,0,0.47216796875,0
australian,lstm,focal_loss,2,545,0,0.293212890625,0
australian,lstm,focal_loss,2,571,0,0.392822265625,0
australian,lstm,focal_loss,2,580,0,0.501953125,1
australian,lstm,focal_loss,2,586,0,0.7314453125,1
australian,lstm,focal_loss,2,596,1,0.4892578125,0
australian,lstm,focal_loss,2,598,0,0.38671875,0
australian,lstm,focal_loss,2,628,0,0.34423828125,0
australian,lstm,focal_loss,2,629,0,0.33349609375,0
australian,lstm,focal_loss,2,637,0,0.326171875,0
australian,lstm,focal_loss,2,638,0,0.281494140625,0
australian,lstm,focal_loss,2,650,1,0.474365234375,0
australian,lstm,focal_loss,2,663,1,0.493896484375,0
australian,lstm,focal_loss,2,670,1,0.5791015625,1
australian,lstm,focal_loss,2,674,1,0.53857421875,1
australian,lstm,focal_loss,2,678,0,0.380126953125,0
australian,lstm,focal_loss,2,685,1,0.623046875,1
