dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,weighted_bce,4,15,1,0.244140625,0
australian,lstm,weighted_bce,4,22,0,0.1673583984375,0
australian,lstm,weighted_bce,4,32,0,0.7978515625,1
australian,lstm,weighted_bce,4,40,1,0.45703125,0
australian,lstm,weighted_bce,4,52,0,0.1976318359375,0
australian,lstm,weighted_bce,4,55,1,0.8486328125,1
australian,lstm,weighted_bce,4,62,1,0.27783203125,0
australian,lstm,weighted_bce,4,67,0,0.255615234375,0
australian,lstm,weighted_bce,4,73,1,0.73095703125,1
australian,lstm,weighted_bce,4,82,0,0.185791015625,0
australian,lstm,weighted_bce,4,95,1,0.458740234375,0
australian,lstm,weighted_bce,4,97,0,0.1943359375,0
australian,lstm,weighted_bce,4,127,0,0.34765625,0
australian,lstm,weighted_bce,4,134,0,0.131591796875,0
australian,lstm,weighted_bce,4,163,1,0.82958984375,1
australian,lstm,weighted_bce,4,176,0,0.378173828125,0
australian,lstm,weighted_bce,4,196,1,0.88037109375,1
australian,lstm,weighted_bce,4,197,0,0.64501953125,1
australian,lstm,weighted_bce,4,208,0,0.56787109375,1
australian,lstm,weighted_bce,4,209,0,0.2900390625,0
australian,lstm,weighted_bce,4,213,0,0.499267578125,0
australian,lstm,weighted_bce,4,226,0,0.498779296875,0
australian,lstm,weighted_bce,4,239,1,0.90478515625,1
australian,lstm,weighted_bce,4,256,1,0.35546875,0
australian,lstm,weighted_bce,4,283,0,0.293701171875,0
australian,lstm,weighted_bce,4,285,1,0.79150390625,1
australian,lstm,weighted_bce,4,290,0,0.7236328125,1
australian,lstm,weighted_bce,4,295,0,0.2568359375,0
australian,lstm,weighted_bce,4,304,0,0.517578125,1
australian,lstm,weighted_bce,4,306,0,0.50732421875,1
australian,lstm,weighted_bce,4,307,1,0.5556640625,1
australian,lstm,weighted_bce,4,316,0,0.9248046875,1
australian,lstm,weighted_bce,4,318,0,0.343505859375,0
australian,lstm,weighted_bce,4,331,1,0.55517578125,1
australian,lstm,weighted_bce,4,348,1,0.67822265625,1
australian,lstm,weighted_bce,4,353,0,0.49560546875,0
australian,lstm,weighted_bce,4,366,0,0.381103515625,0
australian,lstm,weighted_bce,4,369,1,0.767578125,1
australian,lstm,weighted_bce,4,381,0,0.17236328125,0
australian,lstm,weighted_bce,4,382,0,0.53271484375,1
australian,lstm,weighted_bce,4,388,1,0.48486328125,0
australian,lstm,weighted_bce,4,393,1,0.81201171875,1
australian,lstm,weighted_bce,4,394,1,0.28759765625,0
australian,lstm,weighted_bce,4,400,0,0.285888671875,0
australian,lstm,weighted_bce,4,408,1,0.8681640625,1
australian,lstm,weighted_bce,4,409,0,0.272705078125,0
australian,lstm,weighted_bce,4,421,1,0.437744140625,0
australian,lstm,weighted_bce,4,427,0,0.345947265625,0
australian,lstm,weighted_bce,4,454,0,0.77099609375,1
australian,lstm,weighted_bce,4,460,0,0.2685546875,0
australian,lstm,weighted_bce,4,518,1,0.7890625,1
australian,lstm,weighted_bce,4,531,0,0.5283203125,1
australian,lstm,weighted_bce,4,534,0,0.80859375,1
australian,lstm,weighted_bce,4,536,0,0.182373046875,0
australian,lstm,weighted_bce,4,551,1,0.5732421875,1
australian,lstm,weighted_bce,4,597,1,0.42333984375,0
australian,lstm,weighted_bce,4,601,1,0.82958984375,1
australian,lstm,weighted_bce,4,612,1,0.11376953125,0
australian,lstm,weighted_bce,4,619,1,0.87646484375,1
australian,lstm,weighted_bce,4,620,0,0.484619140625,0
australian,lstm,weighted_bce,4,622,1,0.85986328125,1
australian,lstm,weighted_bce,4,639,1,0.5546875,1
australian,lstm,weighted_bce,4,658,0,0.15869140625,0
australian,lstm,weighted_bce,4,659,1,0.276611328125,0
australian,lstm,weighted_bce,4,661,0,0.167236328125,0
australian,lstm,weighted_bce,4,662,1,0.414794921875,0
australian,lstm,weighted_bce,4,664,0,0.1353759765625,0
australian,lstm,weighted_bce,4,672,0,0.1302490234375,0
australian,lstm,weighted_bce,4,673,1,0.671875,1
