dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,baseline,5,16,1,0.892578125,1
australian,mlp,baseline,5,31,0,0.1671142578125,0
australian,mlp,baseline,5,42,1,0.94873046875,1
australian,mlp,baseline,5,70,0,0.14990234375,0
australian,mlp,baseline,5,81,0,0.06463623046875,0
australian,mlp,baseline,5,93,1,0.92919921875,1
australian,mlp,baseline,5,99,1,0.908203125,1
australian,mlp,baseline,5,103,1,0.8544921875,1
australian,mlp,baseline,5,109,0,0.07861328125,0
australian,mlp,baseline,5,126,1,0.98095703125,1
australian,mlp,baseline,5,136,0,0.04302978515625,0
australian,mlp,baseline,5,144,0,0.275634765625,0
australian,mlp,baseline,5,167,1,0.2242431640625,0
australian,mlp,baseline,5,185,0,0.310546875,0
australian,mlp,baseline,5,193,0,0.11029052734375,0
australian,mlp,baseline,5,201,0,0.0264129638671875,0
australian,mlp,baseline,5,205,1,0.830078125,1
australian,mlp,baseline,5,224,0,0.1942138671875,0
australian,mlp,baseline,5,231,0,0.319580078125,0
australian,mlp,baseline,5,232,0,0.90576171875,1
australian,mlp,baseline,5,237,0,0.03424072265625,0
australian,mlp,baseline,5,248,1,0.748046875,1
australian,mlp,baseline,5,249,1,0.046722412109375,0
australian,mlp,baseline,5,252,1,0.97119140625,1
australian,mlp,baseline,5,258,0,0.0726318359375,0
australian,mlp,baseline,5,266,0,0.36865234375,0
australian,mlp,baseline,5,273,1,0.286376953125,0
australian,mlp,baseline,5,277,0,0.46923828125,0
australian,mlp,baseline,5,293,1,0.658203125,1
australian,mlp,baseline,5,339,0,0.35986328125,0
australian,mlp,baseline,5,357,0,0.23388671875,0
australian,mlp,baseline,5,358,1,0.96044921875,1
australian,mlp,baseline,5,363,0,0.11065673828125,0
australian,mlp,baseline,5,377,0,0.045013427734375,0
australian,mlp,baseline,5,390,1,0.1973876953125,0
australian,mlp,baseline,5,419,1,0.88623046875,1
australian,mlp,baseline,5,426,1,0.74853515625,1
australian,mlp,baseline,5,428,0,0.06634521484375,0
australian,mlp,baseline,5,442,0,0.332763671875,0
australian,mlp,baseline,5,447,0,0.20849609375,0
australian,mlp,baseline,5,451,0,0.41015625,0
australian,mlp,baseline,5,468,1,0.82080078125,1
australian,mlp,baseline,5,470,1,0.892578125,1
australian,mlp,baseline,5,476,0,0.0360107421875,0
australian,mlp,baseline,5,478,1,0.9765625,1
australian,mlp,baseline,5,497,1,0.87255859375,1
australian,mlp,baseline,5,508,0,0.11181640625,0
australian,mlp,baseline,5,529,0,0.1998291015625,0
australian,mlp,baseline,5,544,0,0.96484375,1
australian,mlp,baseline,5,570,0,0.1343994140625,0
australian,mlp,baseline,5,576,0,0.169921875,0
australian,mlp,baseline,5,599,1,0.9521484375,1
australian,mlp,baseline,5,604,1,0.943359375,1
australian,mlp,baseline,5,609,1,0.744140625,1
australian,mlp,baseline,5,610,1,0.97021484375,1
australian,mlp,baseline,5,616,0,0.07354736328125,0
australian,mlp,baseline,5,624,1,0.89453125,1
australian,mlp,baseline,5,630,1,0.40673828125,0
australian,mlp,baseline,5,631,0,0.036163330078125,0
australian,mlp,baseline,5,633,0,0.169189453125,0
australian,mlp,baseline,5,635,0,0.556640625,1
australian,mlp,baseline,5,636,0,0.06817626953125,0
australian,mlp,baseline,5,641,1,0.96435546875,1
australian,mlp,baseline,5,647,0,0.2288818359375,0
australian,mlp,baseline,5,649,1,0.9443359375,1
australian,mlp,baseline,5,651,0,0.06085205078125,0
australian,mlp,baseline,5,677,0,0.4306640625,0
australian,mlp,baseline,5,687,1,0.452392578125,0
australian,mlp,baseline,5,688,1,0.95654296875,1
