dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,smoteenn,4,15,1,0.38818359375,0
australian,gru,smoteenn,4,22,0,0.291259765625,0
australian,gru,smoteenn,4,32,0,0.70166015625,1
australian,gru,smoteenn,4,40,1,0.341796875,0
australian,gru,smoteenn,4,52,0,0.269287109375,0
australian,gru,smoteenn,4,55,1,0.62841796875,1
australian,gru,smoteenn,4,62,1,0.255615234375,0
australian,gru,smoteenn,4,67,0,0.33642578125,0
australian,gru,smoteenn,4,73,1,0.52734375,1
australian,gru,smoteenn,4,82,0,0.273681640625,0
australian,gru,smoteenn,4,95,1,0.340087890625,0
australian,gru,smoteenn,4,97,0,0.274658203125,0
australian,gru,smoteenn,4,127,0,0.3408203125,0
australian,gru,smoteenn,4,134,0,0.257568359375,0
australian,gru,smoteenn,4,163,1,0.60546875,1
australian,gru,smoteenn,4,176,0,0.452392578125,0
australian,gru,smoteenn,4,196,1,0.66552734375,1
australian,gru,smoteenn,4,197,0,0.371826171875,0
australian,gru,smoteenn,4,208,0,0.4453125,0
australian,gru,smoteenn,4,209,0,0.37060546875,0
australian,gru,smoteenn,4,213,0,0.454833984375,0
australian,gru,smoteenn,4,226,0,0.375244140625,0
australian,gru,smoteenn,4,239,1,0.85205078125,1
australian,gru,smoteenn,4,256,1,0.368896484375,0
australian,gru,smoteenn,4,283,0,0.36572265625,0
australian,gru,smoteenn,4,285,1,0.56982421875,1
australian,gru,smoteenn,4,290,0,0.59521484375,1
australian,gru,smoteenn,4,295,0,0.373046875,0
australian,gru,smoteenn,4,304,0,0.38671875,0
australian,gru,smoteenn,4,306,0,0.34228515625,0
australian,gru,smoteenn,4,307,1,0.4462890625,0
australian,gru,smoteenn,4,316,0,0.9150390625,1
australian,gru,smoteenn,4,318,0,0.268310546875,0
australian,gru,smoteenn,4,331,1,0.382080078125,0
australian,gru,smoteenn,4,348,1,0.56298828125,1
australian,gru,smoteenn,4,353,0,0.484130859375,0
australian,gru,smoteenn,4,366,0,0.357177734375,0
australian,gru,smoteenn,4,369,1,0.54931640625,1
australian,gru,smoteenn,4,381,0,0.22900390625,0
australian,gru,smoteenn,4,382,0,0.53857421875,1
australian,gru,smoteenn,4,388,1,0.396240234375,0
australian,gru,smoteenn,4,393,1,0.5888671875,1
australian,gru,smoteenn,4,394,1,0.310791015625,0
australian,gru,smoteenn,4,400,0,0.3505859375,0
australian,gru,smoteenn,4,408,1,0.8193359375,1
australian,gru,smoteenn,4,409,0,0.29443359375,0
australian,gru,smoteenn,4,421,1,0.41259765625,0
australian,gru,smoteenn,4,427,0,0.3994140625,0
australian,gru,smoteenn,4,454,0,0.6025390625,1
australian,gru,smoteenn,4,460,0,0.2841796875,0
australian,gru,smoteenn,4,518,1,0.57470703125,1
australian,gru,smoteenn,4,531,0,0.350830078125,0
australian,gru,smoteenn,4,534,0,0.603515625,1
australian,gru,smoteenn,4,536,0,0.291259765625,0
australian,gru,smoteenn,4,551,1,0.4189453125,0
australian,gru,smoteenn,4,597,1,0.43017578125,0
australian,gru,smoteenn,4,601,1,0.6669921875,1
australian,gru,smoteenn,4,612,1,0.205810546875,0
australian,gru,smoteenn,4,619,1,0.71337890625,1
australian,gru,smoteenn,4,620,0,0.404296875,0
australian,gru,smoteenn,4,622,1,0.62548828125,1
australian,gru,smoteenn,4,639,1,0.52392578125,1
australian,gru,smoteenn,4,658,0,0.20654296875,0
australian,gru,smoteenn,4,659,1,0.2880859375,0
australian,gru,smoteenn,4,661,0,0.2178955078125,0
australian,gru,smoteenn,4,662,1,0.408935546875,0
australian,gru,smoteenn,4,664,0,0.1973876953125,0
australian,gru,smoteenn,4,672,0,0.2333984375,0
australian,gru,smoteenn,4,673,1,0.56591796875,1
